date,open,high,low,close,adjusted_close,volume
2024-03-31,69647.779030427,71377.77949815,69624.868676962,71333.647925864,71333.647925864,20050941373
2024-03-30,69893.444288261,70355.494789849,69601.065059116,69645.305791543,69645.305791543,17130241883
2024-03-29,70744.79651515,70913.095724269,69076.654187615,69892.82906768,69892.82906768,25230851763
2024-03-28,69452.771105401,71546.019599839,68895.505226708,70744.95206404,70744.95206404,34374900617
2024-03-27,69991.896514985,71727.683762619,68381.925847103,69455.340980959,69455.340980959,40827113309
2024-03-26,69931.326350589,71535.740801733,69335.612905687,69987.838902511,69987.838902511,36010437368
2024-03-25,67234.097575678,71162.593437021,66414.832230247,69958.813582015,69958.813582015,42700139523
2024-03-24,64070.752131174,67622.760886449,63825.853337713,67234.172352988,67234.172352988,27206630673
2024-03-23,63802.721963303,65976.401537446,63038.49308471,64062.202327084,64062.202327084,24738964812
2024-03-22,65489.928459684,66623.749299208,62355.369707819,63778.762557548,63778.762557548,41401116964
2024-03-21,67911.583866881,68199.990438197,64580.916738685,65491.389925358,65491.389925358,44480350565
2024-03-20,61930.15489599,68115.258866316,60807.785959948,67913.673025043,67913.673025043,66792634382
2024-03-19,67556.131155807,68106.92740676,61536.180246455,61912.773152447,61912.773152447,74215844794
2024-03-18,68371.307264958,68897.134414192,66594.230350765,67548.591566407,67548.591566407,49261579492
2024-03-17,65316.344882652,68845.716235111,64545.318102863,68390.622803221,68390.622803221,44716864318
2024-03-16,69392.487500258,70046.273925385,64801.395547726,65315.117474119,65315.117474119,46842198371
2024-03-15,71387.873202873,72357.130882008,65630.69408283,69403.771832165,69403.771832165,78320453976
2024-03-14,73079.373378798,73750.07385038,68563.022768107,71396.589891983,71396.589891983,59594605698
2024-03-13,71482.117068207,73637.474785958,71334.092382423,73083.501328213,73083.501328213,48212536929
2024-03-12,72125.121626704,72825.657370548,68728.854333139,71481.291593956,71481.291593956,62554434520
2024-03-11,69020.549774658,72850.713579968,67194.886151809,72123.903546502,72123.903546502,65716656765
2024-03-10,68500.255854207,70005.1999006,68239.9803865,69019.786363806,69019.786363806,35683977532
2024-03-09,68299.259726284,68673.058034193,68053.125218971,68498.881304009,68498.881304009,21609650379
2024-03-08,66938.093484834,70083.051624416,66230.452139855,68300.095691307,68300.095691307,59202881172
2024-03-07,66099.741652494,68029.918692324,65655.534200288,66925.483202211,66925.483202211,46989543159
2024-03-06,63776.051425797,67637.929858781,62848.671519318,66106.802787229,66106.802787229,68750229073
2024-03-05,68341.057781812,69170.628205659,59323.908942133,63801.197560642,63801.197560642,102802940877
2024-03-04,63137.004681543,68537.029333101,62386.518352938,68330.415608094,68330.415608094,70670471105
2024-03-03,62031.578522864,63230.209563399,61435.023421254,63167.370357533,63167.370357533,26253811450
2024-03-02,62431.652481722,62458.698522363,61657.288706387,62029.846057572,62029.846057572,23888473685
2024-03-01,61168.062429372,63155.102346449,60802.526358078,62440.632541801,62440.632541801,40186368423
