date,open,high,low,close,adjusted_close,volume
2024-05-28,169.996144846,173.0171421229,164.9734055236,168.6508408587,168.6508408587,3342283019
2024-05-27,163.3509088571,171.9885451973,163.3354471268,169.996144846,169.996144846,2745440475
2024-05-26,168.437639873,168.4392656491,161.2638725131,163.3509088571,163.3509088571,2543881488
2024-05-25,167.7969266074,170.3550523691,166.1130061388,168.437639873,168.437639873,1875205755
2024-05-24,175.9857777768,176.0314820169,162.8658947267,167.7969266074,167.7969266074,4013502065
2024-05-23,176.8631119086,180.1652763859,167.4036902436,175.9857777768,175.9857777768,5117258940
2024-05-22,178.1156720323,183.0676693035,175.4474662451,176.8607811832,176.8607811832,3833758536
2024-05-21,186.5195209383,188.4938346861,174.7117064944,178.1161569106,178.1161569106,4568414163
2024-05-20,170.0913547301,187.4471207685,168.0304459605,186.5204897272,186.5204897272,4636864705
2024-05-19,172.5392064839,175.1893286328,166.7326134124,170.0913547301,170.0913547301,2300080451
2024-05-18,169.5305535338,175.7790920851,168.9330580638,172.5391322879,172.5391322879,2479657643
2024-05-17,159.1164512143,171.606082917,159.1164512143,169.5305535338,169.5305535338,3371355809
2024-05-16,158.1877656903,164.3193282166,156.7726233686,159.1164512143,159.1164512143,3498272951
2024-05-15,142.0303960428,158.6407224758,141.3503325527,158.1868227236,158.1868227236,3585715674
2024-05-14,147.2790884876,148.8286914625,141.9068552799,142.0303960428,142.0303960428,2586166419
2024-05-13,143.5208156491,150.5466565844,138.0328586808,147.2823271223,147.2823271223,2556255769
2024-05-12,145.3143723395,147.5714779373,142.8818431967,143.5208156491,143.5208156491,936690341
2024-05-11,146.2169665016,147.4264417011,143.3314042277,145.3143723395,145.3143723395,1243751505
2024-05-10,152.8528989188,155.4115978956,144.9388007459,146.216909616,146.216909616,2471594251
2024-05-09,142.2947343774,153.0862410147,140.7896472951,152.8499497529,152.8499497529,2249863780
2024-05-08,148.1343208526,149.8108951502,140.1690913217,142.2947343774,142.2947343774,2502237557
2024-05-07,152.8066781515,159.0534564503,148.0836125491,148.1343208526,148.1343208526,2687619013
2024-05-06,145.7120475747,156.6266970502,145.5843173835,152.8023970724,152.8023970724,2926902880
2024-05-05,146.1350633278,147.9164658325,143.4784517568,145.713028127,145.713028127,2034794725
2024-05-04,143.7721978618,148.9357481704,142.5662613343,146.1350633278,146.1350633278,3050187811
2024-05-03,137.8144854583,144.9600308491,136.1234345155,143.7725598507,143.7725598507,3216962298
2024-05-02,134.6279756101,140.2815260643,128.2602880721,137.8144854583,137.8144854583,3380078368
2024-05-01,126.9625436869,135.1138543354,119.3848081172,134.6279756101,134.6279756101,4136407963
2024-04-30,137.7773038977,139.6676507834,121.6374557368,126.9627084535,126.9627084535,3407320371
2024-04-29,137.8601881927,138.7387196632,133.7091660815,137.7766604074,137.7766604074,2464951751
2024-04-28,141.2891619466,144.5138780418,137.2330236992,137.8564122775,137.8564122775,1959005342
2024-04-27,139.1043466961,142.8745174172,134.028907711,141.2891619466,141.2891619466,2373155947
2024-04-26,144.889179299,145.8546090299,138.9083934031,139.1043466961,139.1043466961,2564389027
2024-04-25,147.7496128343,149.3037534908,142.2645693984,144.8921247704,144.8921247704,3674969172
2024-04-24,154.7013049554,159.5809054368,145.7705760343,147.7451445379,147.7451445379,3932336720
2024-04-23,157.0312257577,159.9445999575,153.3231176246,154.7013049554,154.7013049554,2750685937
2024-04-22,148.6093127546,158.3727065839,146.9916954396,157.0312257577,157.0312257577,2959650502
2024-04-21,151.1340836942,153.4222541075,147.1695198231,148.6093127546,148.6093127546,2211663291
2024-04-20,142.6784587894,152.099184143,140.0057102162,151.1335642137,151.1335642137,2795892211
2024-04-19,142.082397019,147.3337850501,128.8628308156,142.6804960383,142.6804960383,5857667913
2024-04-18,131.8671775095,143.7273608677,128.0767586523,142.082397019,142.082397019,4193561506
2024-04-17,136.2791068591,142.6043900742,127.5289524047,131.8661773899,131.8661773899,4888546522
2024-04-16,138.5075688969,140.2783086126,126.8652810948,136.2793233476,136.2793233476,5156084639
2024-04-15,151.2994342421,155.9611649226,134.5725537286,138.5086276801,138.5086276801,5699439234
2024-04-14,139.3416872595,152.5010114495,131.2871726324,151.2849466411,151.2849466411,7110974218
2024-04-13,153.6344829001,154.9439562636,119.8333403765,139.3416872595,139.3416872595,8976793985
2024-04-12,172.576364761,175.8086349085,145.5163828498,153.6354718515,153.6354718515,4727185451
2024-04-11,173.4373601875,176.2355200022,170.3934260039,172.576364761,172.576364761,2712334365
2024-04-10,172.4142648319,175.3226119742,163.8131318533,173.4373601875,173.4373601875,3344074648
2024-04-09,180.7795147602,180.8256817813,169.3677617896,172.4136164248,172.4136164248,2688188866
2024-04-08,179.6506914183,184.3028663064,175.5899774009,180.7847714952,180.7847714952,2744377905
2024-04-07,178.9153447838,182.538214522,177.0657895847,179.6498527519,179.6498527519,1854793003
2024-04-06,174.5015097894,179.697528544,173.8743059132,178.9153447838,178.9153447838,4672922789
2024-04-05,183.9581190076,184.9777881926,168.2360744088,174.5015097894,174.5015097894,7398400404
2024-04-04,185.2486039186,190.0696850848,180.5122944625,183.9581190076,183.9581190076,4101220964
2024-04-03,181.1727225989,191.6926728984,177.3955071733,185.2486039186,185.2486039186,4160370221
2024-04-02,192.5678236508,192.5694321078,176.1320815101,181.1722574827,181.1722574827,4553269015
2024-04-01,202.8744339989,204.1797657778,187.4888980119,192.5678236508,192.5678236508,3872515434
2024-03-31,194.375797898,203.0267870553,194.0353212305,202.874131194,202.874131194,2342185476
2024-03-30,192.2278542586,199.7309416236,191.2167745878,194.3855423184,194.3855423184,2999311846
2024-03-29,189.6216335012,192.9698132311,183.6461580817,192.227955706,192.227955706,3031009580
2024-03-28,186.361467314,190.8834698768,180.9976150687,189.6216335012,189.6216335012,2910414256
2024-03-27,190.6999853581,192.4965833717,180.4204444354,186.361467314,186.361467314,3844985014
2024-03-26,189.083387541,196.2930411859,186.7528260582,190.6998650111,190.6998650111,3520179571
2024-03-25,183.5734516463,194.4302652045,181.2523511846,189.0835389952,189.0835389952,4066489821
2024-03-24,172.8978673329,186.6294245728,171.6737275536,183.5734516463,183.5734516463,2661231893
2024-03-23,174.3637086084,178.8001094295,171.0169698444,172.9022482533,172.9022482533,2711581881
2024-03-22,179.2398091874,181.3232397299,167.8778525683,174.3637086084,174.3637086084,4150938142
2024-03-21,191.5496193378,195.3061260617,176.2833179466,179.2207460832,179.2207460832,5613811275
2024-03-20,170.0162748715,192.9118194235,163.2962696776,191.5496193378,191.5496193378,8673957460
2024-03-19,195.9927520823,198.2410709,166.176735886,170.0162748715,170.0162748715,11658593922
2024-03-18,202.1226040964,209.6960618569,194.8494080814,195.9927520823,195.9927520823,11137647410
2024-03-17,181.8803407938,204.2925453175,179.2255970494,202.1235607856,202.1235607856,10876218562
2024-03-16,182.9675105582,197.6559970548,177.4612712147,181.8803407938,181.8803407938,11794134069
2024-03-15,176.6797551198,188.5013617708,165.4127201378,182.9646984744,182.9646984744,14093348410
2024-03-14,163.8399322101,177.8926276641,160.2335581511,176.6797551198,176.6797551198,8399967972
2024-03-13,151.0154447409,166.4487593107,148.9456190667,163.8398136601,163.8398136601,5917471836
2024-03-12,148.7496839667,154.9422949258,142.8701542239,151.0154447409,151.0154447409,6413617983
2024-03-11,144.5144865849,150.0179751634,137.6329868205,148.7509675632,148.7509675632,5383624184
