date,open,high,low,close,adjusted_close,volume
2024-04-30,0.9323,0.9376,0.9314,0.9376,0.9376,0
2024-04-29,0.9348,0.9354,0.9314,0.9328,0.9328,0
2024-04-28,0.9348,0.9351,0.9347,0.9347,0.9347,0
2024-04-26,0.9316,0.9368,0.9297,0.9351,0.9351,0
2024-04-25,0.9346,0.9364,0.931,0.9321,0.9321,0
2024-04-24,0.9343,0.9364,0.9332,0.9347,0.9347,0
2024-04-23,0.9384,0.9399,0.9334,0.9345,0.9345,0
2024-04-22,0.9383,0.9413,0.9369,0.9386,0.9386,0
2024-04-21,0.938,0.938,0.9378,0.9378,0.9378,0
2024-04-19,0.9394,0.9424,0.9363,0.9385,0.9385,0
2024-04-18,0.9368,0.9397,0.9353,0.9395,0.9395,0
2024-04-17,0.9416,0.9428,0.9362,0.937,0.937,0
2024-04-16,0.9411,0.9432,0.9384,0.9417,0.9417,0
2024-04-15,0.9399,0.9415,0.9375,0.9413,0.9413,0
2024-04-14,0.94,0.9404,0.94,0.94,0.94,0
2024-04-12,0.9321,0.9414,0.9318,0.9395,0.9395,0
2024-04-11,0.9306,0.9346,0.9295,0.9323,0.9323,0
2024-04-10,0.9209,0.932,0.92,0.931,0.931,0
2024-04-09,0.9207,0.9218,0.9185,0.9211,0.9211,0
2024-04-08,0.9221,0.9241,0.9205,0.9209,0.9209,0
2024-04-07,0.9223,0.9226,0.9223,0.9225,0.9225,0
2024-04-05,0.9227,0.9266,0.9217,0.9228,0.9228,0
2024-04-04,0.9229,0.9231,0.9192,0.9228,0.9228,0
2024-04-03,0.9282,0.9289,0.9226,0.9229,0.9229,0
2024-04-02,0.9308,0.9324,0.9276,0.9286,0.9286,0
2024-04-01,0.9268,0.9318,0.9258,0.9308,0.9308,0
