date,open_btc,high_btc,low_btc,close_btc,adjusted_close_btc,volume_btc,open_coin,high_coin,low_coin,close_coin,adjusted_close_coin,volume_coin
2024-01-02,44187.139039488,45899.70635459,44176.950442724,44957.970054142,44957.970054142,39335274536,173.023,175.57,155.35,156.88,156.88,26549369
2024-01-03,44961.603186803,45503.241794949,40813.534868167,42848.175640965,42848.175640965,46342323118,146.0,156.25,144.11,152.24,152.24,18573801
2024-01-04,42855.814761359,44770.023413751,42675.174006958,44179.921700827,44179.921700827,30448091210,152.5,161.28,148.8058,155.6,155.6,14874270
2024-01-05,44192.978698772,44353.285859299,42784.718265907,44162.691630227,44162.691630227,32336029347,152.67,157.69,151.09,153.98,153.98,10875480
2024-01-08,43948.706955309,47218.001125001,43244.081606189,46970.50231449,46970.50231449,42746192015,157.8,161.3789,146.51,159.42,159.42,18125699
2024-01-09,46987.638741009,47893.701008309,45244.715148045,46139.730374853,46139.730374853,39821290992,159.6,159.99,151.32,151.99,151.99,12959730
2024-01-10,46121.539824671,47647.22098532,44483.150861211,46627.779111961,46627.779111961,50114613298,149.21,153.4728,143.15,151.29,151.29,18718221
2024-01-11,46656.073083966,48969.37139953,45678.645397764,46368.585382019,46368.585382019,45833734549,159.19,161.04,140.01,141.16,141.16,31754160
2024-01-12,46354.793188001,46498.134821158,41903.770750755,42853.166658062,42853.166658062,43332698900,137.19,141.07,130.37,130.78,130.78,20392801
2024-01-16,42499.337536169,43566.274923519,42085.996028004,43154.944234382,43154.944234382,24062872740,129.435,136.4,126.88,133.88,133.88,14789710
2024-01-17,43132.100339166,43189.890510536,42189.310527993,42742.652837314,42742.652837314,20851232595,130.51,134.26,129.41,133.86,133.86,8133091
2024-01-18,42742.311623833,42876.346602539,40631.170494622,41262.058364185,41262.058364185,25218357242,133.25,137.31,123.93,124.34,124.34,14519460
2024-01-19,41278.4591854,42134.15897503,40297.457857758,41618.407365404,41618.407365404,25752407154,124.34,124.82,118.02,124.75,124.75,16692650
2024-01-22,41553.65234375,41651.20703125,39450.1171875,39507.3671875,39507.3671875,31338708143,124.05,131.7757,122.5,128.21,128.21,12042650
2024-01-23,39518.71484375,40127.3515625,38521.89453125,39845.55078125,39845.55078125,29244553045,122.41,126.145,120.33,124.19,124.19,9737109
2024-01-24,39877.595558297,40483.783877778,39508.798463623,40077.073269779,40077.073269779,22359526178,127.28,127.97,120.79,121.34,121.34,9118913
2024-01-25,40075.549021324,40254.48232327,39545.664458455,39933.80775217,39933.80775217,18491782013,122.38,124.26,118.92,121.01,121.01,8166361
2024-01-26,39936.816883333,42209.385174861,39825.692231352,41816.872844003,41816.872844003,25598119893,127.52,128.1,121.46,125.2,125.2,13956345
2024-01-29,42030.915379623,43305.868859591,41818.331086376,43288.245336083,43288.245336083,20668476578,127.09,136.8892,125.7957,132.82,132.82,17813660
2024-01-30,43300.228093504,43838.946844106,42711.371764431,42952.608210249,42952.608210249,23842814518,136.05,136.7,130.44,130.82,130.82,8745746
2024-01-31,42946.251373978,43717.404656478,42298.947156376,42582.606389537,42582.606389537,24673628793,129.09,135.55,127.57,128.2,128.2,9838769
