date,open,high,low,close,adjusted_close,volume
2021-04-19,133.51,137.07,131.07,131.46,129.0317,922769100
2021-05-03,132.04,134.07,122.25,124.61,122.516,1711934900
2021-06-01,125.08,137.41,123.13,136.96,134.6585,1606590000
2021-07-01,136.6,150.0,135.76,145.86,143.4089,1919035100
2021-08-02,146.36,153.49,144.5,151.83,149.5023,1461542800
2021-09-01,152.83,157.26,141.27,141.5,139.3306,1797835100
2021-10-01,141.9,153.17,138.27,149.8,147.5034,1565079200
2021-11-01,148.99,165.7,147.48,165.3,163.0033,1691029000
2021-12-01,167.48,182.13,157.8,177.57,175.1028,2444766700
2022-01-03,177.83,182.94,154.7,174.78,172.3516,2108446000
2022-02-01,174.01,176.65,152.0,165.12,163.0332,1627516300
2022-03-01,164.7,179.61,150.1,174.61,172.4033,2180800100
2022-04-01,174.03,178.49,155.38,157.65,155.6576,1687795600
2022-05-02,156.71,166.48,132.61,148.84,147.1749,2401040300
2022-06-01,149.9,151.74,129.04,136.72,135.1905,1749099800
2022-07-01,136.04,163.63,135.66,162.51,160.692,1447125400
2022-08-01,161.01,176.15,157.14,157.22,155.6771,1510239600
2022-09-01,156.64,164.26,138.0,138.2,136.8438,2084722800
2022-10-03,138.21,157.5,134.37,153.34,151.8352,1868139700
2022-11-01,155.08,155.45,134.38,148.03,146.8204,1724847700
2022-12-01,148.21,150.92,125.87,129.93,128.8683,1675731200
2023-01-03,130.28,147.23,124.17,144.29,143.111,1443652500
2023-02-01,143.97,157.38,141.32,147.41,146.4287,1307198900
2023-03-01,146.83,165.0,143.9,164.9,163.8023,1520266600
2023-04-03,164.27,169.85,159.78,169.68,168.5505,969709700
2023-05-01,169.28,179.35,164.31,177.25,176.3136,1275155500
2023-06-01,177.7,194.48,176.93,193.97,192.9453,1297101100
2023-07-03,193.78,198.23,186.6,196.45,195.4122,996066400
2023-08-01,196.24,196.73,171.96,187.87,187.1299,1322439400
2023-09-01,189.49,189.98,167.62,171.21,170.5355,1337586600
2023-10-02,171.22,182.34,165.67,170.77,170.0973,1172719600
2023-11-01,171.0,192.93,170.12,189.95,189.451,1099586100
2023-12-01,190.33,199.62,187.45,192.53,192.0242,1062774800
2024-01-02,187.15,196.38,180.17,184.4,183.9155,1187219300
2024-02-01,183.99,191.05,179.25,180.75,180.5052,1161627000
2024-03-01,179.55,180.53,168.49,171.48,171.2477,1432782800
2024-04-01,171.19,178.36,164.08,170.33,170.0993,1245717000
2024-05-01,169.58,193.0,169.11,192.25,192.25,1336537700
2024-06-03,192.9,196.94,192.52,196.89,196.89,245994400
