date,open,high,low,close,adjusted_close,volume
1980-12-12,28.7392,28.8736,28.7392,28.7392,0.099,469033600
1980-12-15,27.3728,27.3728,27.2608,27.2608,0.0939,175884800
1980-12-16,25.3792,25.3792,25.2448,25.2448,0.087,105728000
1980-12-17,25.872,26.0064,25.872,25.872,0.0892,86441600
1980-12-18,26.6336,26.7456,26.6336,26.6336,0.0918,73449600
1980-12-19,28.2464,28.3808,28.2464,28.2464,0.0973,48630400
1980-12-22,29.6352,29.7472,29.6352,29.6352,0.1021,37363200
1980-12-23,30.8672,31.0016,30.8672,30.8672,0.1064,46950400
1980-12-24,32.5024,32.6144,32.5024,32.5024,0.112,48003200
1980-12-26,35.504,35.616,35.504,35.504,0.1223,55574400
1980-12-29,35.9968,36.1312,35.9968,35.9968,0.124,93161600
1980-12-30,35.2576,35.2576,35.1232,35.1232,0.121,68880000
1980-12-31,34.2496,34.2496,34.1152,34.1152,0.1176,35750400
1981-01-02,34.496,34.7424,34.496,34.496,0.1189,21660800
1981-01-05,33.8688,33.8688,33.7568,33.7568,0.1163,35728000
1981-01-06,32.368,32.368,32.256,32.256,0.1112,45158400
1981-01-07,31.0016,31.0016,30.8672,30.8672,0.1064,55686400
1981-01-08,30.3744,30.3744,30.24,30.24,0.1042,39827200
1981-01-09,31.8752,32.0096,31.8752,31.8752,0.1098,21504000
1981-01-12,31.8752,31.8752,31.6288,31.6288,0.109,23699200
1981-01-13,30.6208,30.6208,30.5088,30.5088,0.1051,23049600
1981-01-14,30.6208,30.7552,30.6208,30.6208,0.1055,14291200
1981-01-15,31.248,31.4944,31.248,31.248,0.1077,14067200
1981-01-16,31.136,31.136,31.0016,31.0016,0.1068,13395200
1981-01-19,32.8832,32.9952,32.8832,32.8832,0.1133,41574400
1981-01-20,32.0096,32.0096,31.8752,31.8752,0.1098,30083200
1981-01-21,32.5024,32.7488,32.5024,32.5024,0.112,15904000
1981-01-22,32.8832,33.1296,32.8832,32.8832,0.1133,35548800
1981-01-23,32.8832,32.9952,32.7488,32.7488,0.1129,11222400
1981-01-26,32.368,32.368,32.256,32.256,0.1112,24640000
1981-01-27,32.256,32.256,32.0096,32.0096,0.1103,23699200
1981-01-28,31.136,31.136,31.0016,31.0016,0.1068,28156800
1981-01-29,29.9936,29.9936,29.8816,29.8816,0.103,43904000
1981-01-30,28.4928,28.4928,28.2464,28.2464,0.0973,46188800
1981-02-02,26.7456,26.7456,26.6336,26.6336,0.0918,23766400
1981-02-03,27.6192,27.7536,27.6192,27.6192,0.0952,19152000
1981-02-04,28.6272,28.7392,28.6272,28.6272,0.0986,27865600
1981-02-05,28.6272,28.8736,28.6272,28.6272,0.0986,7929600
1981-02-06,28.7392,28.8736,28.7392,28.7392,0.099,13865600
1981-02-09,27.5072,27.5072,27.2608,27.2608,0.0939,16755200
1981-02-10,27.2608,27.3728,27.2608,27.2608,0.0939,18345600
1981-02-11,26.4992,26.4992,26.3648,26.3648,0.0909,13843200
1981-02-12,26.2528,26.2528,26.1184,26.1184,0.09,14560000
1981-02-13,25.76,25.76,25.4912,25.4912,0.0878,11155200
1981-02-17,26.1184,26.2528,26.1184,26.1184,0.09,12275200
1981-02-18,27.2608,27.5072,27.2608,27.2608,0.0939,19241600
1981-02-19,25.76,25.76,25.6256,25.6256,0.0883,22310400
1981-02-20,24.3712,24.3712,24.2592,24.2592,0.0836,24371200
1981-02-23,24.6176,24.752,24.6176,24.6176,0.0848,14112000
1981-02-24,23.9904,23.9904,23.744,23.744,0.0818,16979200
1981-02-25,25.2448,25.3792,25.2448,25.2448,0.087,19488000
1981-02-26,25.6256,25.76,25.6256,25.6256,0.0883,10841600
1981-02-27,26.4992,26.7456,26.4992,26.4992,0.0913,14761600
1981-03-02,26.6336,26.7456,26.6336,26.6336,0.0918,11760000
1981-03-03,26.3648,26.3648,26.2528,26.2528,0.0905,16172800
1981-03-04,26.1184,26.1184,26.0064,26.0064,0.0896,13708800
1981-03-05,26.0064,26.0064,25.872,25.872,0.0892,5376000
1981-03-06,25.872,25.872,25.6256,25.6256,0.0883,11603200
1981-03-09,23.744,23.744,23.632,23.632,0.0814,15321600
1981-03-10,22.624,22.624,22.4896,22.4896,0.0775,28380800
1981-03-11,21.8848,21.8848,21.616,21.616,0.0745,29859200
1981-03-12,22.4896,22.624,22.4896,22.4896,0.0775,59248000
1981-03-13,22.3776,22.3776,22.2432,22.2432,0.0767,231302400
1981-03-16,23.1168,23.3856,23.1168,23.1168,0.0797,37228800
1981-03-17,24.2592,24.5056,24.2592,24.2592,0.0836,43747200
1981-03-18,25.76,26.0064,25.76,25.76,0.0888,36937600
1981-03-19,25.6256,25.6256,25.4912,25.4912,0.0878,37811200
1981-03-20,25.76,26.0064,25.76,25.76,0.0888,14604800
1981-03-23,26.7456,26.992,26.7456,26.7456,0.0922,22019200
1981-03-24,26.7456,26.7456,26.6336,26.6336,0.0918,28156800
1981-03-25,26.3648,26.3648,26.1184,26.1184,0.09,7056000
1981-03-26,25.76,25.76,25.6256,25.6256,0.0883,12275200
1981-03-27,24.864,24.864,24.752,24.752,0.0853,12252800
1981-03-30,24.752,24.9984,24.752,24.752,0.0853,9900800
1981-03-31,24.752,24.752,24.5056,24.5056,0.0844,15993600
1981-04-01,24.3712,24.3712,24.2592,24.2592,0.0836,34070400
1981-04-02,26.3648,26.4992,26.3648,26.3648,0.0909,31404800
1981-04-03,26.4992,26.6336,26.4992,26.4992,0.0913,16486400
1981-04-06,26.1184,26.1184,26.0064,26.0064,0.0896,22803200
1981-04-07,25.872,25.872,25.76,25.76,0.0888,10684800
1981-04-08,26.992,27.2608,26.992,26.992,0.093,21952000
1981-04-09,27.5072,27.6192,27.5072,27.5072,0.0948,12499200
1981-04-10,27.8656,28.0,27.8656,27.8656,0.096,33465600
1981-04-13,27.8656,28.0,27.8656,27.8656,0.096,16060800
1981-04-14,27.8656,28.0,27.8656,27.8656,0.096,6652800
1981-04-15,26.6336,26.6336,26.4992,26.4992,0.0913,34048000
1981-04-16,25.1328,25.1328,24.9984,24.9984,0.0861,23878400
1981-04-20,25.76,25.872,25.76,25.76,0.0888,35347200
1981-04-21,27.5072,27.6192,27.5072,27.5072,0.0948,28537600
1981-04-22,28.4928,28.6272,28.4928,28.4928,0.0982,18995200
1981-04-23,29.2544,29.3664,29.2544,29.2544,0.1008,58016000
1981-04-24,29.2544,29.2544,29.008,29.008,0.1,35056000
1981-04-27,28.8736,28.8736,28.7392,28.7392,0.099,38528000
1981-04-28,28.3808,28.3808,28.2464,28.2464,0.0973,32188800
1981-04-29,28.0,28.0,27.8656,27.8656,0.096,13641600
1981-04-30,28.3808,28.6272,28.3808,28.3808,0.0978,12611200
1981-05-01,28.3808,28.6272,28.3808,28.3808,0.0978,16553600
1981-05-04,28.3808,28.3808,28.2464,28.2464,0.0973,14448000
1981-05-05,28.2464,28.2464,28.1344,28.1344,0.097,17539200
1981-05-06,27.5072,27.5072,27.3728,27.3728,0.0943,18950400
1981-05-07,27.7536,27.8656,27.7536,27.7536,0.0956,9363200
1981-05-08,28.0,28.1344,28.0,28.0,0.0965,7907200
1981-05-11,27.5072,27.5072,27.3728,27.3728,0.0943,11939200
1981-05-12,27.3728,27.7536,27.3728,27.3728,0.0943,4256000
1981-05-13,27.3728,27.6192,27.2608,27.2608,0.0939,4905600
1981-05-14,27.1264,27.1264,26.88,26.88,0.0926,4928000
1981-05-15,27.5072,27.8656,27.5072,27.5072,0.0948,4905600
1981-05-18,28.0,28.2464,28.0,28.0,0.0965,4166400
1981-05-19,27.6192,27.6192,27.5072,27.5072,0.0948,25424000
1981-05-20,28.3808,28.6272,28.3808,28.3808,0.0978,13283200
1981-05-21,29.9936,30.128,29.9936,29.9936,0.1034,32211200
1981-05-22,31.3824,31.6288,31.3824,31.3824,0.1081,31427200
1981-05-26,31.3824,31.3824,31.248,31.248,0.1077,85344000
1981-05-27,32.9952,33.1296,32.9952,32.9952,0.1137,149497600
1981-05-28,32.9952,33.1296,32.9952,32.9952,0.1137,73987200
1981-05-29,33.1296,33.2416,33.1296,33.1296,0.1142,59382400
1981-06-01,33.1296,33.2416,33.1296,33.1296,0.1142,51251200
1981-06-02,31.6288,31.6288,31.4944,31.4944,0.1085,40432000
1981-06-03,31.4944,31.7408,31.4944,31.4944,0.1085,39446400
1981-06-04,32.1216,32.256,32.1216,32.1216,0.1107,56067200
1981-06-05,31.7408,31.7408,31.6288,31.6288,0.109,57680000
1981-06-08,30.6208,30.6208,30.5088,30.5088,0.1051,93497600
1981-06-09,31.136,31.248,31.136,31.136,0.1073,119593600
1981-06-10,31.4944,31.8752,31.4944,31.4944,0.1085,25222400
1981-06-11,32.8832,32.9952,32.8832,32.8832,0.1133,38976000
1981-06-12,32.6144,32.6144,32.5024,32.5024,0.112,25804800
1981-06-15,32.5024,32.5024,32.368,32.368,0.1115,143763200
1981-06-16,31.8752,31.8752,31.7408,31.7408,0.1094,37251200
1981-06-17,31.3824,31.3824,31.248,31.248,0.1077,27574400
1981-06-18,31.248,31.3824,31.136,31.136,0.1073,23049600
1981-06-19,30.3744,30.3744,30.24,30.24,0.1042,27507200
1981-06-22,29.2544,29.2544,29.12,29.12,0.1003,10841600
1981-06-23,29.6352,29.8816,29.6352,29.6352,0.1021,15030400
1981-06-24,29.12,29.12,28.8736,28.8736,0.0995,23027200
1981-06-25,29.5008,29.6352,29.5008,29.5008,0.1017,24259200
1981-06-26,29.3664,29.3664,29.12,29.12,0.1003,23788800
1981-06-29,28.3808,28.3808,28.1344,28.1344,0.097,10595200
1981-06-30,26.1184,26.1184,26.0064,26.0064,0.0896,35907200
1981-07-01,25.872,25.872,25.76,25.76,0.0888,170464000
1981-07-02,25.76,25.872,25.76,25.76,0.0888,30284800
1981-07-06,25.1328,25.1328,24.864,24.864,0.0857,16531200
1981-07-07,25.1328,25.3792,25.1328,25.1328,0.0866,15836800
1981-07-08,26.1184,26.2528,26.1184,26.1184,0.09,16620800
1981-07-09,24.2592,24.2592,24.1248,24.1248,0.0831,32883200
1981-07-10,22.3776,22.3776,22.2432,22.2432,0.0767,55171200
1981-07-13,22.7584,22.8704,22.7584,22.7584,0.0784,45740800
1981-07-14,23.744,23.9904,23.744,23.744,0.0818,19779200
1981-07-15,24.3712,24.5056,24.3712,24.3712,0.084,10953600
1981-07-16,24.9984,25.2448,24.9984,24.9984,0.0861,15232000
1981-07-17,25.872,26.0064,25.872,25.872,0.0892,19824000
1981-07-20,24.2592,24.2592,24.1248,24.1248,0.0831,23654400
1981-07-21,24.1248,24.1248,23.9904,23.9904,0.0827,31942400
1981-07-22,22.8704,22.8704,22.624,22.624,0.078,22668800
1981-07-23,23.2512,23.3856,23.2512,23.2512,0.0801,34451200
1981-07-24,23.9904,24.1248,23.9904,23.9904,0.0827,28851200
1981-07-27,24.9984,25.1328,24.9984,24.9984,0.0861,17337600
1981-07-28,24.2592,24.2592,24.1248,24.1248,0.0831,22848000
1981-07-29,23.8784,23.8784,23.744,23.744,0.0818,15500800
1981-07-30,24.6176,24.864,24.6176,24.6176,0.0848,9900800
1981-07-31,24.9984,25.1328,24.9984,24.9984,0.0861,10953600
1981-08-03,24.9984,24.9984,24.752,24.752,0.0853,12432000
1981-08-04,25.1328,25.2448,25.1328,25.1328,0.0866,31673600
1981-08-05,25.872,26.0064,25.872,25.872,0.0892,17494400
1981-08-06,25.3792,25.3792,25.2448,25.2448,0.087,10528000
1981-08-07,25.2448,25.3792,25.2448,25.2448,0.087,9206400
1981-08-10,25.2448,25.2448,25.2448,25.2448,0.087,0
1981-08-11,24.752,24.752,24.5056,24.5056,0.0844,71456000
1981-08-12,24.1248,24.1248,23.9904,23.9904,0.0827,26275200
1981-08-13,23.3856,23.3856,23.2512,23.2512,0.0801,27484800
1981-08-14,23.1168,23.1168,22.8704,22.8704,0.0788,24192000
1981-08-17,22.3776,22.3776,22.1312,22.1312,0.0763,18905600
1981-08-18,21.8848,21.8848,21.616,21.616,0.0745,17001600
1981-08-19,21.616,21.616,21.3696,21.3696,0.0736,20675200
1981-08-20,21.616,21.7504,21.616,21.616,0.0745,17113600
1981-08-21,20.384,20.384,20.1152,20.1152,0.0693,41910400
1981-08-24,18.9952,18.9952,18.8832,18.8832,0.0651,23072000
1981-08-25,19.376,19.5104,19.376,19.376,0.0668,40700800
1981-08-26,19.1296,19.1296,18.9952,18.9952,0.0655,33600000
1981-08-27,19.1296,19.2416,19.1296,19.1296,0.0659,25916800
1981-08-28,20.1152,20.2496,20.1152,20.1152,0.0693,38035200
1981-08-31,20.1152,20.2496,20.1152,20.1152,0.0693,40947200
1981-09-01,21.3696,21.504,21.3696,21.3696,0.0736,37027200
1981-09-02,21.7504,21.8848,21.7504,21.7504,0.075,19376000
1981-09-03,20.8768,20.8768,20.6304,20.6304,0.0711,37475200
1981-09-04,20.496,20.496,20.384,20.384,0.0702,15254400
1981-09-08,19.8688,19.8688,19.7568,19.7568,0.0681,25446400
1981-09-09,19.7568,19.8688,19.7568,19.7568,0.0681,30531200
1981-09-10,19.8688,20.0032,19.8688,19.8688,0.0685,34809600
1981-09-11,19.7568,19.7568,19.6224,19.6224,0.0676,17539200
1981-09-14,19.1296,19.1296,18.9952,18.9952,0.0655,27686400
1981-09-15,18.6144,18.6144,18.5024,18.5024,0.0638,19510400
1981-09-16,18.256,18.256,18.1216,18.1216,0.0624,19353600
1981-09-17,17.7408,17.7408,17.6288,17.6288,0.0607,19376000
1981-09-18,17.7408,17.8752,17.7408,17.7408,0.0611,26320000
1981-09-21,17.8752,18.0096,17.8752,17.8752,0.0616,49033600
1981-09-22,17.0016,17.0016,16.8672,16.8672,0.0581,47420800
1981-09-23,16.7552,16.7552,16.5088,16.5088,0.0569,28201600
1981-09-24,16.5088,16.5088,16.3744,16.3744,0.0564,18300800
1981-09-25,14.4928,14.4928,14.2464,14.2464,0.0491,34608000
1981-09-28,14.3808,14.4928,14.3808,14.3808,0.0496,91728000
1981-09-29,15.12,15.2544,15.12,15.12,0.0521,94684800
1981-09-30,15.2544,15.3664,15.2544,15.2544,0.0526,49996800
1981-10-01,15.2544,15.3664,15.2544,15.2544,0.0526,61129600
1981-10-02,16.5088,16.6208,16.5088,16.5088,0.0569,45046400
1981-10-05,17.0016,17.248,17.0016,17.0016,0.0586,43097600
1981-10-06,17.0016,17.0016,16.8672,16.8672,0.0581,28358400
1981-10-07,17.8752,18.1216,17.8752,17.8752,0.0616,38841600
1981-10-08,18.5024,18.6144,18.5024,18.5024,0.0638,31091200
1981-10-09,18.6144,18.8832,18.6144,18.6144,0.0641,54521600
