date,open,high,low,close,adjusted_close,volume
2021-04-14,134.94,135.0,131.66,134.16,131.6819,261492300
2021-04-19,133.51,135.53,131.3,134.32,131.8389,421147600
2021-04-26,134.83,137.07,131.07,131.46,129.0317,501621500
2021-05-03,132.04,134.07,126.7,130.21,128.0219,453802300
2021-05-10,129.41,129.54,122.25,127.45,125.3083,514165600
2021-05-17,126.82,128.0,122.86,125.43,123.3222,386352000
2021-05-24,126.01,128.32,124.55,124.61,122.516,357615000
2021-06-01,125.08,126.16,123.13,125.89,123.7745,278314500
2021-06-07,126.17,128.46,124.83,127.35,125.21,327048100
2021-06-14,127.82,132.55,127.07,130.46,128.2677,457142800
2021-06-21,130.3,134.64,129.21,133.11,130.8732,354155800
2021-06-28,133.41,140.0,133.35,139.96,137.6081,321267200
2021-07-06,140.07,145.65,140.07,145.11,142.6715,418559700
2021-07-12,146.21,150.0,143.63,146.39,143.93,504249300
2021-07-19,143.75,148.72,141.67,148.56,146.0636,441563700
2021-07-26,148.27,149.83,142.54,145.86,143.4089,423324000
2021-08-02,146.36,148.04,145.18,146.14,143.8995,284559400
2021-08-09,146.2,149.44,145.3,149.1,146.8141,298082900
2021-08-16,148.54,151.68,144.5,148.19,145.9181,429361600
2021-08-23,148.31,150.86,146.83,148.6,146.3218,272129100
2021-08-30,149.0,154.98,148.61,154.3,151.9344,386647700
2021-09-07,154.97,157.26,148.7,148.97,146.6861,354897400
2021-09-13,150.63,151.42,145.76,146.06,143.8207,492884800
2021-09-20,143.8,147.47,141.27,146.92,144.6675,394033300
2021-09-27,145.47,145.96,139.11,142.65,140.463,441421300
2021-10-04,141.76,144.22,138.27,142.9,140.7092,382910100
2021-10-11,142.27,144.9,139.2,144.84,142.6194,354098200
2021-10-18,143.45,150.18,143.16,148.69,146.4104,340691300
2021-10-25,148.68,153.17,146.41,149.8,147.5034,392740000
2021-11-01,148.99,152.43,147.8,151.28,149.1781,324080300
2021-11-08,151.41,151.57,147.48,149.99,147.906,281799900
2021-11-15,150.37,161.02,149.34,160.55,158.3193,462419300
2021-11-22,161.68,165.7,156.36,156.81,154.6313,359933200
2021-11-29,159.37,170.3,157.8,161.84,159.5914,669611100
2021-12-06,164.29,179.63,164.28,179.45,176.9567,569227700
2021-12-13,181.12,182.13,169.69,171.14,168.7622,769299200
2021-12-20,168.28,176.85,167.46,176.28,173.8307,359176900
2021-12-27,177.09,181.33,177.07,177.57,175.1028,340248100
2022-01-03,177.83,182.94,171.03,172.17,169.7778,481949000
2022-01-10,169.08,177.18,168.17,173.07,170.6653,422655700
2022-01-18,171.51,172.54,162.3,162.41,160.1534,400041100
2022-01-24,160.02,170.35,154.7,170.33,167.9634,688258600
2022-01-31,170.16,176.24,169.51,172.39,170.2114,458553300
2022-02-07,172.86,176.65,168.04,168.64,166.5088,412902000
2022-02-14,167.37,173.34,166.19,167.3,165.1857,362252300
2022-02-22,164.98,166.69,152.0,164.85,162.7667,414293700
2022-02-28,163.06,168.91,161.97,163.17,161.1079,418671400
2022-03-07,163.36,165.02,154.5,154.73,152.7745,521334100
2022-03-14,151.45,164.48,150.1,163.98,161.9076,503123700
2022-03-21,163.51,175.28,163.01,174.72,172.5119,446083700
2022-03-28,172.17,179.61,171.94,174.31,172.1071,465395100
