date,open,high,low,close,adjusted_close,volume
2021-04-14,3404.04,3404.13,3326.0,3333.0,166.65,62904079
2021-04-15,3371.0,3397.0,3352.0,3379.09,168.9545,64671599
2021-04-16,3380.0,3406.8,3355.59,3399.44,169.972,63720979
2021-04-19,3390.33,3435.934,3360.16,3372.01,168.6005,54508099
2021-04-20,3373.6,3382.99,3316.0,3334.69,166.7345,52460639
2021-04-21,3316.0,3362.86,3303.806,3362.02,168.101,44223319
2021-04-22,3371.68,3372.87,3301.45,3309.04,165.452,51611799
2021-04-23,3319.1,3375.0,3308.5,3340.88,167.044,63933039
2021-04-26,3348.0,3428.45,3330.94,3409.0,170.45,97614159
2021-04-27,3443.47,3460.0,3398.01,3417.43,170.8715,76542799
2021-04-28,3434.8,3489.88,3425.0,3458.5,172.925,92637679
2021-04-29,3505.098,3514.445,3435.0,3471.31,173.5655,153647618
2021-04-30,3525.12,3554.0,3462.5,3467.42,173.371,140186918
2021-05-03,3484.73,3486.645,3372.701,3386.49,169.3245,117510598
2021-05-04,3356.19,3367.975,3272.13,3311.87,165.5935,108788978
2021-05-05,3338.855,3354.695,3264.36,3270.54,163.527,74226159
2021-05-06,3270.0,3314.4,3247.2,3306.37,165.3185,88953919
2021-05-07,3319.09,3330.89,3289.07,3291.61,164.5805,94205519
2021-05-10,3282.32,3283.0,3190.0,3190.49,159.5245,116772058
2021-05-11,3136.28,3238.0,3127.37,3223.91,161.1955,92395619
2021-05-12,3185.0,3207.94,3133.1,3151.94,157.597,98728199
2021-05-13,3185.47,3203.84,3133.0,3161.47,158.0735,67137539
2021-05-14,3185.56,3228.86,3183.0,3222.9,161.145,66500439
2021-05-17,3245.93,3292.75,3234.59,3270.39,163.5195,73711979
2021-05-18,3292.575,3312.0,3230.37,3232.28,161.614,56567819
2021-05-19,3195.0,3234.75,3184.0,3231.8,161.59,53594159
2021-05-20,3244.404,3259.68,3236.18,3247.68,162.384,52663839
2021-05-21,3250.0,3256.695,3197.01,3203.08,160.154,82097639
2021-05-24,3215.5,3257.95,3210.499,3244.99,162.2495,48456259
2021-05-25,3266.67,3279.82,3213.76,3259.05,162.9525,65222179
2021-05-26,3274.591,3295.73,3258.51,3265.16,163.258,47679719
2021-05-27,3256.0,3260.355,3230.04,3230.11,161.5055,51223139
2021-05-28,3242.0,3247.99,3219.7,3223.07,161.1535,46630179
2021-06-01,3243.495,3250.98,3209.06,3218.65,160.9325,48600899
2021-06-02,3223.1,3235.0,3208.0,3233.99,161.6995,40290479
2021-06-03,3204.23,3214.435,3184.03,3187.01,159.3505,47965859
2021-06-04,3212.0,3221.0,3198.81,3206.22,160.311,44994979
2021-06-07,3197.33,3208.0,3172.2,3198.01,159.9005,44315119
2021-06-08,3222.61,3279.532,3218.01,3264.11,163.2055,68334599
2021-06-09,3272.87,3297.58,3270.7,3281.15,164.0575,49110599
2021-06-10,3282.01,3351.0,3281.15,3349.65,167.4825,69529599
2021-06-11,3349.65,3366.58,3333.45,3346.83,167.3415,56347039
2021-06-14,3346.83,3385.0,3335.5,3383.87,169.1935,51393099
2021-06-15,3384.0,3396.987,3363.11,3383.13,169.1565,48523999
2021-06-16,3392.0,3426.35,3360.53,3415.25,170.7625,84055639
2021-06-17,3403.18,3497.2,3401.0,3489.24,174.462,102730619
2021-06-18,3479.99,3507.0,3473.71,3486.9,174.345,104954739
2021-06-21,3476.42,3482.0,3434.0,3453.96,172.698,65542599
2021-06-22,3458.06,3523.78,3456.09,3505.44,175.272,66901639
2021-06-23,3505.0,3521.0,3483.2,3503.82,175.191,56266819
2021-06-24,3507.64,3524.86,3430.85,3449.08,172.454,76639979
2021-06-25,3464.0,3464.82,3394.18,3401.46,170.073,78819939
2021-06-28,3416.0,3448.0,3413.51,3443.89,172.1945,44855859
2021-06-29,3438.82,3456.03,3423.03,3448.14,172.407,41968779
2021-06-30,3441.06,3471.602,3435.0,3440.16,172.008,48079839
2021-07-01,3434.61,3457.0,3409.421,3432.97,171.6485,40741059
2021-07-02,3451.64,3511.72,3436.92,3510.98,175.549,63533939
2021-07-06,3530.11,3685.4801,3529.0,3675.7401,183.787,134895358
