date,open,high,low,close,adjusted_close,volume
2021-04-14,3404.04,3554.0,3301.45,3467.42,173.371,1018662725
2021-05-03,3484.73,3486.645,3127.37,3223.07,161.1535,1503065937
2021-06-01,3243.495,3524.86,3172.2,3440.16,172.008,1340222718
2021-07-01,3434.61,3773.0781,3306.98,3327.59,166.3795,1674726915
2021-08-02,3353.1,3472.58,3175.76,3470.79,173.5395,1257339459
2021-09-01,3496.396,3549.99,3273.99,3285.04,164.252,1250802639
2021-10-01,3289.01,3479.0,3176.25,3372.43,168.6215,1273614237
2021-11-01,3361.8,3762.1451,3283.55,3507.07,175.3535,1516333598
2021-12-01,3545.0,3559.88,3303.9,3334.34,166.717,1288301519
2022-01-03,3351.0,3428.0,2707.04,2991.47,149.5735,1525571278
2022-02-01,3000.0,3276.69,2766.66,3071.26,153.563,1690134256
2022-03-01,3054.65,3416.63,2671.45,3259.95,162.9975,1628590656
2022-04-01,3282.99,3367.89,2432.5,2485.63,124.2815,1465136036
2022-05-02,2448.02,2524.41,2025.2,2404.19,120.2095,2258475229
2022-06-01,2445.12,2512.2,101.43,106.21,106.21,1767977675
2022-07-01,106.29,137.65,105.8469,134.95,134.95,1338005764
2022-08-01,134.96,146.57,126.74,126.77,126.77,1170523505
2022-09-01,126.0,136.49,112.06,113.0,113.0,1210456404
2022-10-03,113.58,123.0,97.66,102.44,102.44,1459511636
2022-11-01,103.99,104.58,85.87,96.54,96.54,2035252320
2022-12-01,96.99,97.23,81.69,84.0,84.0,1549193157
2023-01-03,85.46,103.485,81.43,103.13,103.13,1523798377
2023-02-01,102.53,114.0,92.3186,94.23,94.23,1364198210
2023-03-01,93.87,103.49,88.12,103.29,103.29,1349467002
2023-04-03,102.3,110.86,97.705,105.45,105.45,1224234599
2023-05-01,104.95,122.92,101.15,120.58,120.58,1433039165
2023-06-01,120.69,131.49,119.93,130.36,130.36,1243071270
2023-07-03,130.82,136.65,125.915,133.68,133.68,1058772727
2023-08-01,133.55,143.63,126.41,138.01,138.01,1213497022
2023-09-01,139.455,145.86,123.04,127.12,127.12,1120523243
2023-10-02,127.28,134.48,118.35,133.09,133.09,1224706698
2023-11-01,133.96,149.26,133.71,146.09,146.09,1026201811
2023-12-01,146.0,155.63,142.81,151.94,151.94,931322334
2024-01-02,151.54,161.73,144.05,155.2,155.2,954015025
2024-02-01,155.87,177.22,155.62,176.76,176.76,1045157795
2024-03-01,176.75,181.7,171.47,180.38,180.38,702056688
2024-04-01,180.79,189.77,166.32,175.0,175.0,917165203
2024-05-01,181.635,191.7,173.87,176.44,176.44,892339074
2024-06-03,177.7,186.2888,175.92,184.3,184.3,149494044
