date,open,high,low,close,adjusted_close,volume
2021-04-14,3404.04,3406.8,3326.0,3399.44,169.972,191296657
2021-04-19,3390.33,3435.934,3301.45,3340.88,167.044,266736895
2021-04-26,3348.0,3554.0,3330.94,3467.42,173.371,560629173
2021-05-03,3484.73,3486.645,3247.2,3291.61,164.5805,483685173
2021-05-10,3282.32,3283.0,3127.37,3222.9,161.145,441533854
2021-05-17,3245.93,3312.0,3184.0,3203.08,160.154,318635435
2021-05-24,3215.5,3295.73,3210.499,3223.07,161.1535,259211475
2021-06-01,3243.495,3250.98,3184.03,3206.22,160.311,181852216
2021-06-07,3197.33,3366.58,3172.2,3346.83,167.3415,287636955
2021-06-14,3346.83,3507.0,3335.5,3486.9,174.345,391658095
2021-06-21,3476.42,3524.86,3394.18,3401.46,170.073,344170975
2021-06-28,3416.0,3511.72,3409.421,3510.98,175.549,239179475
2021-07-06,3530.11,3759.9861,3529.0,3719.3401,185.967,420033795
2021-07-12,3744.0001,3773.0781,3570.455,3573.6301,178.6815,338862355
2021-07-19,3532.58,3666.1101,3499.16,3656.6401,182.832,301218155
2021-07-26,3673.1701,3712.0801,3306.98,3327.59,166.3795,510337612
2021-08-02,3353.1,3391.0,3299.77,3344.94,167.247,295326995
2021-08-09,3343.61,3358.0,3269.67,3293.97,164.6985,237770835
2021-08-16,3283.0,3300.0,3175.76,3199.95,159.9975,333240335
2021-08-23,3211.9,3352.32,3210.005,3349.63,167.4815,240028156
2021-08-30,3357.425,3527.0,3355.22,3478.05,173.9025,333649715
2021-09-07,3478.0,3549.99,3462.906,3469.15,173.4575,218221156
2021-09-13,3482.8,3497.96,3402.01,3462.52,173.126,293272195
2021-09-20,3396.0,3429.26,3305.01,3425.52,171.276,287141315
2021-09-27,3371.5,3415.57,3255.94,3283.26,164.163,326203735
2021-10-04,3279.39,3325.746,3176.25,3288.62,164.431,294650675
2021-10-11,3275.0,3410.42,3236.28,3409.02,170.451,271416415
2021-10-18,3388.358,3462.86,3331.3,3335.55,166.7775,254408175
2021-10-25,3335.0,3479.0,3273.32,3372.43,168.6215,396426633
2021-11-01,3361.8,3566.25,3283.55,3518.99,175.9495,399672575
2021-11-08,3523.24,3605.4501,3447.05,3525.15,176.2575,327003515
2021-11-15,3537.0,3762.1451,3525.146,3676.5701,183.8285,367136014
2021-11-22,3676.3771,3713.4551,3504.15,3504.56,175.228,277188216
2021-11-29,3547.644,3596.0001,3338.6,3389.79,169.4895,365909935
2021-12-06,3393.0,3549.99,3338.69,3444.24,172.212,287275955
2021-12-13,3440.0,3483.32,3303.9,3400.35,170.0175,340570535
2021-12-20,3337.0,3441.0,3312.0,3421.37,171.0685,205152176
2021-12-27,3420.74,3458.86,3331.17,3334.34,166.717,234726196
2022-01-03,3351.0,3428.0,3238.744,3251.08,162.554,297460695
2022-01-10,3211.71,3337.56,3126.09,3242.76,162.138,298796155
2022-01-18,3182.1,3194.69,2841.408,2852.86,142.643,356628115
2022-01-24,2780.0,2903.695,2707.04,2879.56,143.978,494378874
2022-01-31,2895.0,3224.0,2766.66,3152.79,157.6395,703844230
2022-02-07,3170.4,3276.69,3054.675,3065.87,153.2935,392818895
2022-02-14,3035.02,3206.975,3017.86,3052.03,152.6015,320542235
2022-02-22,3009.57,3079.8,2790.0,3075.77,153.7885,293552916
2022-02-28,3048.5,3089.0,2876.14,2912.82,145.641,276072035
2022-03-07,2908.87,2993.5,2671.45,2910.49,145.5245,465216554
2022-03-14,2919.62,3231.88,2817.68,3225.01,161.2505,410525975
2022-03-21,3222.415,3327.4,3191.06,3295.47,164.7735,292319055
2022-03-28,3299.5,3416.63,3246.39,3271.2,163.56,299229955
2022-04-04,3282.5,3367.89,3084.615,3089.21,154.4605,296930715
2022-04-11,3054.26,3120.5,2992.0,3034.13,151.7065,212278796
2022-04-18,3030.47,3172.98,2873.95,2887.0,144.35,298117855
2022-04-25,2880.46,2924.43,2432.5,2485.63,124.2815,600719171
2022-05-02,2448.02,2524.41,2261.625,2295.45,114.7725,607318811
2022-05-09,2226.25,2280.0,2048.11,2261.1,113.055,568971532
2022-05-16,2262.0,2316.0,2100.187,2151.82,107.591,447035834
2022-05-23,2169.22,2303.74,2025.2,2302.93,115.1465,490514894
2022-05-31,2325.6,2512.2,2313.5,2447.0,122.35,470327134
2022-06-06,125.245,128.99,109.05,109.65,109.65,439794383
2022-06-13,104.19,109.06,101.43,106.22,106.22,435976008
2022-06-21,108.2,116.71,103.56,116.46,116.46,265154297
2022-06-27,117.09,117.98,102.52,109.56,109.56,374381183
2022-07-05,107.6,116.99,106.3242,115.54,115.54,247235297
2022-07-11,114.08,115.59,106.01,113.55,113.55,304655052
2022-07-18,115.0,125.5,113.15,122.42,122.42,303077469
2022-07-25,122.695,137.65,114.53,134.95,134.95,410016774
2022-08-01,134.96,143.56,133.51,140.8,140.8,331869015
2022-08-08,142.05,144.6,136.21,143.55,143.55,240022839
2022-08-15,142.8,146.57,137.9142,138.23,138.23,231518796
2022-08-22,135.72,137.83,130.5,130.75,130.75,216159523
2022-08-29,129.9,132.0745,123.66,127.51,127.51,265019316
2022-09-06,127.92,133.69,124.74,133.27,133.27,185133856
2022-09-12,134.095,136.49,120.7,123.53,123.53,340392633
2022-09-19,122.16,124.71,112.06,113.78,113.78,273832911
2022-09-26,113.295,118.7,112.84,113.0,113.0,297031020
2022-10-03,113.58,123.0,112.45,114.56,114.56,258903688
2022-10-10,115.1,116.25,105.345,106.9,106.9,299106008
2022-10-17,110.11,119.59,110.09,119.32,119.32,280043148
2022-10-24,119.98,121.3152,97.66,103.41,103.41,522207394
2022-10-31,103.56,104.87,88.04,90.98,90.98,654167789
2022-11-07,91.95,101.19,85.87,100.79,100.79,542000727
2022-11-14,98.77,103.79,92.48,94.14,94.14,453874273
2022-11-21,93.97,95.02,90.59,93.41,93.41,241025523
2022-11-28,93.93,97.23,91.44,94.13,94.13,384419766
2022-12-05,93.05,94.06,87.48,89.09,89.09,355830454
2022-12-12,89.21,96.25,86.73,87.86,87.86,463456747
2022-12-19,87.51,87.63,82.25,85.25,85.25,356011890
2022-12-27,84.97,85.35,81.69,84.0,84.0,232909706
2023-01-03,85.46,86.98,81.43,86.08,86.08,296825343
2023-01-09,87.46,98.37,87.08,98.12,98.12,406953075
2023-01-17,98.68,99.32,92.86,97.25,97.25,288809562
2023-01-23,97.56,103.485,91.52,102.24,102.24,393991288
2023-01-30,101.09,114.0,99.01,103.39,103.39,520198226
2023-02-06,102.925,103.9484,96.23,97.61,97.61,394687422
2023-02-13,97.85,101.17,95.65,97.2,97.2,273466812
2023-02-21,95.335,97.01,92.3186,93.5,93.5,221635250
2023-02-27,94.28,94.94,90.39,94.9,94.9,255063558
2023-03-06,95.19,96.545,90.245,90.73,90.73,272158355
2023-03-13,89.97,100.99,88.12,98.95,98.95,375900680
2023-03-20,98.41,102.1,95.7,98.13,98.13,292165671
2023-03-27,99.07,103.49,96.29,103.29,103.29,245608347
2023-04-03,102.3,104.2,99.8008,102.06,102.06,178781638
2023-04-10,100.96,103.2013,97.705,102.51,102.51,273789700
2023-04-17,103.16,108.15,101.39,106.96,106.96,282579934
2023-04-24,107.655,110.86,102.45,105.45,105.45,489083327
2023-05-01,104.95,105.96,101.15,105.655,105.655,315546634
2023-05-08,105.04,113.28,104.7001,110.26,110.26,296925402
2023-05-15,111.15,118.6,109.25,116.25,116.25,318369644
2023-05-22,116.77,121.5,113.78,120.11,120.11,365081887
2023-05-30,122.37,126.39,119.17,124.25,124.25,252755133
2023-06-05,123.36,127.4,120.63,123.43,123.43,302863910
2023-06-12,124.02,128.41,123.53,125.49,125.49,299166208
2023-06-20,124.97,130.84,123.85,129.33,129.33,271350136
2023-06-26,129.33,131.49,127.1,130.36,130.36,254051481
2023-07-03,130.82,131.85,127.37,129.78,129.78,146525070
2023-07-10,129.07,136.65,125.915,134.68,134.68,281521567
2023-07-17,134.56,135.99,128.415,130.0,130.0,351078242
2023-07-24,130.305,133.01,126.11,132.21,132.21,237746328
2023-07-31,133.2,143.63,126.41,139.57,139.57,379520301
2023-08-07,140.99,142.54,137.0,138.41,138.41,274775191
2023-08-14,138.3,141.2778,131.15,133.22,133.22,228457906
2023-08-21,133.74,136.775,130.58,133.26,133.26,204972316
2023-08-28,133.78,139.96,131.85,138.12,138.12,208664367
2023-09-05,137.73,138.8519,133.16,138.23,138.23,169287090
2023-09-11,138.75,145.86,138.64,140.39,140.39,326841062
2023-09-18,140.48,141.75,128.52,129.12,129.12,280817368
2023-09-25,129.36,131.78,123.04,127.12,127.12,302586184
2023-10-02,127.28,130.47,124.13,127.96,127.96,230295941
2023-10-09,126.22,134.48,124.76,129.79,129.79,223047465
2023-10-16,130.69,133.07,124.97,125.17,125.17,252244718
2023-10-23,124.63,130.02,118.35,127.74,127.74,395043656
2023-10-30,129.72,139.49,128.56,138.6,138.6,281900821
2023-11-06,138.76,143.65,138.36,143.56,143.56,228630929
2023-11-13,142.08,147.29,139.52,145.18,145.18,255562789
2023-11-20,145.13,147.74,141.5,146.74,146.74,181283143
2023-11-27,147.53,149.26,144.332,147.03,147.03,242850879
2023-12-04,145.25,148.57,142.81,147.42,147.42,229054406
2023-12-11,145.66,150.57,143.64,149.97,149.97,317107895
2023-12-18,150.56,155.63,150.05,153.42,153.42,221826051
2023-12-26,153.56,154.78,151.03,151.94,151.94,123382150
