date,open,high,low,close,adjusted_close,volume
2023-05-30,176.96,178.99,176.57,177.3,176.3634,55964400
2023-05-31,177.33,179.35,176.76,177.25,176.3136,99625300
2023-06-01,177.7,180.12,176.93,180.09,179.1386,68901800
2023-06-02,181.03,181.78,179.26,180.95,179.9941,61945900
2023-06-05,182.63,184.95,178.04,179.58,178.6313,121946500
2023-06-06,179.97,180.12,177.43,179.21,178.2633,64848400
2023-06-07,178.44,181.21,177.32,177.82,176.8806,61944600
2023-06-08,177.9,180.84,177.46,180.57,179.6161,50214900
2023-06-09,181.5,182.23,180.63,180.96,180.004,48870700
2023-06-12,181.27,183.89,180.97,183.79,182.8191,54274900
2023-06-13,182.8,184.15,182.44,183.31,182.3416,54929100
2023-06-14,183.37,184.39,182.02,183.95,182.9782,57462900
2023-06-15,183.96,186.52,183.78,186.01,185.0274,65433200
2023-06-16,186.73,186.99,184.27,184.92,183.9431,101235600
2023-06-20,184.41,186.1,184.41,185.01,184.0326,49799100
2023-06-21,184.9,185.41,182.59,183.96,182.9882,49515700
2023-06-22,183.74,187.05,183.67,187.0,186.0121,51245300
2023-06-23,185.55,187.56,185.01,186.68,185.6938,53079300
2023-06-26,186.83,188.05,185.23,185.27,184.2913,48088700
2023-06-27,185.89,188.39,185.67,188.06,187.0665,50730800
2023-06-28,187.93,189.9,187.6,189.25,188.2503,51216800
2023-06-29,189.08,190.07,188.94,189.59,188.5885,46347300
2023-06-30,191.63,194.48,191.26,193.97,192.9453,85069600
2023-07-03,193.78,193.88,191.76,192.46,191.4433,31458200
2023-07-05,191.57,192.98,190.62,191.33,190.3193,46920300
2023-07-06,189.84,192.02,189.2,191.81,190.7967,45094300
2023-07-07,191.41,192.67,190.24,190.68,189.6727,46778000
2023-07-10,189.26,189.99,187.04,188.61,187.6136,59922200
2023-07-11,189.16,189.3,186.6,188.08,187.0864,46638100
2023-07-12,189.68,191.7,188.47,189.77,188.7675,60750200
2023-07-13,190.5,191.19,189.78,190.54,189.5334,41342300
2023-07-14,190.23,191.18,189.63,190.69,189.6826,41573900
2023-07-17,191.9,194.32,191.81,193.99,192.9652,50520200
2023-07-18,193.35,194.33,192.42,193.73,192.7066,48353800
2023-07-19,193.1,198.23,192.65,195.1,194.0693,80507300
2023-07-20,195.09,196.47,192.5,193.13,192.1098,59581200
2023-07-21,194.1,194.97,191.23,191.94,190.926,71917800
2023-07-24,193.41,194.91,192.25,192.75,191.7318,45377800
2023-07-25,193.33,194.44,192.92,193.62,192.5972,37283200
2023-07-26,193.67,195.64,193.32,194.5,193.4725,47471900
2023-07-27,196.02,197.2,192.55,193.22,192.1993,47460200
2023-07-28,194.67,196.63,194.14,195.83,194.7955,48291400
2023-07-31,196.06,196.49,195.26,196.45,195.4122,38824100
2023-08-01,196.24,196.73,195.28,195.61,194.5767,35175100
2023-08-02,195.04,195.18,191.85,192.58,191.5627,50389300
2023-08-03,191.57,192.37,190.69,191.17,190.1601,61235200
2023-08-04,185.52,187.38,181.92,181.99,181.0286,115799700
2023-08-07,182.13,183.13,177.35,178.85,177.9052,97576100
2023-08-08,179.69,180.27,177.58,179.8,178.8502,67823000
2023-08-09,180.87,180.93,177.01,178.19,177.2487,60378500
2023-08-10,179.48,180.75,177.6,177.97,177.0298,54686900
2023-08-11,177.32,178.62,176.55,177.79,177.0896,51988100
2023-08-14,177.97,179.69,177.31,179.46,178.753,43675600
2023-08-15,178.88,179.48,177.05,177.45,176.7509,43622600
2023-08-16,177.13,178.54,176.5,176.57,175.8744,46964900
2023-08-17,177.14,177.51,173.48,174.0,173.3145,66062900
2023-08-18,172.3,175.1,171.96,174.49,173.8026,61114200
2023-08-21,175.07,176.13,173.74,175.84,175.1473,46311900
2023-08-22,177.06,177.68,176.25,177.23,176.5318,42084200
2023-08-23,178.52,181.55,178.33,181.12,180.4065,52722800
2023-08-24,180.67,181.1,176.01,176.38,175.6852,54945800
2023-08-25,177.38,179.15,175.82,178.61,177.9064,51449600
2023-08-28,180.09,180.59,178.55,180.19,179.4801,43820700
2023-08-29,179.7,184.9,179.5,184.12,183.3947,53003900
2023-08-30,184.94,187.85,184.74,187.65,186.9108,60813900
2023-08-31,187.84,189.12,187.48,187.87,187.1299,60794500
2023-09-01,189.49,189.92,188.28,189.46,188.7136,45732600
2023-09-05,188.28,189.98,187.61,189.7,188.9527,45280000
2023-09-06,188.4,188.85,181.47,182.91,182.1894,81755800
2023-09-07,175.18,178.21,173.54,177.56,176.8605,112488800
2023-09-08,178.35,180.24,177.79,178.18,177.4781,65551300
2023-09-11,180.07,180.3,177.34,179.36,178.6534,58953100
2023-09-12,179.49,180.13,174.82,176.3,175.6055,90370200
2023-09-13,176.51,177.3,173.98,174.21,173.5237,84267900
2023-09-14,174.0,176.1,173.58,175.74,175.0477,60895800
2023-09-15,176.48,176.5,173.82,175.01,174.3206,109205100
2023-09-18,176.48,179.38,176.17,177.97,177.2689,67257600
2023-09-19,177.52,179.63,177.13,179.07,178.3646,51826900
2023-09-20,179.26,179.7,175.4,175.49,174.7987,58436200
2023-09-21,174.55,176.3,173.86,173.93,173.2448,63047900
2023-09-22,174.67,177.08,174.05,174.79,174.1014,56725400
2023-09-25,174.2,176.97,174.15,176.08,175.3863,46172700
2023-09-26,174.82,175.2,171.66,171.96,171.2826,64588900
2023-09-27,172.62,173.04,169.05,170.43,169.7586,66921800
2023-09-28,169.34,172.03,167.62,170.69,170.0176,56294400
2023-09-29,172.02,173.07,170.34,171.21,170.5355,51814200
2023-10-02,171.22,174.3,170.93,173.75,173.0655,52164500
2023-10-03,172.26,173.63,170.82,172.4,171.7208,49594600
2023-10-04,171.09,174.21,170.97,173.66,172.9759,53020300
2023-10-05,173.79,175.45,172.68,174.91,174.2209,48527900
2023-10-06,173.8,177.99,173.18,177.49,176.7908,57224100
2023-10-09,176.81,179.05,175.8,178.99,178.2849,42390800
2023-10-10,178.1,179.72,177.95,178.39,177.6872,43698000
2023-10-11,178.2,179.85,177.6,179.8,179.0917,47551100
2023-10-12,180.07,182.34,179.04,180.71,179.9981,56743100
2023-10-13,181.42,181.93,178.14,178.85,178.1454,51427100
2023-10-16,176.75,179.08,176.51,178.72,178.0159,52517000
2023-10-17,176.65,178.42,174.8,177.15,176.4521,57549400
2023-10-18,175.58,177.58,175.11,175.84,175.1473,54764400
2023-10-19,176.04,177.84,175.19,175.46,174.7688,59302900
2023-10-20,175.31,175.42,172.64,172.88,172.1989,64189300
2023-10-23,170.91,174.01,169.93,173.0,172.3185,55980100
2023-10-24,173.05,173.67,171.45,173.44,172.7567,43816600
2023-10-25,171.88,173.06,170.65,171.1,170.426,57157000
2023-10-26,170.37,171.38,165.67,166.89,166.2325,70625300
2023-10-27,166.91,168.96,166.83,168.22,167.5573,58499100
