date,open,high,low,close,adjusted_close,volume
2023-09-14,56.1,69.0,49.85,53.52,53.52,340374300
2023-10-02,53.475,56.33,46.5,49.29,49.29,112880100
2023-11-01,49.61,64.92,48.3,61.5,61.5,118886500
2023-12-01,61.51,78.66,60.37,75.145,75.145,139905100
2024-01-02,73.5,79.94,65.11,70.67,70.67,147479196
2024-02-01,71.87,164.0,69.32,141.04,141.04,640246250
2024-03-01,141.48,148.4799,121.3801,124.99,124.99,215895132
2024-04-01,126.36,135.41,85.61,101.21,101.21,187760239
2024-05-01,99.98,125.98,95.24,120.52,120.52,217173209
2024-06-03,125.0,140.97,122.54,136.57,136.57,46424596
