date,open,high,low,close,adjusted_close,volume
2023-09-14,56.1,69.0,55.54,60.75,60.75,205103400
2023-09-18,57.95,58.741,49.85,51.32,51.32,92660900
2023-09-25,51.12,56.79,50.02,53.52,53.52,42610000
2023-10-02,53.475,54.21,50.8,54.08,54.08,26740600
2023-10-09,54.32,56.33,50.0,50.78,50.78,30568200
2023-10-16,51.04,52.76,46.5,47.87,47.87,20768500
2023-10-23,47.22,52.892,46.5,49.09,49.09,27876400
2023-10-30,49.51,53.86,47.12,53.49,53.49,17283800
2023-11-06,53.98,56.1,49.82,52.27,52.27,34141900
2023-11-13,52.2,56.03,50.57,54.99,54.99,20621400
2023-11-20,55.35,64.92,55.27,63.88,63.88,34501300
2023-11-27,63.05,64.43,60.79,63.9,63.9,24702900
2023-12-04,63.9,67.44,60.37,67.23,67.23,39050300
2023-12-11,67.26,71.89,62.75,71.03,71.03,39236300
2023-12-18,69.96,73.439,68.02,72.29,72.29,27989400
2023-12-26,73.27,78.66,71.76,75.145,75.145,28190700
2024-01-02,73.5,73.52,65.11,67.05,67.05,30724100
2024-01-08,67.76,74.38,67.52,70.0,70.0,33145800
2024-01-16,70.0,78.967,66.66,78.58,78.58,35530900
2024-01-22,78.58,79.94,70.8,71.17,71.17,34616386
2024-01-29,72.0,74.15,69.32,71.0,71.0,21236951
2024-02-05,71.99,126.585,71.6,115.21,115.21,191562596
2024-02-12,120.16,164.0,117.0,128.34,128.34,283552100
2024-02-20,123.78,138.5,115.49,133.34,133.34,93344842
2024-02-26,139.0,149.92,131.31,141.62,141.62,73817071
2024-03-04,145.39,148.4799,130.0,131.48,131.48,60965372
2024-03-11,126.6,136.29,121.3801,126.97,126.97,56444489
2024-03-18,128.17,137.0,121.52,134.15,134.15,35781579
2024-03-25,137.155,145.0,122.83,124.99,124.99,52898392
2024-04-01,126.36,128.73,120.02,124.82,124.82,23945478
2024-04-08,124.82,135.41,123.39,126.33,126.33,36005434
2024-04-15,126.2,126.87,85.61,87.19,87.19,70114265
2024-04-22,89.94,103.75,89.06,101.95,101.95,49902174
2024-04-29,102.2,105.1944,95.24,101.7,101.7,23780893
2024-05-06,103.82,110.3723,97.76,108.84,108.84,75610058
2024-05-13,114.0,118.5,109.6101,110.35,110.35,47962490
2024-05-20,111.0,117.3605,108.69,114.64,114.64,37323096
2024-05-28,115.455,125.98,115.32,120.52,120.52,40289560
2024-06-03,125.0,140.97,122.54,136.57,136.57,46424596
