date,open,high,low,close,adjusted_close,volume
2024-06-07,136.93,140.97,135.31,136.57,136.57,6598786
2024-06-06,134.79,138.41,132.41,137.125,137.125,8874515
2024-06-05,126.83,136.8499,126.72,136.67,136.67,12612250
2024-06-04,126.875,127.67,122.89,125.86,125.86,6879787
2024-06-03,125.0,129.85,122.54,127.12,127.12,11447940
2024-05-31,119.92,123.88,116.01,120.52,120.52,9110420
2024-05-30,121.8,123.5004,117.77,120.73,120.73,6809687
2024-05-29,123.7,123.7,119.05,120.65,120.65,8166773
2024-05-28,115.455,125.98,115.32,124.94,124.94,16202680
2024-05-24,112.77,115.56,111.6,114.64,114.64,4735978
2024-05-23,117.0,117.33,110.38,112.53,112.53,8450553
2024-05-22,115.01,117.3605,111.65,112.43,112.43,8406909
2024-05-21,110.0,115.779,109.5,114.77,114.77,10468850
2024-05-20,111.0,111.3299,108.69,110.46,110.46,5260806
2024-05-17,115.6,115.68,109.6101,110.35,110.35,7523269
2024-05-16,115.69,116.8746,113.89,114.27,114.27,6446297
2024-05-15,118.4,118.5,112.5163,113.67,113.67,9544257
2024-05-14,115.82,117.41,114.35,116.65,116.65,8046116
2024-05-13,114.0,117.58,110.86,117.23,117.23,16402551
2024-05-10,106.2,110.3723,106.2,108.84,108.84,15281030
2024-05-09,99.27,106.9,97.76,103.59,103.59,29441150
2024-05-08,107.8,109.94,104.65,106.07,106.07,15211320
2024-05-07,109.3,109.69,106.5404,107.8,107.8,8187311
2024-05-06,103.82,107.92,103.595,106.98,106.98,7489247
2024-05-03,101.62,104.36,100.4487,101.7,101.7,5780156
2024-05-02,98.99,100.3,96.13,98.0,98.0,4117395
2024-05-01,99.98,100.6,95.24,95.29,95.29,6090454
2024-04-30,103.02,105.1944,100.85,101.21,101.21,3783680
2024-04-29,102.2,103.4,99.05,103.24,103.24,4009208
2024-04-26,101.4,102.3,98.22,101.95,101.95,5651662
2024-04-25,96.05,99.67,95.5,97.93,97.93,6140842
2024-04-24,102.0,103.75,97.2401,99.88,99.88,11697820
2024-04-23,97.32,98.37,95.05,96.04,96.04,11212390
2024-04-22,89.94,94.315,89.06,93.11,93.11,15199460
2024-04-19,100.0,103.01,85.61,87.19,87.19,29439000
2024-04-18,106.32,107.2963,102.58,104.92,104.92,11961200
2024-04-17,121.87,122.6817,107.01,107.56,107.56,19639230
2024-04-16,122.0,124.24,120.91,122.22,122.22,4071531
2024-04-15,126.2,126.87,120.95,122.32,122.32,5003304
2024-04-12,128.99,130.3389,125.37,126.33,126.33,4950851
2024-04-11,126.0,131.2,125.51,131.13,131.13,6139066
2024-04-10,124.99,127.6,123.895,125.18,125.18,4974491
2024-04-09,133.51,135.41,124.5,126.81,126.81,12997160
2024-04-08,124.82,130.5,123.39,129.25,129.25,6943866
2024-04-05,122.6,125.72,120.02,124.82,124.82,4537556
2024-04-04,126.5,127.98,121.82,122.01,122.01,5477260
2024-04-03,123.0,125.9796,122.62,125.31,125.31,3875999
2024-04-02,125.2,125.63,121.12,124.28,124.28,5042778
2024-04-01,126.36,128.73,124.6406,126.91,126.91,5011885
2024-03-28,125.68,128.32,124.16,124.99,124.99,7407193
2024-03-27,130.0,130.86,122.83,125.62,125.62,11317880
2024-03-26,141.1,145.0,126.91,127.96,127.96,21244449
2024-03-25,137.155,143.75,137.15,138.31,138.31,12928870
2024-03-22,133.81,136.1,132.5,134.15,134.15,6999592
2024-03-21,134.7,137.0,132.0139,133.6,133.6,7568797
2024-03-20,126.53,131.98,125.23,131.33,131.33,6861505
2024-03-19,125.5,127.1,121.52,124.59,124.59,8135365
2024-03-18,128.17,132.8,127.73,129.75,129.75,6216320
2024-03-15,128.71,134.2,126.12,126.97,126.97,8880494
2024-03-14,130.13,136.29,127.59,130.96,130.96,10070940
2024-03-13,129.0,132.7,125.8,131.27,131.27,9097646
2024-03-12,125.0,129.99,121.3801,129.5,129.5,18220619
2024-03-11,126.6,130.7416,124.12,126.74,126.74,10174790
2024-03-08,139.69,142.9,131.2,131.48,131.48,14132450
2024-03-07,140.0,146.54,138.81,140.85,140.85,14358580
2024-03-06,138.09,139.3369,133.2629,136.99,136.99,9063327
2024-03-05,135.5,136.37,130.0,134.07,134.07,9116025
2024-03-04,145.39,148.4799,137.75,138.01,138.01,14294990
2024-03-01,141.48,144.98,139.04,141.62,141.62,9805300
2024-02-29,136.28,141.22,135.45,141.04,141.04,10300000
2024-02-28,136.15,136.29,131.31,133.86,133.86,9682632
2024-02-27,144.905,147.33,137.0,137.95,137.95,17481270
2024-02-26,139.0,149.92,138.1751,146.2,146.2,26547869
2024-02-23,129.095,136.0,128.86,133.34,133.34,20317051
2024-02-22,132.87,138.5,128.51,128.53,128.53,29492400
2024-02-21,117.76,125.4999,116.81,123.39,123.39,22418080
2024-02-20,123.78,123.8,115.49,121.77,121.77,21117311
2024-02-16,129.5,135.98,123.05,128.34,128.34,26122330
2024-02-15,131.0,135.0,123.51,133.68,133.68,34996641
2024-02-14,133.81,134.84,121.02,126.4,126.4,42519551
2024-02-13,128.12,137.5,117.0,119.98,119.98,68563883
2024-02-12,120.16,164.0,118.69,148.97,148.97,111349695
2024-02-09,105.99,117.82,102.09,115.21,115.21,48096527
2024-02-08,94.41,126.585,94.0,113.89,113.89,106505695
2024-02-07,73.07,77.71,72.25,77.01,77.01,22802801
2024-02-06,75.0,75.45,71.8,72.98,72.98,6899507
2024-02-05,71.99,74.28,71.6,73.27,73.27,7258066
2024-02-02,71.1,71.95,70.0,71.0,71.0,4298876
2024-02-01,71.87,72.55,69.32,70.52,70.52,3476065
2024-01-31,70.66,72.54,69.62,70.67,70.67,5087257
2024-01-30,73.498,74.15,70.85,71.97,71.97,4056633
2024-01-29,72.0,72.95,71.2,72.93,72.93,4318120
2024-01-26,73.14,73.89,70.8,71.17,71.17,7077097
2024-01-25,76.49,79.65,73.26,73.91,73.91,8817139
2024-01-24,77.2,77.6699,74.8,75.74,75.74,6972177
2024-01-23,77.0,77.59,75.46,76.35,76.35,4052530
2024-01-22,78.58,79.94,76.5,77.11,77.11,7697443
2024-01-19,75.07,78.967,74.43,78.58,78.58,9944000
2024-01-18,72.0,74.8,71.41,74.23,74.23,11287500
2024-01-17,68.0,69.96,66.66,69.86,69.86,7209100
2024-01-16,70.0,70.0,67.55,68.48,68.48,7090300
2024-01-12,70.85,70.91,69.01,70.0,70.0,4013600
2024-01-11,71.67,71.872,68.19,69.77,69.77,6396100
2024-01-10,73.0,74.38,69.86,70.77,70.77,7450600
2024-01-09,72.8,72.98,70.91,71.88,71.88,5982000
2024-01-08,67.76,73.185,67.52,72.84,72.84,9303500
2024-01-05,69.12,70.39,66.52,67.05,67.05,7337300
2024-01-04,68.99,69.6,67.14,68.39,68.39,5757600
2024-01-03,67.07,68.5,65.11,67.91,67.91,7858200
2024-01-02,73.5,73.52,68.243,68.92,68.92,9771000
2023-12-29,78.36,78.66,74.6,75.145,75.145,11165200
2023-12-28,74.79,78.35,74.5,77.47,77.47,9176900
2023-12-27,74.5,74.76,73.41,74.25,74.25,3802000
2023-12-26,73.27,74.0,71.76,73.41,73.41,4046600
2023-12-22,72.0,73.439,71.48,72.29,72.29,5760100
2023-12-21,70.0,71.95,69.3,71.2,71.2,5407600
2023-12-20,69.5,72.99,68.38,68.4,68.4,8177600
2023-12-19,69.23,70.55,68.81,69.43,69.43,3899300
2023-12-18,69.96,70.092,68.02,68.87,68.87,4744800
2023-12-15,70.5,71.89,69.29,71.03,71.03,7040100
2023-12-14,66.52,71.79,66.37,70.735,70.735,11835000
2023-12-13,65.41,66.5,62.75,65.61,65.61,7024000
2023-12-12,65.0,66.25,63.28,64.71,64.71,5711700
2023-12-11,67.26,67.26,64.29,64.89,64.89,7625500
2023-12-08,62.44,67.44,62.235,67.23,67.23,18797700
2023-12-07,61.52,62.97,61.2,62.44,62.44,3139100
2023-12-06,64.35,64.69,60.89,61.06,61.06,5434400
2023-12-05,61.73,64.349,60.37,63.59,63.59,6666900
2023-12-04,63.9,63.9,60.8,61.93,61.93,5012200
2023-12-01,61.51,64.43,60.91,63.9,63.9,5438400
2023-11-30,62.58,63.5,60.91,61.5,61.5,4833300
2023-11-29,62.52,63.41,61.69,62.21,62.21,3642400
2023-11-28,60.84,62.68,60.79,61.92,61.92,4106900
2023-11-27,63.05,63.69,60.99,61.0,61.0,6681900
2023-11-24,61.5,64.2,61.41,63.88,63.88,6004900
2023-11-22,59.0,64.92,59.0,61.76,61.76,15090000
2023-11-21,58.0,58.9,56.43,58.66,58.66,5615400
2023-11-20,55.35,59.24,55.27,58.68,58.68,7791000
2023-11-17,55.11,55.74,54.26,54.99,54.99,3441900
2023-11-16,55.51,55.68,53.47,54.23,54.23,3291400
2023-11-15,54.4,56.03,54.08,55.43,55.43,5821800
2023-11-14,53.0,53.5,52.28,53.43,53.43,3541300
2023-11-13,52.2,52.5,50.57,51.69,51.69,4525000
2023-11-10,52.0,52.5,51.01,52.27,52.27,5796700
2023-11-09,51.0,52.05,49.82,51.58,51.58,15354500
2023-11-08,55.27,55.56,53.39,54.4,54.4,6128200
2023-11-07,53.45,56.1,53.26,55.27,55.27,4534200
2023-11-06,53.98,54.46,52.52,53.1,53.1,2328300
2023-11-03,52.82,53.86,52.25,53.49,53.49,2538300
2023-11-02,51.4,53.56,51.3,52.82,52.82,4752700
2023-11-01,49.61,50.52,48.3,50.52,50.52,3066400
2023-10-31,47.9,49.66,47.12,49.29,49.29,3248700
2023-10-30,49.51,49.9,47.28,47.9,47.9,3677700
2023-10-27,51.26,51.33,48.81,49.09,49.09,2611300
2023-10-26,50.06,51.11,49.5,50.17,50.17,3555300
2023-10-25,52.7,52.79,49.31,49.44,49.44,4518800
2023-10-24,52.0,52.892,51.05,52.37,52.37,7211700
2023-10-23,47.22,51.88,46.5,50.21,50.21,9979300
2023-10-20,49.74,49.74,46.5,47.87,47.87,8079700
2023-10-19,52.0,52.7,49.53,49.74,49.74,4553400
2023-10-18,52.28,52.7,51.275,51.9,51.9,2268900
2023-10-17,51.0,52.76,50.65,52.29,52.29,2549700
2023-10-16,51.04,52.35,51.04,52.09,52.09,3316800
2023-10-13,52.5,52.56,50.0,50.78,50.78,6454600
2023-10-12,54.75,54.75,51.41,51.85,51.85,7323100
2023-10-11,56.17,56.33,54.38,54.68,54.68,4454700
2023-10-10,55.24,55.86,54.2,55.71,55.71,5138100
2023-10-09,54.32,55.8,53.37,54.25,54.25,7197700
2023-10-06,52.72,54.21,51.55,54.08,54.08,4004900
2023-10-05,53.9,53.9,52.09,52.51,52.51,2984400
2023-10-04,51.97,53.81,51.31,53.46,53.46,6206500
2023-10-03,51.96,52.235,50.8,51.57,51.57,4687700
2023-10-02,53.475,54.19,51.91,52.26,52.26,8857100
2023-09-29,56.21,56.79,53.08,53.52,53.52,7797500
2023-09-28,53.5,56.5,52.86,55.49,55.49,8765800
2023-09-27,54.4,54.41,51.789,52.99,52.99,6866700
2023-09-26,53.93,54.53,52.7,53.52,53.52,6283500
