date,open,high,low,close,adjusted_close,volume
2021-04-19,39.39,41.13,37.41,40.53,37.3812,414089560
2021-05-03,40.87,43.255,39.78,42.39,39.0966,823484794
2021-06-01,42.95,43.49,38.49,41.23,38.1868,984581013
2021-07-01,41.56,41.7002,36.51,38.36,35.5287,1060535572
2021-08-02,38.4,42.84,37.55,41.75,38.6685,997287296
2021-09-01,41.75,44.04,38.36,42.45,39.5183,1022362449
2021-10-01,42.48,48.425,42.33,47.78,44.4802,917220678
2021-11-01,48.1,48.69,44.36,44.47,41.3988,895404170
2021-12-01,45.22,45.7,42.7,44.49,41.6167,1061442892
2022-01-03,45.09,50.08,42.5876,46.14,43.1602,1225387746
2022-02-01,46.205,50.11,42.05,44.2,41.3455,941753506
2022-03-01,43.71,44.63,38.17,41.22,38.7464,1312861230
2022-04-01,41.69,41.74,35.54,35.68,33.5389,1032272779
2022-05-02,36.03,38.75,32.9561,37.2,34.9677,1107801349
2022-06-01,37.46,37.47,30.64,31.13,29.4305,996449663
2022-07-01,30.98,33.975,29.67,33.81,31.9642,814269086
2022-08-01,33.62,36.94,33.0,33.61,31.7751,819383011
2022-09-01,33.34,35.63,30.165,30.2,28.7394,860197384
2022-10-03,30.59,36.37,29.31,36.04,34.2969,981004764
2022-11-01,36.44,38.6,35.41,37.85,36.0194,700367342
2022-12-01,37.5,37.69,31.35,33.12,31.7024,893060327
2023-01-03,33.23,35.775,32.89,35.48,33.9614,809281326
2023-02-01,35.2,37.0,33.84,34.3,32.8319,616793017
2023-03-01,34.15,34.56,26.32,28.6,27.5534,2061226973
2023-04-03,28.64,30.93,27.46,29.28,28.2085,1028255763
2023-05-01,29.5,29.54,26.8328,27.79,26.7731,1047826753
2023-06-01,27.76,29.8,27.34,28.69,27.8607,972654041
2023-07-03,28.7,32.85,28.1,32.0,31.075,969011175
2023-08-01,31.84,31.94,28.18,28.67,28.0733,809878677
2023-09-01,28.76,29.44,27.01,27.38,26.8101,777451884
2023-10-02,27.27,28.04,24.96,26.34,25.7918,1225427625
2023-11-01,26.44,30.605,26.15,30.49,30.0937,891400371
2023-12-01,30.4,34.0694,30.33,33.67,33.2324,863795263
2024-01-02,33.39,35.1,31.27,34.01,33.5679,934161458
2024-02-01,33.93,34.65,32.35,34.52,34.3113,748397875
2024-03-01,34.53,38.0,34.035,37.92,37.6908,826724103
2024-04-01,37.94,38.495,34.15,37.01,36.7863,904593434
2024-05-01,37.21,40.08,36.65,39.99,39.7482,720910638
2024-06-03,40.04,40.19,39.28,39.78,39.78,157618169
