date,open,high,low,close,adjusted_close,volume
2021-04-19,39.39,39.43,37.41,39.18,36.136,227788512
2021-04-26,39.35,41.13,39.285,40.53,37.3812,186301048
2021-05-03,40.87,42.25,39.78,42.18,38.903,211585253
2021-05-10,42.5,42.94,40.78,42.36,39.069,204727840
2021-05-17,42.24,42.95,41.31,42.4,39.1059,190299712
2021-05-24,42.58,43.255,41.66,42.39,39.0966,216871989
2021-06-01,42.95,43.49,42.6,43.27,40.0763,161244929
2021-06-07,43.27,43.39,41.51,41.86,38.7703,183966900
2021-06-14,41.85,42.1,38.49,38.78,35.9177,322660124
2021-06-21,39.12,41.83,39.03,41.62,38.5481,214613192
2021-06-28,41.46,41.95,40.72,41.15,38.1128,159134929
2021-07-06,40.81,40.88,38.48,40.04,37.0847,187758847
2021-07-12,39.79,40.81,37.59,37.92,35.1212,317781254
2021-07-19,36.75,38.77,36.51,37.7,34.9174,293996722
2021-07-26,37.66,38.98,37.46,38.36,35.5287,203959688
2021-08-02,38.4,40.41,37.55,40.15,37.1866,224641239
2021-08-09,40.05,42.285,39.8013,41.63,38.5573,238543440
2021-08-16,41.16,41.565,39.91,40.37,37.3903,224775562
2021-08-23,40.63,42.84,40.6,42.49,39.3538,209816832
2021-08-30,42.63,42.63,40.64,41.05,38.215,238252992
2021-09-07,41.25,41.85,40.24,40.27,37.4888,156601730
2021-09-13,40.6,41.31,39.66,40.5,37.7029,283889617
2021-09-20,39.38,42.34,38.36,42.14,39.2297,240920696
2021-09-27,42.68,44.04,42.23,43.08,40.1048,243194696
2021-10-04,43.11,44.87,43.07,44.34,41.2777,235023973
2021-10-11,44.6,46.67,42.33,46.37,43.1675,263555679
2021-10-18,46.29,47.615,46.0301,47.57,44.2847,195543135
2021-10-25,47.8,48.425,47.025,47.78,44.4802,182110832
2021-11-01,48.1,48.69,46.82,46.97,43.7261,201690957
2021-11-08,47.35,47.89,46.41,46.91,43.6703,185564614
2021-11-15,47.26,47.39,44.83,45.4,42.2645,182493826
2021-11-22,46.72,47.98,44.75,45.76,42.5997,198230090
2021-11-29,46.42,46.7,43.6,43.87,41.0368,320488269
2021-12-06,44.56,44.91,43.645,44.52,41.6448,214511019
2021-12-13,44.27,45.359,43.39,43.88,41.0461,340009800
2021-12-20,43.27,45.065,42.7,44.42,41.5513,174070019
2021-12-27,44.55,45.12,44.28,44.49,41.6167,139788468
2022-01-03,45.09,49.31,44.98,49.18,46.0038,302151782
2022-01-10,49.91,50.08,47.19,47.91,44.8159,267962628
2022-01-18,47.85,48.58,44.66,44.92,42.019,267955621
2022-01-24,43.9,46.75,42.5876,45.87,42.9076,342524055
2022-01-31,45.52,48.69,45.22,48.28,45.162,222422868
2022-02-07,48.56,50.11,47.5,47.92,44.8252,236385325
2022-02-14,48.02,48.37,45.72,45.96,42.9918,211157750
2022-02-22,45.17,46.1099,42.05,45.02,42.1125,246625926
2022-02-28,43.72,44.26,40.32,40.95,38.4926,340034840
2022-03-07,39.93,41.605,38.17,40.33,37.9099,357291707
2022-03-14,40.9,43.045,40.87,42.9,40.3256,279866120
2022-03-21,43.345,44.63,42.505,43.73,41.1058,217335180
2022-03-28,43.71,44.3899,40.35,40.9,38.4456,250217860
2022-04-04,40.48,41.1399,38.845,39.67,37.2895,255334769
2022-04-11,39.48,40.4,37.42,37.57,35.3155,201570292
2022-04-18,37.42,40.37,37.22,37.56,35.3061,277514609
2022-04-25,36.89,37.54,35.54,35.68,33.5389,235923929
2022-05-02,36.03,38.75,35.4,37.45,35.2027,252739304
2022-05-09,36.87,37.125,34.2642,35.17,33.0595,276795825
2022-05-16,35.0,36.215,32.9561,33.86,31.8281,238518266
2022-05-23,34.76,37.05,34.66,37.02,34.7985,268138798
2022-05-31,36.815,37.53,36.065,36.19,34.2142,167424175
2022-06-06,36.7,37.21,33.02,33.17,31.3591,201947139
2022-06-13,32.39,32.77,30.8591,31.92,30.1773,303940129
2022-06-21,32.89,33.29,31.23,32.31,30.5461,215469161
2022-06-27,32.415,33.497,30.63,31.56,29.837,219514293
2022-07-05,30.8,32.25,30.45,31.79,30.0544,154668018
2022-07-11,31.55,32.63,29.67,32.25,30.4893,242532498
2022-07-18,33.08,33.94,32.105,33.43,31.6049,197132012
2022-07-25,33.78,33.975,32.895,33.81,31.9642,179700480
2022-08-01,33.62,34.33,33.0,33.96,32.106,164565578
2022-08-08,34.17,36.31,33.41,36.3,34.3182,217329583
2022-08-15,35.84,36.94,35.31,35.48,33.543,143527431
2022-08-22,34.75,35.475,34.02,34.03,32.1722,165916912
2022-08-29,33.86,34.48,32.6614,33.43,31.8131,204893191
2022-09-06,33.64,35.25,32.61,34.94,33.2501,163175590
2022-09-12,35.2,35.63,33.54,34.12,32.4698,202643120
2022-09-19,33.72,34.87,31.21,31.73,30.1954,217884377
2022-09-26,31.32,31.82,30.165,30.2,28.7394,199644613
2022-10-03,30.59,32.52,30.2,30.75,29.2628,203338136
2022-10-10,30.9,32.63,29.31,31.7,30.1668,257774819
2022-10-17,33.36,35.3599,32.87,34.95,33.2596,308393953
2022-10-24,35.11,36.37,34.53,36.18,34.4301,178932317
2022-10-31,36.0,37.275,35.41,36.79,35.0106,189275128
2022-11-07,37.01,38.6,36.39,38.41,36.5523,181753885
2022-11-14,38.09,38.3,36.56,37.19,35.3913,161172429
2022-11-21,37.09,37.865,37.06,37.7,35.8766,86488240
2022-11-28,37.4,37.85,35.81,36.08,34.5357,202751726
2022-12-05,35.81,35.89,32.08,32.38,30.9941,287183180
2022-12-12,32.31,33.67,31.35,31.7,30.3432,255507546
2022-12-19,31.76,32.87,31.73,32.47,31.0802,158092154
2022-12-27,32.5,33.3,32.275,33.12,31.7024,103768920
2023-01-03,33.23,34.8199,33.21,34.41,32.9372,145465825
2023-01-09,34.75,35.39,33.09,35.23,33.7221,249596785
2023-01-17,34.69,34.83,32.89,33.85,32.4012,198687641
2023-01-23,33.81,35.775,33.75,35.45,33.9327,149260134
2023-01-30,35.21,36.76,35.0,36.43,34.8707,181850407
2023-02-06,36.25,37.0,35.03,35.58,34.0571,169752162
2023-02-13,35.48,35.99,34.745,35.35,33.837,137549337
2023-02-21,34.91,35.05,33.84,34.21,32.7458,131153882
2023-02-27,34.45,34.69,33.0,34.16,32.91,175772178
2023-03-06,34.24,34.56,28.92,30.27,29.1623,407336368
2023-03-13,28.92,30.09,27.62,27.82,26.802,742878531
2023-03-20,28.24,28.98,26.32,27.14,26.1469,445536179
2023-03-27,27.93,29.06,27.91,28.6,27.5534,352461887
2023-04-03,28.64,28.98,27.46,27.84,26.8212,197246032
2023-04-10,27.67,29.87,27.645,29.52,28.4398,277019519
2023-04-17,29.77,30.93,29.4,29.87,28.777,351750199
2023-04-24,29.79,29.9,28.3,29.28,28.2085,202240013
2023-05-01,29.5,29.54,26.8328,27.71,26.696,288274899
2023-05-08,28.08,28.15,26.88,27.09,26.0987,183919983
2023-05-15,27.1,28.67,27.03,28.11,27.0814,235029285
2023-05-22,28.3,29.08,27.79,28.31,27.274,236877828
2023-05-30,28.32,28.95,27.34,28.71,27.8801,227728949
2023-06-05,28.82,29.65,28.3,29.27,28.4239,203671866
2023-06-12,29.3,29.8,28.69,29.19,28.3462,217199438
2023-06-20,29.01,29.04,27.59,27.75,26.9479,184518308
2023-06-26,27.8,29.105,27.79,28.69,27.8607,243260238
2023-07-03,28.7,29.42,28.1,28.53,27.7053,154938271
2023-07-10,28.59,30.1,28.42,29.11,28.2686,217229488
2023-07-17,29.15,32.11,29.12,31.98,31.0556,331351930
2023-07-24,32.0,32.85,31.71,31.9,30.9779,236398095
2023-07-31,31.9,32.25,30.78,31.3,30.3952,159404250
2023-08-07,31.41,31.9,30.48,31.29,30.3855,170212352
2023-08-14,31.05,31.105,28.98,29.11,28.2686,191822746
2023-08-21,29.22,29.3,28.18,28.5,27.6762,183419986
2023-08-28,28.69,29.2675,28.53,28.98,28.3768,169341312
2023-09-05,28.94,29.115,27.96,28.36,27.7697,163124352
2023-09-11,28.51,29.44,28.4,28.84,28.2397,219963941
2023-09-18,28.8,28.97,27.6,27.64,27.0647,168471907
2023-09-25,27.5,27.99,27.01,27.38,26.8101,190663106
2023-10-02,27.27,27.355,25.465,26.07,25.5274,275450851
2023-10-09,25.76,27.72,25.72,26.76,26.203,229790254
2023-10-16,27.16,28.04,26.24,26.31,25.7624,341202234
2023-10-23,26.13,26.36,24.96,25.17,24.6461,286985684
2023-10-30,25.32,28.93,25.2808,28.42,27.8285,261936789
2023-11-06,28.56,28.77,27.34,27.68,27.1039,175664388
2023-11-13,27.54,30.0,27.42,29.98,29.356,217644227
2023-11-20,29.98,30.25,29.48,29.73,29.1112,145905731
2023-11-27,29.6,31.05,29.3245,30.96,30.5576,228381178
2023-12-04,30.53,31.515,30.33,30.96,30.5576,200831559
2023-12-11,30.92,34.0694,30.45,33.6,33.1633,318093542
2023-12-18,33.71,33.79,32.8,33.43,32.9955,199532502
2023-12-26,33.45,33.995,33.3715,33.67,33.2324,99204320
2024-01-02,33.39,34.69,33.24,34.43,33.9825,171734355
2024-01-08,34.3,34.3,31.96,32.8,32.3737,237561595
2024-01-16,32.41,32.51,31.27,32.22,31.8012,192210098
2024-01-22,32.36,33.675,32.32,33.43,32.9955,187354427
2024-01-29,33.4,35.1,32.93,33.47,33.035,242801776
2024-02-05,33.11,33.36,32.63,33.07,32.6402,173455452
2024-02-12,33.0,34.24,32.35,34.09,33.6469,180769587
2024-02-20,33.78,34.09,33.175,33.92,33.4791,141594655
2024-02-26,33.79,34.65,33.53,34.35,34.1423,193509708
2024-03-04,34.29,36.13,34.25,35.6,35.3848,224548313
2024-03-11,35.39,36.445,35.24,35.41,35.1959,211505885
2024-03-18,35.66,37.61,35.39,37.05,36.826,209471129
2024-03-25,37.1,38.0,36.8,37.92,37.6908,142766456
2024-04-01,37.94,38.35,36.73,37.11,36.8857,175765016
2024-04-08,37.2,37.77,35.53,35.79,35.5736,183788720
2024-04-15,36.33,37.12,34.15,36.97,36.7465,306689340
2024-04-22,37.0,38.495,36.87,37.83,37.6013,181502598
2024-04-29,37.84,38.06,36.65,37.25,37.0248,158068182
2024-05-06,37.66,38.78,37.36,38.45,38.2176,144559611
2024-05-13,38.62,39.49,38.18,39.29,39.0525,143831391
2024-05-20,39.26,39.84,38.77,39.7,39.46,164206809
2024-05-28,39.65,40.08,37.59,39.99,39.7482,167092405
2024-06-03,40.04,40.19,39.28,39.78,39.78,157618169
