date,open,high,low,close,adjusted_close,volume
2023-06-01,61.8,66.3599,60.67,63.57,63.57,11729020
2023-06-02,65.11,65.2236,62.0011,64.55,64.55,8630810
2023-06-05,63.38,64.4431,55.81,58.705,58.705,26413170
2023-06-06,47.1,52.38,46.43,51.61,51.61,56259859
2023-06-07,53.285,54.0,51.7,53.26,53.26,18905529
2023-06-08,52.21,55.05,51.9647,54.9,54.9,12773650
2023-06-09,55.0,57.4199,52.4827,53.28,53.28,14394340
2023-06-12,52.53,52.93,50.1,50.56,50.56,12493100
2023-06-13,51.8,52.66,50.52,52.4,52.4,11560750
2023-06-14,52.81,54.79,51.56,53.9,53.9,11241240
2023-06-15,52.71,54.58,50.93,54.25,54.25,11801740
2023-06-16,55.41,56.28,53.9,55.59,55.59,13754210
2023-06-20,55.9,57.94,53.63,57.09,57.09,14143490
2023-06-21,58.9,59.24,56.8201,58.1,58.1,20569711
2023-06-22,58.98,59.28,55.1,57.49,57.49,12837370
2023-06-23,56.85,61.89,55.75,61.47,61.47,26088580
2023-06-26,61.1,66.16,61.0,61.94,61.94,20724090
2023-06-27,63.8,70.3725,62.84,69.89,69.89,25447369
2023-06-28,69.0,74.3107,69.0,70.75,70.75,23086221
2023-06-29,72.03,74.1781,70.8294,72.43,72.43,14730510
2023-06-30,73.8,74.97,68.15,71.55,71.55,24593990
