date,open,high,low,close,adjusted_close,volume
2023-07-03,73.2,80.845,73.01,79.93,79.93,19672641
2023-07-05,76.9,79.93,76.16,78.35,78.35,14670030
2023-07-06,78.05,78.4625,74.52,78.1,78.1,11152250
2023-07-07,78.15,81.19,77.6202,78.72,78.72,13275510
2023-07-10,79.08,81.37,76.55,81.21,81.21,10739690
2023-07-11,80.49,92.15,80.49,89.15,89.15,35672129
2023-07-12,89.0,89.07,84.45,85.95,85.95,16752340
2023-07-13,85.345,109.21,83.42,107.0,107.0,65424441
2023-07-14,106.68,114.43,101.22,105.31,105.31,42266320
2023-07-17,104.57,109.48,103.5,105.55,105.55,19191350
2023-07-18,104.5,109.8499,101.9,104.59,104.59,17582051
2023-07-19,107.31,111.0633,105.081,110.15,110.15,15920840
2023-07-20,109.26,111.88,100.37,101.26,101.26,15274620
2023-07-21,102.57,104.3337,98.71,100.82,100.82,10481800
2023-07-24,99.23,100.39,95.7001,98.85,98.85,9764818
2023-07-25,99.34,102.59,97.63,97.68,97.68,7726033
2023-07-26,97.37,101.32,97.2774,99.75,99.75,6575750
2023-07-27,102.59,102.725,91.8,92.69,92.69,12232290
2023-07-28,94.8,96.92,93.55,94.76,94.76,7236581
2023-07-31,94.75,100.2,94.59,98.61,98.61,8492950
