date,open,high,low,close,adjusted_close,volume
2023-05-18,60.47,61.7,58.6,60.26,60.26,8330306
2023-05-19,60.57,61.47,56.59,56.78,56.78,12520680
2023-05-22,56.89,61.1,55.9,61.07,61.07,12683380
2023-05-23,61.0,63.25,58.67,59.1,59.1,12208240
2023-05-24,57.78,58.97,56.6,58.36,58.36,8198333
2023-05-25,58.56,59.14,55.88,56.87,56.87,7997440
2023-05-26,56.86,58.91,56.63,56.92,56.92,7804165
2023-05-30,60.1,63.38,59.23,61.17,61.17,14814240
2023-05-31,59.3,62.59,59.212,62.2,62.2,10112650
2023-06-01,61.8,66.3599,60.67,63.57,63.57,11729020
2023-06-02,65.11,65.2236,62.0011,64.55,64.55,8630810
2023-06-05,63.38,64.4431,55.81,58.705,58.705,26413170
2023-06-06,47.1,52.38,46.43,51.61,51.61,56259859
2023-06-07,53.285,54.0,51.7,53.26,53.26,18905529
2023-06-08,52.21,55.05,51.9647,54.9,54.9,12773650
2023-06-09,55.0,57.4199,52.4827,53.28,53.28,14394340
2023-06-12,52.53,52.93,50.1,50.56,50.56,12493100
2023-06-13,51.8,52.66,50.52,52.4,52.4,11560750
2023-06-14,52.81,54.79,51.56,53.9,53.9,11241240
2023-06-15,52.71,54.58,50.93,54.25,54.25,11801740
2023-06-16,55.41,56.28,53.9,55.59,55.59,13754210
2023-06-20,55.9,57.94,53.63,57.09,57.09,14143490
2023-06-21,58.9,59.24,56.8201,58.1,58.1,20569711
2023-06-22,58.98,59.28,55.1,57.49,57.49,12837370
2023-06-23,56.85,61.89,55.75,61.47,61.47,26088580
2023-06-26,61.1,66.16,61.0,61.94,61.94,20724090
2023-06-27,63.8,70.3725,62.84,69.89,69.89,25447369
2023-06-28,69.0,74.3107,69.0,70.75,70.75,23086221
2023-06-29,72.03,74.1781,70.8294,72.43,72.43,14730510
2023-06-30,73.8,74.97,68.15,71.55,71.55,24593990
2023-07-03,73.2,80.845,73.01,79.93,79.93,19672641
2023-07-05,76.9,79.93,76.16,78.35,78.35,14670030
2023-07-06,78.05,78.4625,74.52,78.1,78.1,11152250
2023-07-07,78.15,81.19,77.6202,78.72,78.72,13275510
2023-07-10,79.08,81.37,76.55,81.21,81.21,10739690
2023-07-11,80.49,92.15,80.49,89.15,89.15,35672129
2023-07-12,89.0,89.07,84.45,85.95,85.95,16752340
2023-07-13,85.345,109.21,83.42,107.0,107.0,65424441
2023-07-14,106.68,114.43,101.22,105.31,105.31,42266320
2023-07-17,104.57,109.48,103.5,105.55,105.55,19191350
2023-07-18,104.5,109.8499,101.9,104.59,104.59,17582051
2023-07-19,107.31,111.0633,105.081,110.15,110.15,15920840
2023-07-20,109.26,111.88,100.37,101.26,101.26,15274620
2023-07-21,102.57,104.3337,98.71,100.82,100.82,10481800
