date,open,high,low,close,adjusted_close,volume
2021-04-14,307.3,331.81,296.04,325.08,325.08,273435353
2021-05-03,326.17,333.78,298.19,328.73,328.73,353419284
2021-06-01,330.15,358.14,323.48,347.71,347.71,344810469
2021-07-01,346.82,377.5499,334.5,356.3,356.3,335423652
2021-08-02,358.1,382.759,347.7,379.38,379.38,226147000
2021-09-01,379.59,384.33,338.15,339.39,339.39,338133948
2021-10-01,341.61,345.02,308.11,323.57,323.57,588382461
2021-11-01,326.04,353.83,323.2,324.46,324.46,441125078
2021-12-01,330.29,352.71,299.5,336.35,336.35,437939516
2022-01-03,338.295,343.0854,289.01,313.26,313.26,427352858
2022-02-01,314.555,328.0,190.22,211.03,211.03,1128039527
2022-03-01,209.87,231.151,185.82,222.36,222.36,733289978
2022-04-01,224.55,236.86,169.0,200.47,200.47,672300830
2022-05-02,201.165,224.3,176.11,193.64,193.64,680548642
2022-06-01,196.51,202.03,154.25,169.49,169.49,594558903
