date,open,high,low,close,adjusted_close,volume
2021-04-19,305.007,307.7,296.04,301.13,301.13,80148271
2021-04-26,303.3396,331.81,301.11,325.08,325.08,148248253
2021-05-03,326.17,328.55,313.12,319.08,319.08,93258608
2021-05-10,314.35,316.85,298.19,315.94,315.94,105125150
2021-05-17,313.55,319.93,303.57,316.23,316.23,79951132
2021-05-24,318.21,333.78,318.03,328.73,328.73,75084394
2021-06-01,330.15,332.455,323.48,330.35,330.35,49320352
2021-06-07,329.48,338.2999,328.545,331.26,331.26,75273262
2021-06-14,331.9,339.92,328.72,329.66,329.66,86111719
2021-06-21,331.09,344.9,327.65,341.37,341.37,68424185
2021-06-28,342.46,358.14,341.77,354.7,354.7,94342586
2021-07-06,356.5,358.79,342.56,350.42,350.42,55132472
2021-07-12,351.23,358.49,340.14,341.16,341.16,61176495
2021-07-19,337.57,375.33,334.5,369.79,369.79,80756048
2021-07-26,369.58,377.5499,352.94,356.3,356.3,109697002
2021-08-02,358.1,365.15,347.7,363.51,363.51,58939289
2021-08-09,363.7623,365.775,357.11,363.18,363.18,38040012
2021-08-16,362.52,366.95,351.0,359.37,359.37,54305589
2021-08-23,359.44,373.74,359.1,372.63,372.63,48969499
2021-08-30,372.56,384.33,370.52,376.26,376.26,59809404
2021-09-07,375.88,383.79,373.15,378.69,378.69,42514622
2021-09-13,381.68,381.75,361.59,364.72,364.72,77911324
2021-09-20,359.3,361.03,340.6901,352.96,352.96,115875745
2021-09-27,349.805,355.15,338.15,343.01,343.01,82820775
2021-10-04,335.53,338.84,322.7,330.05,330.05,148959498
2021-10-11,327.625,330.52,317.37,324.76,324.76,97026902
2021-10-18,328.95,343.98,321.11,324.61,324.61,105589765
2021-10-25,320.3,330.2099,308.11,323.57,323.57,221900985
2021-11-01,326.04,346.79,323.2,341.13,341.13,130026451
2021-11-08,344.42,344.789,325.51,340.89,340.89,95562658
2021-11-15,344.34,353.65,335.3,345.3,345.3,100836297
2021-11-22,349.05,353.83,331.902,333.12,333.12,72658715
2021-11-29,336.89,340.67,299.5,306.84,306.84,124292219
2021-12-06,308.13,336.13,306.34,329.75,329.75,91897246
2021-12-13,330.95,344.46,323.98,333.79,333.79,130738667
2021-12-20,329.775,336.67,322.53,335.24,335.24,64770831
2021-12-27,338.845,352.71,336.27,336.35,336.35,68281510
2022-01-03,338.295,343.0854,322.72,331.79,331.79,93810173
2022-01-10,325.31,336.365,315.43,331.9,331.9,86939694
2022-01-18,323.29,327.82,303.04,303.17,303.17,89127819
2022-01-24,297.84,309.53,289.01,301.71,301.71,135895698
2022-01-31,300.68,328.0,230.11,237.09,237.09,375523722
2022-02-07,237.7,238.3,216.15,219.55,219.55,365374072
2022-02-14,219.31,221.15,205.18,206.16,206.16,202562936
2022-02-22,202.34,211.32,190.22,210.48,210.48,171918468
2022-02-28,207.675,213.1508,198.79,200.06,200.06,150196640
2022-03-07,200.79,200.89,186.11,187.61,187.61,167510962
2022-03-14,187.03,216.8,185.82,216.49,216.49,185000071
2022-03-21,214.5,225.5,207.63,221.82,221.82,157399798
2022-03-28,222.13,231.151,219.54,224.85,224.85,126967068
2022-04-04,225.98,236.86,218.56,222.33,222.33,126235985
2022-04-11,218.42,222.03,210.0,210.18,210.18,78256684
2022-04-18,210.0,218.4299,183.27,184.11,184.11,166088038
2022-04-25,182.73,212.48,169.0,200.47,200.47,282175365
2022-05-02,201.165,224.3,200.99,203.77,203.77,208723787
2022-05-09,199.84,202.96,184.78,198.62,198.62,164721144
2022-05-16,197.05,205.46,187.87,193.54,193.54,131857798
2022-05-23,195.19,196.9924,176.11,195.13,195.13,149114810
2022-05-31,194.885,200.935,185.0,190.78,190.78,114171173
2022-06-06,193.99,202.03,175.02,175.57,175.57,122650016
2022-06-13,170.59,172.575,159.61,163.74,163.74,147320187
2022-06-21,165.93,170.25,154.25,170.16,170.16,207556926
2022-06-27,171.32,171.75,168.01,169.49,169.49,28991704
