date,open,high,low,close,adjusted_close,volume
2021-04-14,2267.43,2267.43,2236.015,2241.91,111.967,21002860
2021-04-15,2261.95,2296.0,2251.17,2285.25,114.1315,29174980
2021-04-16,2289.24,2294.24,2270.92,2282.75,114.0067,26282780
2021-04-19,2270.18,2304.09,2270.18,2289.76,114.3568,30289400
2021-04-20,2297.49,2299.0,2257.12,2279.01,113.8199,22288320
2021-04-21,2272.05,2280.0,2244.82,2278.35,113.7869,23204180
2021-04-22,2275.4,2288.881,2240.32,2252.52,112.4969,24145520
2021-04-23,2267.0,2306.117,2261.25,2299.93,114.8647,29111080
2021-04-26,2304.52,2324.53,2297.315,2309.93,115.3641,32037840
2021-04-27,2317.633,2318.45,2286.16,2290.98,114.4177,44385599
2021-04-28,2392.495,2431.38,2353.22,2359.04,117.8168,81106799
2021-04-29,2389.23,2404.16,2373.85,2392.76,119.5008,41233079
2021-04-30,2368.02,2381.85,2346.56,2353.5,117.5401,44856759
2021-05-03,2364.91,2381.55,2335.5,2343.08,117.0197,28242780
2021-05-04,2313.55,2324.99,2256.68,2306.83,115.2093,44818639
2021-05-05,2328.63,2335.0,2308.28,2314.77,115.6058,26636180
2021-05-06,2306.33,2337.35,2293.042,2337.35,116.7335,25190460
2021-05-07,2363.89,2371.25,2346.155,2351.93,117.4617,28897240
2021-05-10,2328.14,2331.0,2284.54,2291.75,114.4561,30914580
2021-05-11,2243.07,2280.28,2233.92,2270.06,113.3729,34185840
2021-05-12,2226.19,2247.98,2193.62,2200.25,109.8864,46375479
2021-05-13,2226.12,2239.438,2206.72,2229.04,111.3242,33220400
2021-05-14,2258.54,2284.72,2250.0,2278.38,113.7884,31996580
2021-05-17,2263.57,2289.78,2255.51,2288.92,114.3148,21578600
2021-05-18,2302.35,2307.682,2262.19,2262.47,112.9938,22203700
2021-05-19,2228.43,2274.99,2225.44,2271.5,113.4448,23684100
2021-05-20,2291.0,2312.0,2283.52,2306.95,115.2153,32351000
2021-05-21,2317.41,2318.89,2289.3,2294.13,114.575,40631799
2021-05-24,2314.89,2365.55,2311.955,2361.04,117.9167,31832200
2021-05-25,2372.0,2384.0,2355.0,2362.87,118.0081,22439640
2021-05-26,2366.52,2388.99,2366.462,2380.31,118.8791,21571960
2021-05-27,2389.05,2389.05,2356.26,2362.68,117.9986,35224020
2021-05-28,2374.42,2376.07,2352.85,2356.85,117.7074,21490800
2021-06-01,2374.44,2385.71,2354.28,2381.18,118.9225,23358020
2021-06-02,2389.15,2393.64,2352.355,2370.59,118.3936,21162920
2021-06-03,2345.73,2357.015,2329.52,2347.58,117.2444,18695920
2021-06-04,2369.27,2399.03,2362.41,2393.57,119.5413,24458200
2021-06-07,2389.436,2404.51,2381.0,2402.3,119.9773,24119320
2021-06-08,2412.01,2419.52,2394.78,2398.44,119.7845,24239840
2021-06-09,2411.43,2412.88,2396.9,2407.94,120.259,17941040
2021-06-10,2406.92,2436.0,2403.78,2435.13,121.6169,25907500
2021-06-11,2440.0,2441.72,2418.96,2430.2,121.3707,21958140
2021-06-14,2432.26,2448.92,2418.0,2448.91,122.3051,22097560
2021-06-15,2449.0,2455.51,2421.12,2428.39,121.2803,21562140
2021-06-16,2431.44,2437.72,2389.4,2415.45,120.634,26471860
2021-06-17,2413.95,2450.45,2410.0,2434.87,121.6039,25848880
2021-06-18,2427.34,2432.06,2400.3,2402.22,119.9733,46115199
2021-06-21,2410.01,2440.0,2397.97,2436.25,121.6729,27413660
2021-06-22,2435.0,2448.0,2421.28,2446.61,122.1903,22390200
2021-06-23,2441.87,2461.91,2436.69,2442.54,121.987,19154160
2021-06-24,2454.0,2461.111,2446.0,2450.0,122.3596,21365140
2021-06-25,2440.0,2452.66,2431.305,2450.17,122.3681,34596380
2021-06-28,2453.57,2455.695,2428.11,2450.72,122.3955,28525420
2021-06-29,2453.407,2460.415,2433.815,2445.45,122.1323,23108720
2021-06-30,2439.89,2445.14,2427.09,2441.79,121.9495,24473980
2021-07-01,2434.5,2451.74,2430.63,2448.89,122.3041,18112820
2021-07-02,2463.0,2508.08,2461.19,2505.15,125.1139,26002180
2021-07-06,2512.97,2528.56,2491.65,2523.8,126.0453,26403580
2021-07-07,2543.24,2545.68,2523.06,2529.48,126.329,24059020
2021-07-08,2480.52,2511.91,2480.44,2500.88,124.9007,23789340
2021-07-09,2500.5,2514.69,2491.025,2510.37,125.3746,18631680
2021-07-12,2523.56,2541.389,2512.215,2539.51,126.8299,17667780
2021-07-13,2540.77,2561.15,2533.49,2546.83,127.1955,19246940
2021-07-14,2559.16,2586.527,2558.289,2564.74,128.09,23745660
2021-07-15,2572.98,2574.0,2530.6,2540.1,126.8594,24218800
2021-07-16,2553.26,2556.23,2523.07,2539.4,126.8244,20424540
2021-07-19,2521.79,2524.1,2470.1,2491.56,124.4352,27967580
2021-07-20,2510.55,2540.864,2487.01,2524.19,126.0648,26316440
2021-07-21,2522.67,2551.92,2520.47,2550.98,127.4028,20746180
2021-07-22,2556.88,2569.66,2549.977,2568.43,128.2743,14301880
2021-07-23,2608.61,2667.98,2596.01,2660.3,132.8625,41506419
2021-07-26,2666.565,2684.74,2646.03,2680.7,133.8813,30571480
2021-07-27,2685.01,2687.98,2602.08,2638.0,131.7488,54709479
2021-07-28,2726.239,2765.94,2705.55,2721.88,135.938,95130599
2021-07-29,2723.0,2733.22,2710.86,2715.55,135.6218,31715720
2021-07-30,2700.7,2706.09,2685.1,2694.53,134.5721,25575780
2021-08-02,2702.34,2706.73,2675.883,2697.09,134.6999,21634200
2021-08-03,2702.7,2714.64,2666.39,2712.6,135.4745,20761880
2021-08-04,2706.99,2712.99,2689.74,2702.51,134.9706,19676020
2021-08-05,2713.61,2727.0,2696.92,2725.03,136.0953,17869000
2021-08-06,2720.84,2729.45,2704.2,2714.77,135.5829,20488120
2021-08-09,2718.85,2743.68,2706.785,2738.26,136.756,17766000
2021-08-10,2746.84,2755.446,2727.29,2736.14,136.6502,19414080
2021-08-11,2743.63,2753.645,2725.43,2725.58,136.1228,15352000
2021-08-12,2719.51,2746.0,2708.51,2743.88,137.0367,16518860
2021-08-13,2745.0,2757.13,2740.66,2754.55,137.5696,15947440
2021-08-16,2750.498,2767.25,2705.975,2766.19,138.1509,22398360
2021-08-17,2755.0,2765.31,2721.64,2733.23,136.5048,21715200
2021-08-18,2730.0,2742.085,2706.43,2708.98,135.2937,19258940
2021-08-19,2688.71,2727.05,2685.0,2713.6,135.5245,21782540
2021-08-20,2720.0,2751.08,2705.0,2748.59,137.272,31193160
2021-08-23,2759.39,2817.49,2752.15,2800.83,139.881,28453400
2021-08-24,2812.23,2841.6,2806.77,2825.23,141.0996,19267220
2021-08-25,2832.5,2843.79,2827.52,2841.58,141.9161,15851480
2021-08-26,2835.0,2848.35,2827.14,2828.81,141.2784,20609320
2021-08-27,2833.05,2890.25,2829.94,2880.08,143.8389,28780200
2021-08-30,2888.0,2919.41,2883.26,2891.81,144.4247,24434200
2021-08-31,2902.94,2903.425,2885.62,2893.95,144.5316,22448760
2021-09-01,2900.0,2925.075,2897.67,2904.31,145.049,21936100
2021-09-02,2904.32,2910.385,2863.695,2865.74,143.1227,32358140
2021-09-03,2861.61,2883.1,2848.01,2874.79,143.5747,19854360
2021-09-07,2876.69,2891.3,2872.38,2885.61,144.1151,20131900
2021-09-08,2882.0,2888.0,2860.0,2873.82,143.5263,18350220
2021-09-09,2876.81,2886.21,2863.55,2870.82,143.3764,15317100
2021-09-10,2884.25,2894.37,2814.755,2817.52,140.7145,36839339
2021-09-13,2838.99,2859.0,2825.0,2846.65,142.1693,22093840
2021-09-14,2859.905,2867.26,2835.0,2850.89,142.3811,19673860
2021-09-15,2855.43,2889.01,2826.95,2888.59,144.2639,27407580
2021-09-16,2879.01,2886.0,2848.03,2872.2,143.4454,26195420
2021-09-17,2860.61,2869.0,2809.395,2816.0,140.6386,53384459
2021-09-20,2763.23,2780.0,2726.435,2774.39,138.5605,46518039
2021-09-21,2794.99,2800.23,2765.56,2780.66,138.8736,25331900
2021-09-22,2786.08,2817.74,2771.03,2805.67,140.1227,25055560
2021-09-23,2819.75,2833.93,2808.03,2824.32,141.0541,20951000
2021-09-24,2810.77,2846.605,2804.82,2844.3,142.052,22983900
2021-09-27,2816.085,2838.77,2801.35,2821.44,140.9103,21881960
2021-09-28,2773.1,2781.93,2707.2,2716.6,135.6743,45772199
2021-09-29,2739.6,2743.02,2677.3,2687.07,134.1995,30848700
2021-09-30,2685.23,2710.85,2671.12,2673.52,133.5228,38028799
2021-10-01,2688.95,2738.21,2681.46,2730.86,136.3865,35360180
2021-10-04,2719.21,2719.21,2621.0,2673.19,133.5063,51201939
2021-10-05,2680.82,2744.49,2680.82,2720.46,135.8671,32403260
2021-10-06,2695.0,2755.0,2691.0,2751.3,137.4073,24364280
2021-10-07,2777.84,2800.84,2773.024,2784.5,139.0654,25110140
2021-10-08,2791.54,2806.621,2784.35,2795.71,139.6253,26525840
2021-10-11,2785.84,2814.24,2777.18,2778.28,138.7548,17953620
2021-10-12,2789.6,2790.14,2715.2,2728.98,136.2926,36332239
2021-10-13,2748.05,2760.0,2730.376,2751.64,137.4243,19662320
2021-10-14,2789.476,2826.745,2776.5,2823.02,140.9892,31927940
2021-10-15,2832.29,2834.36,2815.1,2827.36,141.2059,30274440
2021-10-18,2821.53,2855.92,2821.389,2855.56,142.6143,20396160
2021-10-19,2867.75,2873.25,2852.0,2864.74,143.0728,20163000
2021-10-20,2866.76,2870.922,2827.53,2835.38,141.6065,23288060
2021-10-21,2835.38,2843.12,2810.0,2837.72,141.7233,26292260
2021-10-22,2783.0,2811.655,2721.12,2751.33,137.4088,50588959
2021-10-25,2751.0,2760.0,2708.48,2748.94,137.2894,34412260
2021-10-26,2785.27,2801.659,2766.09,2786.17,139.1488,49235019
2021-10-27,2788.1,2973.0,2788.1,2924.35,146.0499,85781399
2021-10-28,2942.69,2943.16,2892.535,2916.98,145.6818,36206379
2021-10-29,2901.56,2964.84,2892.99,2960.92,147.8763,43320299
2021-11-01,2960.92,2960.92,2864.51,2869.94,143.3325,46923239
2021-11-02,2891.59,2932.18,2886.71,2908.65,145.2658,33482240
2021-11-03,2918.01,2933.38,2891.82,2931.96,146.4299,27493240
2021-11-04,2942.49,2994.67,2926.16,2965.35,148.0975,38411259
2021-11-05,2983.39,3006.55,2963.94,2977.04,148.6814,38354739
2021-11-08,2996.5,3012.295,2968.61,2980.62,148.8602,23052500
2021-11-09,2984.66,2996.69,2944.895,2978.37,148.7478,19529740
2021-11-10,2950.0,2961.4,2890.75,2917.87,145.7263,29969800
2021-11-11,2929.79,2950.71,2912.01,2915.33,145.5994,16517480
2021-11-12,2932.31,2977.0,2908.22,2973.56,148.5076,22360000
2021-11-15,2978.01,2990.99,2951.5,2969.04,148.2818,23507040
2021-11-16,2962.99,2975.25,2946.25,2957.52,147.7065,18904000
2021-11-17,2960.55,2971.19,2944.8,2960.94,147.8773,19599500
2021-11-18,2964.83,3011.61,2957.69,2996.77,149.6667,35628220
2021-11-19,2999.509,3019.33,2977.98,2978.53,148.7558,33699380
2021-11-22,2986.65,2996.59,2922.95,2926.04,146.1343,30629200
2021-11-23,2923.06,2933.2,2882.3,2915.64,145.6149,27231160
2021-11-24,2909.47,2924.985,2887.46,2922.4,145.9525,18040140
2021-11-26,2886.97,2891.15,2836.85,2843.66,142.02,30469240
2021-11-29,2880.0,2925.95,2877.87,2910.61,145.3637,32595040
2021-11-30,2900.17,2920.0,2832.03,2837.95,141.7348,42067219
2021-12-01,2880.0,2919.005,2818.24,2821.03,140.8898,34055240
2021-12-02,2825.0,2877.29,2804.29,2859.32,142.8021,29194840
2021-12-03,2873.62,2888.0,2806.02,2840.03,141.8387,41230159
2021-12-06,2860.81,2877.05,2803.0,2863.1,142.9909,30618100
2021-12-07,2911.93,2950.624,2904.55,2945.39,147.1007,32240300
2021-12-08,2951.93,2967.86,2928.12,2963.73,148.0166,24270320
2021-12-09,2951.82,2982.0,2942.3,2952.77,147.4693,23269720
2021-12-10,2974.0,2979.55,2934.075,2960.03,147.8318,24462760
2021-12-13,2955.63,2959.4,2910.35,2916.53,145.6593,27069400
2021-12-14,2879.36,2889.6,2824.295,2878.14,143.742,38446239
2021-12-15,2868.18,2934.42,2833.558,2928.82,146.2731,36370459
2021-12-16,2943.41,2953.535,2872.14,2888.9,144.2794,33650380
2021-12-17,2850.0,2876.69,2826.0,2834.5,141.5625,51017879
2021-12-20,2800.0,2835.49,2786.42,2832.14,141.4447,27192360
2021-12-21,2841.07,2877.38,2810.05,2869.45,143.308,28755360
2021-12-22,2861.35,2930.0,2861.35,2928.3,146.2472,26322380
2021-12-23,2930.0,2964.87,2929.04,2938.33,146.7481,26383440
2021-12-27,2945.12,2966.88,2943.385,2958.13,147.7369,15984460
2021-12-28,2964.72,2965.98,2921.086,2933.74,146.5188,18254300
2021-12-29,2932.886,2948.34,2912.95,2933.1,146.4869,17787460
2021-12-30,2933.88,2946.0,2919.89,2924.01,146.0329,15687720
2021-12-31,2921.0,2933.97,2897.04,2897.04,144.6859,18135180
2022-01-03,2901.1,2917.02,2874.255,2899.83,144.8253,28678940
2022-01-04,2907.92,2929.698,2874.325,2887.99,144.234,28399440
2022-01-05,2888.4,2889.988,2753.76,2755.5,137.6171,54618279
2022-01-06,2739.97,2798.8,2731.17,2754.95,137.5896,37347419
2022-01-07,2762.91,2768.97,2715.33,2740.34,136.8599,29760560
2022-01-10,2701.56,2776.39,2663.29,2773.39,138.5105,44408119
2022-01-11,2760.14,2804.32,2733.845,2794.72,139.5758,28729700
2022-01-12,2823.0,2852.155,2813.89,2828.61,141.2684,26112040
2022-01-13,2830.8,2857.0,2768.18,2771.74,138.4281,31436600
