date,open,high,low,close,adjusted_close,volume
2021-04-14,2267.43,2431.38,2236.015,2353.5,117.5401,449119196
2021-05-03,2364.91,2389.05,2193.62,2356.85,117.7074,603485997
2021-06-01,2374.44,2461.91,2329.52,2441.79,121.9495,544964199
2021-07-01,2434.5,2765.94,2430.63,2694.53,134.5721,610843897
2021-08-02,2702.34,2919.41,2666.39,2893.95,144.5316,461620380
2021-09-01,2900.0,2925.075,2671.12,2673.52,133.5228,590914375
2021-10-01,2688.95,2973.0,2621.0,2960.92,147.8763,720799993
2021-11-01,2960.92,3019.33,2832.03,2837.95,141.7348,608464376
2021-12-01,2880.0,2982.0,2786.42,2897.04,144.6859,620398456
2022-01-03,2901.1,2929.698,2490.0,2706.07,135.1484,767397232
2022-02-01,2751.89,3030.931,2499.065,2701.14,134.9022,928152884
2022-03-01,2697.57,2875.87,2505.5,2781.35,138.9081,729196914
2022-04-01,2790.0,2874.24,2254.73,2282.19,113.9787,761181372
2022-05-02,2268.1,2457.09,2037.694,2275.24,113.6316,850451046
2022-06-01,2297.1,2386.94,2100.92,2179.26,108.8381,770873769
2022-07-01,2158.66,2393.7,104.07,116.32,116.1867,789631933
2022-08-01,115.3,122.43,107.8,108.22,108.0959,515883727
2022-09-01,108.28,111.62,95.56,95.65,95.5403,613294699
2022-10-03,96.76,104.82,91.8,94.51,94.4017,681653094
2022-11-01,95.45,101.04,83.34,100.99,100.8742,716537654
2022-12-01,101.02,102.25,85.94,88.23,88.1289,602717093
2023-01-03,89.585,100.32,84.86,98.84,98.7267,672897569
2023-02-01,98.71,108.18,88.575,90.06,89.9568,952709690
2023-03-01,89.98,106.59,89.42,103.73,103.6111,860049038
2023-04-03,102.39,109.17,101.93,107.34,107.2169,604106217
2023-05-01,106.84,126.43,103.71,122.87,122.7291,820611318
2023-06-01,122.815,129.04,116.1,119.7,119.5628,656884467
2023-07-03,119.24,133.74,115.35,132.72,132.5679,707089442
2023-08-01,130.775,138.0,126.3824,136.17,136.0139,593521008
2023-09-01,137.455,139.16,127.22,130.86,130.71,477625235
2023-10-02,131.21,141.22,120.2057,124.08,123.9378,680762940
2023-11-01,124.07,139.42,123.715,132.53,132.3781,535336837
2023-12-01,131.86,142.68,127.9,139.69,139.5299,619995505
2024-01-02,138.55,153.78,135.15,140.1,139.9394,581871023
2024-02-01,142.12,149.44,135.41,138.46,138.3013,647507005
2024-03-01,138.43,152.256,130.665,150.93,150.757,672715659
2024-04-01,150.69,174.71,149.6,162.78,162.5934,659882189
2024-05-01,164.3,178.77,163.05,172.5,172.3022,542413804
2024-06-03,172.54,177.87,171.16,174.46,174.26,119319649
