date,open,high,low,close,adjusted_close,volume
2021-04-14,2267.43,2296.0,2236.015,2282.75,114.0067,76460620
2021-04-19,2270.18,2306.117,2240.32,2299.93,114.8647,129038500
2021-04-26,2304.52,2431.38,2286.16,2353.5,117.5401,243620076
2021-05-03,2364.91,2381.55,2256.68,2351.93,117.4617,153785299
2021-05-10,2328.14,2331.0,2193.62,2278.38,113.7884,176692879
2021-05-17,2263.57,2318.89,2225.44,2294.13,114.575,140449199
2021-05-24,2314.89,2389.05,2311.955,2356.85,117.7074,132558620
2021-06-01,2374.44,2399.03,2329.52,2393.57,119.5413,87675060
2021-06-07,2389.436,2441.72,2381.0,2430.2,121.3707,114165840
2021-06-14,2432.26,2455.51,2389.4,2402.22,119.9733,142095639
2021-06-21,2410.01,2461.91,2397.97,2450.17,122.3681,124919540
2021-06-28,2453.57,2508.08,2427.09,2505.15,125.1139,120223120
2021-07-06,2512.97,2545.68,2480.44,2510.37,125.3746,92883620
2021-07-12,2523.56,2586.527,2512.215,2539.4,126.8244,105303720
2021-07-19,2521.79,2667.98,2470.1,2660.3,132.8625,130838499
2021-07-26,2666.565,2765.94,2602.08,2694.53,134.5721,237703058
2021-08-02,2702.34,2729.45,2666.39,2714.77,135.5829,100429220
2021-08-09,2718.85,2757.13,2706.785,2754.55,137.5696,84998380
2021-08-16,2750.498,2767.25,2685.0,2748.59,137.272,116348200
2021-08-23,2759.39,2890.25,2752.15,2880.08,143.8389,112961620
2021-08-30,2888.0,2925.075,2848.01,2874.79,143.5747,121031560
2021-09-07,2876.69,2894.37,2814.755,2817.52,140.7145,90638559
2021-09-13,2838.99,2889.01,2809.395,2816.0,140.6386,148755159
2021-09-20,2763.23,2846.605,2726.435,2844.3,142.052,140840399
2021-09-27,2816.085,2838.77,2671.12,2730.86,136.3865,171891838
2021-10-04,2719.21,2806.621,2621.0,2795.71,139.6253,159605459
2021-10-11,2785.84,2834.36,2715.2,2827.36,141.2059,136150559
2021-10-18,2821.53,2873.25,2721.12,2751.33,137.4088,140728439
2021-10-25,2751.0,2973.0,2708.48,2960.92,147.8763,248955356
2021-11-01,2960.92,3006.55,2864.51,2977.04,148.6814,184664717
2021-11-08,2996.5,3012.295,2890.75,2973.56,148.5076,111429520
2021-11-15,2978.01,3019.33,2944.8,2978.53,148.7558,131338140
2021-11-22,2986.65,2996.59,2836.85,2843.66,142.02,106369740
2021-11-29,2880.0,2925.95,2804.29,2840.03,141.8387,179142498
2021-12-06,2860.81,2982.0,2803.0,2960.03,147.8318,134861200
2021-12-13,2955.63,2959.4,2824.295,2834.5,141.5625,186554357
2021-12-20,2800.0,2964.87,2786.42,2938.33,146.7481,108653540
2021-12-27,2945.12,2966.88,2897.04,2897.04,144.6859,85849120
2022-01-03,2901.1,2929.698,2715.33,2740.34,136.8599,178804638
2022-01-10,2701.56,2857.0,2663.29,2789.61,139.3206,160347739
2022-01-18,2723.5,2759.19,2601.73,2607.03,130.2021,149094299
2022-01-24,2519.56,2667.13,2490.0,2667.02,133.1981,239164557
2022-01-31,2683.24,3030.931,2644.19,2865.86,143.1287,361344294
2022-02-07,2885.0,2885.0,2668.0,2685.65,134.1286,228689775
2022-02-14,2665.13,2762.17,2603.93,2608.06,130.2535,170602578
2022-02-22,2596.762,2705.43,2499.065,2689.19,134.3054,168637817
2022-02-28,2661.0,2728.79,2606.75,2638.13,131.7553,143933459
2022-03-07,2629.76,2675.91,2513.494,2597.41,129.7216,181193277
2022-03-14,2605.0,2724.88,2505.5,2722.51,135.9694,178138578
2022-03-21,2723.27,2840.7,2681.845,2833.46,141.5106,138020260
2022-03-28,2818.01,2875.87,2766.15,2803.01,139.9898,152717199
2022-04-04,2807.17,2874.24,2659.31,2665.75,133.1347,131233840
2022-04-11,2636.47,2641.85,2532.02,2534.6,126.5847,129118979
2022-04-18,2540.0,2627.98,2378.5,2392.71,119.4984,172322758
2022-04-25,2382.02,2465.55,2254.73,2282.19,113.9787,302564355
2022-05-02,2268.1,2457.09,2252.0,2314.93,115.6138,195965817
2022-05-09,2265.0,2357.5,2196.49,2321.01,115.9175,207112636
2022-05-16,2299.11,2338.0,2115.927,2178.16,108.7831,167276939
2022-05-23,2191.75,2246.36,2037.694,2246.33,112.1877,230083395
2022-05-31,2254.93,2357.99,2241.57,2290.82,114.4097,150745517
2022-06-06,2334.09,2386.94,2207.323,2223.23,111.0341,158519539
2022-06-13,2135.73,2228.47,2100.92,2142.87,107.0207,223717836
2022-06-21,2178.59,2361.58,2172.0,2359.5,117.8398,147715538
2022-06-27,2365.46,2371.59,2134.61,2174.75,108.6128,175663258
2022-07-05,2142.01,2393.7,2114.63,2387.07,119.2167,156005056
2022-07-11,2359.96,2359.96,2167.46,2235.55,111.6494,188697577
2022-07-18,112.64,115.4,106.5,107.9,107.7763,196873331
2022-07-25,108.41,116.705,104.07,116.32,116.1867,212580309
2022-08-01,115.3,118.78,113.72,117.47,117.3353,115531778
2022-08-08,118.39,121.68,115.71,121.68,121.5405,112576221
2022-08-15,121.13,122.43,116.76,117.21,117.0756,101180210
2022-08-22,115.2,116.72,110.19,110.34,110.2135,109264127
2022-08-29,109.99,110.95,107.26,107.85,107.7264,129853032
2022-09-06,107.3,110.99,105.78,110.65,110.5232,95687129
2022-09-12,110.99,111.62,100.94,102.8,102.6822,164520201
2022-09-19,101.75,103.33,97.47,98.74,98.6268,146965260
2022-09-26,98.1,100.7,95.56,95.65,95.5403,153600468
2022-10-03,96.76,102.9254,96.521,98.68,98.5669,128836459
2022-10-10,99.0,100.69,94.3836,96.56,96.4493,126593770
2022-10-17,98.86,103.47,97.72,101.13,101.0141,134072840
2022-10-24,101.8,104.82,91.8,96.29,96.1796,260474986
2022-10-31,95.42,96.03,83.34,86.58,86.4807,248287590
2022-11-07,87.28,96.93,86.85,96.41,96.2995,180987660
2022-11-14,95.09,100.14,94.51,97.43,97.3183,155320410
2022-11-21,97.29,98.76,94.05,97.46,97.3483,73655402
