date,open,high,low,close,adjusted_close,volume
2021-04-19,305.007,307.7,300.56,302.24,301.6202,14553510
2021-04-20,301.99,305.1,297.21,302.65,302.0294,16796439
2021-04-21,301.945,301.98,297.39,301.47,300.8518,14863470
2021-04-22,301.33,302.92,296.04,296.52,295.9119,16375350
2021-04-23,298.76,302.59,297.15,301.13,300.5125,17559500
2021-04-26,303.34,305.8,301.56,303.04,302.4186,16172590
2021-04-27,304.28,305.34,301.11,303.57,302.9475,15309260
2021-04-28,307.36,310.92,305.37,307.1,306.4702,33907207
2021-04-29,330.12,331.81,321.61,329.51,328.8343,56526770
2021-04-30,326.144,329.82,324.5,325.08,324.4134,26332420
2021-05-03,326.17,328.55,321.84,322.58,321.9185,18719461
2021-05-04,320.025,322.19,313.12,318.36,317.7071,24032561
2021-05-05,318.19,321.06,314.49,315.02,314.374,15577605
2021-05-06,314.52,320.24,313.275,320.02,319.3637,19012240
2021-05-07,322.38,322.935,318.75,319.08,318.4257,15916740
2021-05-10,314.35,314.5786,304.83,305.97,305.3425,24239170
2021-05-11,300.75,306.84,299.69,306.53,305.9014,18920090
2021-05-12,301.13,304.96,298.19,302.55,301.9296,24641010
2021-05-13,306.0833,308.86,302.7701,305.26,304.634,18079160
2021-05-14,309.54,316.85,309.08,315.94,315.2921,19245721
2021-05-17,313.55,315.68,311.58,315.46,314.8131,15371050
2021-05-18,315.59,316.5,309.81,309.96,309.3244,14522400
2021-05-19,304.185,314.66,303.57,313.59,312.9469,19106240
2021-05-20,313.58,319.25,313.16,318.61,317.9566,17320240
2021-05-21,319.29,319.93,315.8101,316.23,315.5815,13600900
2021-05-24,318.21,325.95,318.03,324.63,323.9643,16445359
2021-05-25,327.08,329.18,324.8,327.79,327.1178,16436971
2021-05-26,328.35,329.8299,325.82,327.66,326.9881,9686917
2021-05-27,328.0,333.78,326.76,332.75,332.0676,20477730
2021-05-28,331.0,332.8684,328.33,328.73,328.0559,12037430
2021-06-01,330.15,331.42,326.64,329.13,328.4551,11765910
2021-06-02,330.38,331.87,327.1215,329.15,328.475,11654280
2021-06-03,325.78,327.375,323.48,326.04,325.3714,12610790
2021-06-04,325.9,332.455,325.18,330.35,329.6726,13289380
2021-06-07,329.48,337.69,328.93,336.58,335.8898,20136711
2021-06-08,336.7,338.2999,332.24,333.68,332.9957,14580460
2021-06-09,335.74,336.8,330.0,330.25,329.5728,13727950
2021-06-10,330.785,333.94,328.545,332.46,331.7782,13240230
2021-06-11,332.58,332.83,328.93,331.26,330.5807,13587920
2021-06-14,331.9,336.82,329.81,336.77,336.0794,12250800
2021-06-15,336.99,339.92,335.03,336.75,336.0594,15795230
2021-06-16,336.695,337.55,328.72,331.08,330.4011,17232160
2021-06-17,330.49,337.98,330.15,336.51,335.8199,17794080
2021-06-18,334.53,336.15,329.0,329.66,328.984,23039461
2021-06-21,331.09,332.92,327.65,332.29,331.6086,11337520
2021-06-22,332.685,339.92,332.6,339.03,338.3348,15345300
2021-06-23,339.35,343.4199,338.2,340.59,339.8916,14817820
2021-06-24,341.85,344.9,341.79,343.18,342.4762,12329100
2021-06-25,342.59,344.12,339.68,341.37,340.67,14594440
2021-06-28,342.46,358.14,341.77,355.64,354.9107,29156131
2021-06-29,356.27,356.74,349.05,351.89,351.1684,21417311
2021-06-30,352.165,352.92,347.17,347.71,346.997,15107510
2021-07-01,346.82,354.6699,346.5,354.39,353.6633,17137020
2021-07-02,355.1,356.44,352.62,354.7,353.9726,11524610
2021-07-06,356.5,358.79,349.18,352.78,352.0566,13488460
2021-07-07,355.26,356.49,350.0,350.49,349.7713,14218870
2021-07-08,345.73,348.33,342.56,345.65,344.9412,14406460
2021-07-09,345.32,350.71,345.265,350.42,349.7014,13018690
2021-07-12,351.23,354.19,349.64,353.16,352.4358,10018620
2021-07-13,351.5,358.49,348.8,352.09,351.368,11455960
2021-07-14,354.56,355.2,346.73,347.63,346.9171,13894220
2021-07-15,349.2348,349.2348,340.22,344.46,343.7536,14781590
2021-07-16,344.91,345.9899,340.14,341.16,340.4604,11026090
2021-07-19,337.57,339.79,334.54,336.95,336.259,14372350
2021-07-20,338.8,343.45,334.5,341.66,340.9594,11024280
