date,open,high,low,close,adjusted_close,volume
2021-04-14,307.3,331.81,296.04,325.08,324.7355,273435337
2021-05-03,326.17,333.78,298.19,328.73,328.3816,353388995
2021-06-01,330.15,358.14,323.48,347.71,347.3415,344810494
2021-07-01,346.82,377.5499,334.5,356.3,355.9224,335423643
2021-08-02,358.1,382.759,347.7,379.38,378.9779,226147006
2021-09-01,379.59,384.33,338.15,339.39,339.0303,338133956
2021-10-01,341.61,345.02,308.11,323.57,323.2271,588382461
2021-11-01,326.04,353.83,323.2,324.46,324.1161,441125101
2021-12-01,330.29,352.71,299.5,336.35,335.9935,438301499
2022-01-03,338.295,343.0854,289.01,313.26,312.928,427352850
2022-02-01,314.555,328.0,190.22,211.03,210.8063,1128039530
2022-03-01,209.87,231.151,185.82,222.36,222.1243,733289984
2022-04-01,224.55,236.86,169.0,200.47,200.2575,672300902
2022-05-02,201.165,224.3,176.11,193.64,193.4348,680548653
2022-06-01,196.51,202.03,154.25,161.25,161.0791,686376327
2022-07-01,160.31,183.85,154.85,159.1,158.9314,586548240
2022-08-01,157.25,183.1,155.2301,162.93,162.7573,551918533
2022-09-01,163.58,171.39,134.1201,135.68,135.5362,635057674
2022-10-03,137.14,142.3901,92.6,93.16,93.0613,1114165595
2022-11-01,94.33,118.74,88.09,118.1,117.9748,1063814407
2022-12-01,119.198,124.67,112.46,120.34,120.2125,653019647
2023-01-03,122.82,153.19,122.28,148.97,148.8121,548770818
2023-02-01,148.03,197.16,147.06,174.94,174.7546,772199858
2023-03-01,174.59,212.17,171.43,211.94,211.7154,690450708
2023-04-03,208.84,241.685,207.13,240.32,240.0653,446687865
2023-05-01,238.615,268.65,229.85,264.72,264.4394,487171527
2023-06-01,265.9,289.79,258.88,286.98,286.6758,481179604
2023-07-03,286.7,326.2,284.8499,318.6,318.2623,625318773
2023-08-01,317.535,324.14,274.38,295.89,295.5764,424632797
2023-09-01,299.37,312.87,286.79,300.21,299.8918,406801427
2023-10-02,302.74,330.54,279.403,301.27,300.9507,511372084
2023-11-01,301.85,342.92,301.85,327.15,326.8033,329354279
2023-12-01,325.48,361.9,313.66,353.96,353.5848,334625636
2024-01-02,351.32,406.36,340.01,390.14,389.7265,346966833
2024-02-01,393.94,494.3599,393.05,490.13,490.13,466261661
2024-03-01,492.11,523.57,476.0,485.58,485.58,279207515
2024-04-01,487.2,531.4899,414.5,430.17,430.17,437297175
2024-05-01,428.6,482.4999,427.11,466.83,466.83,282486720
2024-06-03,470.86,502.82,468.24,492.96,492.96,54106673
