date,open,high,low,close,adjusted_close,volume
2021-04-14,307.3,310.14,301.95,306.18,305.5521,45038821
2021-04-19,305.007,307.7,296.04,301.13,300.5125,80148269
2021-04-26,303.34,331.81,301.11,325.08,324.4134,148248247
2021-05-03,326.17,328.55,313.12,319.08,318.4257,93258607
2021-05-10,314.35,316.85,298.19,315.94,315.2921,105125151
2021-05-17,313.55,319.93,303.57,316.23,315.5815,79920830
2021-05-24,318.21,333.78,318.03,328.73,328.0559,75084407
2021-06-01,330.15,332.455,323.48,330.35,329.6726,49320360
2021-06-07,329.48,338.2999,328.545,331.26,330.5807,75273271
2021-06-14,331.9,339.92,328.72,329.66,328.984,86111731
2021-06-21,331.09,344.9,327.65,341.37,340.67,68424180
2021-06-28,342.46,358.14,341.77,354.7,353.9726,94342582
2021-07-06,356.5,358.79,342.56,350.42,349.7014,55132480
2021-07-12,351.23,358.49,340.14,341.16,340.4604,61176480
2021-07-19,337.57,375.33,334.5,369.79,369.0317,80756055
2021-07-26,369.58,377.5499,352.94,356.3,355.5693,109696998
2021-08-02,358.1,365.15,347.7,363.51,362.7646,58939287
2021-08-09,363.762,365.775,357.11,363.18,362.4352,38040012
2021-08-16,362.52,366.95,351.0,359.37,358.633,54305597
2021-08-23,359.44,373.74,359.1,372.63,371.8658,48969500
2021-08-30,372.56,384.33,370.52,376.26,375.4884,59809396
2021-09-07,375.88,383.79,373.15,378.69,377.9134,42514631
2021-09-13,381.68,381.75,361.59,364.72,363.9721,77911341
2021-09-20,359.3,361.03,340.6901,352.96,352.2362,115875739
2021-09-27,349.805,355.15,338.15,343.01,342.3066,82820769
2021-10-04,335.53,338.84,322.7,330.05,329.3732,148959514
2021-10-11,327.625,330.52,317.37,324.76,324.094,97026889
2021-10-18,328.95,343.98,321.11,324.61,323.9443,105589769
2021-10-25,320.3,330.2099,308.11,323.57,322.9065,221900979
2021-11-01,326.04,346.79,323.2,341.13,340.4304,130026461
2021-11-08,344.42,344.789,325.51,340.89,340.1909,95562662
2021-11-15,344.34,353.65,335.3,345.3,344.5919,100836298
2021-11-22,349.05,353.83,331.902,333.12,332.4369,72658721
2021-11-29,336.89,340.67,299.5,306.84,306.2108,124292219
2021-12-06,308.13,336.13,306.34,329.75,329.0738,91897252
2021-12-13,330.95,344.46,323.98,333.79,333.1055,130738680
2021-12-20,329.775,336.67,322.53,335.24,334.5525,64770829
2021-12-27,338.845,352.71,336.27,336.35,335.6602,68643478
2022-01-03,338.295,343.0854,322.72,331.79,331.1096,93810171
2022-01-10,325.31,336.365,315.43,331.9,331.2194,86939701
2022-01-18,323.29,327.82,303.04,303.17,302.5483,89127820
2022-01-24,297.84,309.53,289.01,301.71,301.0913,135895687
2022-01-31,300.68,328.0,230.11,237.09,236.6038,375523709
2022-02-07,237.7,238.3,216.15,219.55,219.0998,365374081
2022-02-14,219.31,221.15,205.18,206.16,205.7372,202562941
2022-02-22,202.34,211.32,190.22,210.48,210.0484,171918469
2022-02-28,207.675,213.1508,198.79,200.06,199.6497,150196631
2022-03-07,200.79,200.89,186.11,187.61,187.2253,167510967
2022-03-14,187.03,216.8,185.82,216.49,216.046,185000063
2022-03-21,214.5,225.5,207.63,221.82,221.3651,157399803
2022-03-28,222.13,231.151,219.54,224.85,224.3889,126967081
2022-04-04,225.98,236.86,218.56,222.33,221.8741,126235990
2022-04-11,218.42,222.03,210.0,210.18,209.749,78256701
2022-04-18,210.0,218.4299,183.27,184.11,183.7324,166088033
2022-04-25,182.73,212.48,169.0,200.47,200.0589,282175418
2022-05-02,201.165,224.3,200.99,203.77,203.3521,208723792
2022-05-09,199.84,202.96,184.78,198.62,198.2127,164721138
2022-05-16,197.05,205.46,187.87,193.54,193.1431,131857810
2022-05-23,195.19,196.9924,176.11,195.13,194.7298,149114813
2022-05-31,194.885,200.935,185.0,190.78,190.3888,114171170
2022-06-06,193.99,202.03,175.02,175.57,175.21,122650009
2022-06-13,170.59,172.575,159.61,163.74,163.4042,147320183
2022-06-21,165.93,170.25,154.25,170.16,169.8111,207556925
2022-06-27,171.32,171.75,155.0,160.03,159.7018,152233070
2022-07-05,158.14,172.72,157.02,170.88,170.5296,95083330
2022-07-11,167.065,167.49,157.2801,164.7,164.3622,102207913
2022-07-18,166.75,183.85,165.64,169.27,168.9229,144072032
2022-07-25,169.0,170.87,154.85,159.1,158.7737,213761035
2022-08-01,157.25,172.15,155.2301,167.11,166.7673,149459658
2022-08-08,168.0,183.1,166.6,180.5,180.1298,121569413
2022-08-15,178.96,181.44,167.05,167.96,167.6156,102238762
2022-08-22,165.49,170.92,159.77,161.78,161.4482,98077111
2022-08-29,160.655,167.93,155.91,160.32,159.9912,133353458
2022-09-06,160.1,169.54,156.81,169.15,168.8031,80831549
2022-09-12,167.39,171.39,144.2935,146.29,145.99,185457840
2022-09-19,145.235,149.6,138.89,140.41,140.1221,149854648
2022-09-26,140.12,142.24,134.1201,135.68,135.4018,166133768
2022-10-03,137.14,142.3901,132.44,133.45,133.1763,159818967
2022-10-10,133.55,136.11,122.5301,126.76,126.5001,154995753
2022-10-17,130.3,137.8399,125.44,130.01,129.7434,158453208
2022-10-24,127.25,138.35,96.38,99.2,98.9966,519536269
2022-10-31,98.22,99.32,88.09,90.79,90.6038,419674122
2022-11-07,94.78,114.9,93.1,113.02,112.7882,382385613
2022-11-14,110.99,118.74,109.8,112.05,111.8202,205804770
2022-11-21,111.52,112.73,108.3216,111.41,111.1815,86730681
2022-11-28,110.78,124.04,108.38,123.49,123.2368,167082447
2022-12-05,121.75,124.67,112.88,115.9,115.6623,165277970
2022-12-12,115.18,124.14,113.14,119.43,119.1851,207965116
2022-12-19,116.83,120.34,112.46,118.04,117.7979,120319932
2022-12-27,117.93,121.03,115.51,120.34,120.0932,82954801
2023-01-03,122.82,130.33,122.28,130.02,129.7534,120957217
2023-01-09,131.16,137.6781,127.15,136.98,136.6991,133938201
2023-01-17,136.176,139.94,132.14,139.37,139.0842,98676941
2023-01-23,139.29,153.19,138.66,151.74,151.4288,137316250
2023-01-30,149.405,197.16,146.95,186.53,186.1475,340828627
2023-02-06,186.53,193.7799,173.35,174.15,173.7929,196255918
2023-02-13,178.215,181.5064,169.7,172.88,172.5255,130834554
2023-02-21,174.31,178.17,167.66,170.39,170.0406,96834847
2023-02-27,171.875,186.62,169.06,185.25,184.8701,159564901
2023-03-06,188.0,190.36,178.8,179.51,179.1419,141591080
2023-03-13,177.96,205.76,174.82,195.61,195.2089,209454917
2023-03-20,198.48,207.88,193.64,206.01,205.5875,140613738
2023-03-27,204.81,212.17,197.9,211.94,211.5054,104554193
2023-04-03,208.84,216.94,208.2,216.1,215.6568,84452019
2023-04-10,214.71,222.11,210.66,221.49,221.0358,96689910
2023-04-17,219.79,220.979,209.58,212.89,212.4534,77853539
2023-04-24,213.675,241.685,207.13,240.32,239.8272,187692397
2023-05-01,238.615,244.92,229.85,232.78,232.3026,132847790
2023-05-08,231.415,238.21,230.27,233.81,233.3305,88995569
2023-05-15,236.92,248.69,235.33,245.64,245.1363,104686961
2023-05-22,245.41,262.3107,244.952,262.04,261.5026,111351038
2023-05-30,265.25,275.35,258.45,272.61,272.051,94316609
2023-06-05,270.3,276.57,258.88,264.95,264.4067,104174738
2023-06-12,267.17,287.85,265.33,281.0,280.4238,119911978
2023-06-20,278.73,289.67,276.22,288.73,288.1379,109912860
2023-06-26,288.7,289.79,277.6,286.98,286.3915,102153588
