date,open,high,low,close,adjusted_close,volume
2023-05-30,265.25,268.65,261.29,262.52,262.2418,23816480
2023-05-31,260.0,265.0,258.45,264.72,264.4394,25473689
2023-06-01,265.9,274.0,265.89,272.61,272.3211,25609510
2023-06-02,272.66,275.35,271.12,272.61,272.3211,19416930
2023-06-05,270.3,275.57,269.56,271.39,271.1024,20742949
2023-06-06,270.14,276.57,269.69,271.12,270.8326,19419010
2023-06-07,271.67,274.25,262.8,263.6,263.3206,26163631
2023-06-08,260.62,267.65,258.88,264.58,264.2996,20899359
2023-06-09,262.48,267.949,261.7,264.95,264.6692,16949789
2023-06-12,267.17,271.75,265.33,271.05,270.7627,15471700
2023-06-13,274.88,275.72,269.0923,271.32,271.0324,16164020
2023-06-14,271.89,274.99,268.315,273.35,273.0603,19175070
2023-06-15,272.3,283.99,271.42,281.83,281.5313,25973461
2023-06-16,284.75,287.85,280.13,281.0,280.7022,43127727
2023-06-20,278.73,284.8,276.22,284.33,284.0286,20701590
2023-06-21,283.53,284.0,278.36,281.64,281.3415,20556170
2023-06-22,279.08,285.26,277.79,284.88,284.5781,17563061
2023-06-23,281.51,289.67,278.95,288.73,288.424,51092039
2023-06-26,288.7,289.79,277.6,278.47,278.1749,24232650
2023-06-27,282.01,289.345,280.655,287.05,286.7458,26108260
2023-06-28,284.82,289.55,284.06,285.29,284.9876,16722119
2023-06-29,284.5,286.57,280.69,281.53,281.2316,15395690
2023-06-30,284.76,289.05,284.415,286.98,286.6758,19694869
2023-07-03,286.7,289.4,284.8499,286.02,285.7169,8608555
2023-07-05,287.65,298.12,286.36,294.37,294.058,33865461
2023-07-06,295.885,298.12,291.31,291.99,291.6805,47733832
2023-07-07,292.18,296.2,288.66,290.53,290.2221,25585980
2023-07-10,295.55,298.13,287.05,294.1,293.7883,37058312
2023-07-11,293.9,300.18,291.9,298.29,297.9738,27585920
2023-07-12,301.745,309.45,300.1004,309.34,309.0121,36677129
2023-07-13,313.62,316.24,310.2901,313.41,313.0778,30280971
2023-07-14,311.79,314.88,307.3612,308.87,308.5426,23054109
2023-07-17,307.54,311.71,304.71,310.62,310.2908,25323131
2023-07-18,310.875,314.2,307.6188,312.05,311.7193,20764580
2023-07-19,313.03,318.68,310.52,316.01,315.6751,21763689
2023-07-20,313.5,315.54,302.22,302.52,302.1994,23836881
2023-07-21,304.57,305.46,291.2,294.26,293.9481,42139262
2023-07-24,295.78,297.52,288.3001,291.61,291.3009,24949410
2023-07-25,295.19,298.3,291.86,294.47,294.1579,19585580
2023-07-26,301.19,301.77,291.9,298.57,298.2536,47256930
2023-07-27,325.12,325.35,309.84,311.71,311.3796,64229168
2023-07-28,316.875,326.2,314.2481,325.48,325.135,39220273
2023-07-31,323.69,325.6599,317.59,318.6,318.2623,25799600
2023-08-01,317.535,324.14,314.66,322.71,322.368,22889869
2023-08-02,318.0,318.39,310.65,314.31,313.9769,20461090
2023-08-03,309.93,315.9499,309.93,313.19,312.8581,15215420
2023-08-04,314.96,318.41,310.2,310.73,310.4007,17612760
2023-08-07,313.23,317.07,310.46,316.56,316.2245,16236500
2023-08-08,314.4,317.89,310.11,312.64,312.3086,15183530
2023-08-09,312.88,313.63,302.85,305.21,304.8865,19955779
2023-08-10,307.94,312.339,303.87,305.74,305.416,14358900
2023-08-11,302.57,304.72,300.36,301.64,301.3203,14046250
2023-08-14,300.98,306.21,298.25,306.19,305.8655,15641920
2023-08-15,306.14,307.23,300.03,301.95,301.63,11623610
2023-08-16,300.195,301.08,294.28,294.29,293.9781,18547740
2023-08-17,293.05,296.05,284.95,285.09,284.7878,23950090
2023-08-18,279.03,285.69,274.38,283.25,282.9498,35347930
2023-08-21,283.45,290.5,281.85,289.9,289.5927,20181480
2023-08-22,292.55,292.9,286.75,287.6,287.2952,12999910
2023-08-23,288.5,297.4,287.67,294.24,293.9281,18287000
2023-08-24,298.5,299.46,286.64,286.75,286.4461,18360881
2023-08-25,286.13,288.386,276.03,285.5,285.1974,23701439
2023-08-28,288.0,291.45,285.8,290.26,289.9524,14239290
2023-08-29,288.585,299.15,288.18,297.99,297.6742,20844520
2023-08-30,297.17,298.29,293.43,295.1,294.7872,17717020
2023-08-31,295.8,301.1,295.66,295.89,295.5764,17229869
2023-09-01,299.37,301.74,294.47,296.38,296.0659,12842260
2023-09-05,297.02,301.39,295.51,300.15,299.8319,14955990
2023-09-06,301.71,303.3,295.66,299.17,298.8529,15418090
2023-09-07,298.0,307.0499,292.22,298.67,298.3534,33748738
2023-09-08,299.22,305.25,296.78,297.89,297.5743,17572199
2023-09-11,301.41,309.04,301.28,307.56,307.234,19489330
2023-09-12,306.33,308.6599,300.23,301.66,301.3403,13480400
2023-09-13,302.36,307.18,301.3206,305.06,304.7367,13210920
2023-09-14,306.74,312.87,305.03,311.72,311.3896,19343100
2023-09-15,311.61,312.0,298.75,300.31,299.9917,28131141
2023-09-18,298.19,303.6,297.8,302.55,302.2293,14234160
2023-09-19,302.48,306.17,299.81,305.07,304.7467,15931620
2023-09-20,305.05,308.06,299.43,299.67,299.3524,19379520
2023-09-21,295.7,300.2566,293.27,295.73,295.4166,21319580
2023-09-22,299.3,305.38,298.27,299.08,298.763,25369590
2023-09-25,295.64,300.95,293.7,300.83,300.5112,18987010
2023-09-26,297.66,300.2999,296.0101,298.96,298.6431,19417160
2023-09-27,300.45,301.2997,286.79,297.74,297.4244,36429840
2023-09-28,298.935,306.3299,296.7,303.96,303.6378,22167080
2023-09-29,307.38,310.64,299.36,300.21,299.8918,25373699
2023-10-02,302.74,307.18,301.63,306.82,306.4948,16265570
2023-10-03,304.26,306.77,299.64,300.94,300.621,17362250
2023-10-04,298.725,306.9,298.5,305.58,305.2561,16880480
2023-10-05,304.625,306.208,299.5,304.79,304.467,19129961
2023-10-06,301.44,316.31,300.9148,315.43,315.0957,21803859
2023-10-09,312.5,320.33,311.82,318.36,318.0226,22503660
2023-10-10,319.12,324.66,318.16,321.84,321.4989,19037971
2023-10-11,323.005,328.835,322.95,327.82,327.4725,22036301
2023-10-12,328.0,330.54,322.69,324.16,323.8164,20530520
2023-10-13,323.53,325.0502,312.37,314.69,314.3565,21360789
2023-10-16,318.64,321.82,315.52,321.15,320.8096,16536109
2023-10-17,318.18,324.4,317.3,324.0,323.6566,16387801
2023-10-18,321.39,325.94,315.56,316.97,316.634,16851000
2023-10-19,319.875,321.89,311.7504,312.81,312.4785,18709160
2023-10-20,314.14,315.3,306.47,308.65,308.3229,22312279
2023-10-23,309.5,317.36,307.26,314.01,313.6772,17796789
2023-10-24,316.78,318.35,310.63,312.55,312.2187,19525490
2023-10-25,310.0,310.88,298.84,299.53,299.2125,42192473
2023-10-26,295.0,295.0,279.403,288.35,288.0444,66684141
2023-10-27,294.48,299.31,292.97,296.73,296.4155,29596260
2023-10-30,299.09,309.3967,299.05,302.66,302.3392,28435051
2023-10-31,303.31,303.68,296.86,301.27,300.9507,19434170
2023-11-01,301.85,312.74,301.85,311.85,311.5195,20434580
2023-11-02,317.3,318.82,308.33,310.87,310.5405,21631820
2023-11-03,312.55,315.55,311.0167,314.6,314.2666,16764320
2023-11-06,315.98,318.33,314.45,315.8,315.4653,12887700
2023-11-07,317.06,321.0,315.12,318.82,318.4821,14055610
2023-11-08,318.14,321.33,314.88,319.78,319.4411,13609700
2023-11-09,319.418,324.1799,318.8,320.55,320.2103,16103070
2023-11-10,319.94,329.1,319.46,328.77,328.4215,19116920
2023-11-13,326.2,332.33,325.7,329.19,328.8411,16908949
2023-11-14,334.54,338.1,333.33,336.31,335.9536,17179400
2023-11-15,337.93,338.4,330.02,332.71,332.3574,14531180
2023-11-16,329.37,334.58,326.38,334.19,333.8358,18932570
2023-11-17,330.26,335.5,329.35,335.04,334.6849,14519210
2023-11-20,334.89,341.87,334.19,339.97,339.6097,16976131
2023-11-21,338.33,339.9015,335.9,336.98,336.6228,12027860
2023-11-22,339.21,342.92,338.58,341.49,341.1281,10715180
2023-11-24,340.13,341.8556,336.77,338.23,337.8715,5467488
2023-11-27,336.18,339.9,334.2,334.7,334.3453,15684450
2023-11-28,333.4,339.375,333.4,338.99,338.6307,12637250
2023-11-29,339.69,339.9,330.78,332.2,331.8479,16024500
2023-11-30,331.89,333.5,322.4037,327.15,326.8033,23146391
2023-12-01,325.48,326.86,320.76,324.82,324.4757,15276380
2023-12-04,317.29,320.86,313.66,320.02,319.6808,19037080
2023-12-05,318.98,321.88,315.39,318.29,317.9526,16952131
2023-12-06,321.93,322.25,317.04,317.45,317.1135,11294340
2023-12-07,317.77,328.24,317.77,326.59,326.2439,15905080
2023-12-08,323.09,333.17,323.0,332.75,332.3973,14087350
2023-12-11,329.4,329.89,319.995,325.28,324.9352,25802461
2023-12-12,324.6,334.47,324.56,334.22,333.8658,18485461
2023-12-13,333.93,338.37,332.64,334.74,334.3852,16353320
2023-12-14,333.85,334.7,328.6371,333.17,332.8169,19607340
2023-12-15,331.99,338.66,331.22,334.92,334.565,31776850
2023-12-18,337.48,347.56,337.02,344.62,344.2547,18993850
2023-12-19,345.58,353.6,345.12,350.36,349.9887,17729359
