date,open,high,low,close,adjusted_close,volume
2021-04-14,257.48,258.83,255.16,255.59,248.5698,23070900
2021-04-15,257.93,259.93,257.73,259.5,252.3724,25627500
2021-04-16,259.47,261.0,257.6,260.74,253.5784,24878600
2021-04-19,260.19,261.48,257.82,258.74,251.6333,23209300
2021-04-20,257.82,260.2,256.84,258.26,251.1665,19722900
2021-04-21,258.94,260.68,257.25,260.58,253.4228,24030400
2021-04-22,260.21,261.78,255.64,257.17,250.1064,25606200
2021-04-23,257.88,261.51,257.27,261.15,253.9771,21462600
2021-04-26,261.66,262.44,260.17,261.55,254.3661,19763300
2021-04-27,261.58,263.19,260.12,261.97,254.7746,31014200
2021-04-28,256.08,256.54,252.95,254.56,247.5681,46903100
2021-04-29,255.46,256.1,249.0,252.51,245.5744,40589000
2021-04-30,249.74,253.08,249.6,252.18,245.2535,30945100
2021-05-03,253.4,254.35,251.12,251.86,244.9423,19626600
2021-05-04,250.97,251.21,245.76,247.79,240.9841,32756100
2021-05-05,249.06,249.5,245.82,246.47,239.7003,21901300
2021-05-06,246.45,249.86,244.69,249.73,242.8708,26491100
2021-05-07,252.15,254.3,251.17,252.46,245.5258,27032900
2021-05-10,250.87,251.73,247.12,247.18,240.3908,29299900
2021-05-11,244.55,246.6,242.57,246.23,239.4669,33641600
2021-05-12,242.17,244.38,238.07,239.0,232.4355,36684400
2021-05-13,241.8,245.6,241.42,243.03,236.3548,29624300
2021-05-14,245.58,249.18,245.49,248.15,241.3342,23901100
2021-05-17,246.55,246.59,243.52,245.18,238.4458,24970200
2021-05-18,246.27,246.41,242.9,243.08,236.4034,20168000
2021-05-19,239.31,243.23,238.6,243.12,236.9883,25739800
2021-05-20,243.96,247.95,243.86,246.48,240.2636,21800700
2021-05-21,247.57,248.33,244.74,245.17,238.9866,21863100
2021-05-24,247.79,251.16,247.51,250.78,244.4551,21411500
2021-05-25,251.77,252.75,250.82,251.72,245.3714,17704300
2021-05-26,251.43,252.94,250.75,251.49,245.1472,17771600
2021-05-27,251.17,251.48,249.25,249.31,243.0222,24426200
2021-05-28,251.0,252.08,249.56,249.68,243.3829,18270200
2021-06-01,251.23,251.29,246.96,247.4,241.1604,23213300
2021-06-02,248.13,249.27,245.84,247.3,241.0629,19406700
2021-06-03,245.22,246.34,243.0,245.71,239.513,25307700
2021-06-04,247.76,251.65,247.51,250.79,244.4649,25281100
2021-06-07,249.98,254.09,249.81,253.81,247.4087,23079200
2021-06-08,255.16,256.01,252.51,252.57,246.2,22455000
2021-06-09,253.81,255.53,253.21,253.59,247.1942,17937600
2021-06-10,254.29,257.46,253.67,257.24,250.7522,24563600
2021-06-11,257.99,258.49,256.61,257.89,251.3858,18999700
2021-06-14,257.9,259.95,256.8,259.89,253.3353,19150500
2021-06-15,259.77,259.99,257.68,258.36,251.8439,18038900
2021-06-16,259.4,260.58,254.42,257.38,250.8887,27220000
2021-06-17,256.07,261.75,256.01,260.9,254.3199,27565500
2021-06-18,259.63,262.3,258.75,259.43,252.8869,37202200
2021-06-21,259.82,263.52,257.92,262.63,256.0062,26696100
2021-06-22,262.72,265.79,262.4,265.51,258.8136,24694100
2021-06-23,265.99,266.83,264.43,265.27,258.5797,19518700
2021-06-24,266.16,267.85,265.47,266.69,259.9638,21446900
2021-06-25,266.23,267.25,264.76,265.02,258.336,25611100
2021-06-28,266.19,268.9,265.91,268.72,261.9426,19590000
2021-06-29,268.87,271.65,267.98,271.4,264.5551,19937800
2021-06-30,270.69,271.36,269.6,270.9,264.0677,21656500
2021-07-01,269.61,271.84,269.6,271.6,264.75,16725300
2021-07-02,272.82,278.0,272.5,277.65,270.6474,26458000
2021-07-06,278.03,279.37,274.3,277.66,270.6572,31565600
2021-07-07,279.4,280.69,277.15,279.93,272.8699,23260000
2021-07-08,276.9,278.73,274.87,277.42,270.4232,24618600
2021-07-09,275.72,278.05,275.32,277.94,270.9301,23916700
2021-07-12,279.16,279.77,276.58,277.32,270.3257,18931700
2021-07-13,277.52,282.85,277.39,280.98,273.8934,26120100
2021-07-14,282.35,283.66,280.55,282.51,275.3849,23113700
2021-07-15,282.0,282.51,279.83,281.03,273.9422,22604200
2021-07-16,282.07,284.1,279.46,280.75,273.6692,26186800
2021-07-19,278.93,280.37,274.45,277.01,270.0236,32935600
2021-07-20,278.03,280.97,276.26,279.32,272.2753,26259700
2021-07-21,278.9,281.52,277.29,281.4,274.3028,24364300
2021-07-22,283.84,286.42,283.42,286.14,278.9233,23384100
2021-07-23,287.37,289.99,286.5,289.67,282.3643,22768100
2021-07-26,289.0,289.69,286.64,289.05,281.7599,23176100
2021-07-27,289.43,289.58,282.95,286.54,279.3132,33604100
2021-07-28,288.99,290.15,283.83,286.22,279.0013,33566900
2021-07-29,286.24,288.62,286.08,286.5,279.2742,18168300
2021-07-30,285.17,286.66,283.91,284.91,277.7243,20944800
2021-08-02,286.36,286.77,283.74,284.82,277.6366,16267400
2021-08-03,285.42,287.23,284.0,287.12,279.8786,17879000
2021-08-04,286.22,287.59,284.65,286.51,279.284,16191300
2021-08-05,286.88,289.63,286.1,289.52,282.2181,13900200
2021-08-06,288.51,289.5,287.62,289.46,282.1596,16589300
2021-08-09,289.75,291.55,287.81,288.33,281.0581,16117600
2021-08-10,288.8,289.25,285.2,286.44,279.2157,18616600
2021-08-11,287.21,288.66,285.86,286.95,279.7129,13955900
2021-08-12,286.63,289.97,286.34,289.81,282.5007,14561300
2021-08-13,289.48,292.9,289.3,292.85,285.4641,18249000
2021-08-16,293.19,294.82,290.02,294.6,287.1699,22507600
2021-08-17,292.39,293.43,291.08,293.08,285.6883,20075300
2021-08-18,292.04,294.82,290.27,290.73,283.9401,21813000
2021-08-19,288.69,297.47,288.64,296.77,289.839,29850500
2021-08-20,299.72,305.84,298.06,304.36,297.2517,40817600
2021-08-23,303.25,305.4,301.85,304.65,297.535,22830200
