date,open,high,low,close,adjusted_close,volume
2021-04-14,257.48,263.19,249.0,252.18,245.2535,356823100
2021-05-03,253.4,254.35,238.07,249.68,243.3829,495084900
2021-06-01,251.23,271.65,243.0,270.9,264.0677,508572200
2021-07-01,269.61,290.15,269.6,284.91,277.7243,522672700
2021-08-02,286.36,305.84,283.74,301.88,294.8297,441308900
2021-09-01,302.87,305.32,281.62,281.92,275.3358,502918700
2021-10-01,282.12,332.0,280.25,331.62,323.8751,516515800
2021-11-01,331.36,349.67,326.37,330.59,323.4598,509885200
2021-12-01,335.13,344.3,317.25,336.32,329.0663,625674800
2022-01-03,335.35,338.0,276.05,310.98,304.2728,947531400
2022-02-01,310.41,315.12,271.52,298.79,292.9502,697050600
2022-03-01,296.4,315.95,270.0,308.31,302.2841,734334200
2022-04-01,309.37,315.11,270.0,277.52,272.0959,627343400
2022-05-02,277.71,290.88,246.44,271.87,267.1772,742902000
2022-06-01,275.2,277.69,241.51,256.83,252.3968,621372300
2022-07-01,256.39,282.0,245.94,280.74,275.8941,534891800
2022-08-01,277.82,294.18,260.66,261.47,257.5021,477157600
2022-09-01,258.87,267.45,232.73,232.9,229.3657,575586600
2022-10-03,235.41,251.04,219.13,232.13,228.6073,671225100
2022-11-01,234.6,255.33,213.43,255.14,251.9763,615296000
2022-12-01,253.87,263.92,233.87,239.82,236.8463,591358700
2023-01-03,243.08,249.83,219.35,247.81,244.7372,666168100
2023-02-01,248.0,276.76,245.47,249.42,246.9442,615501000
2023-03-01,250.76,289.27,245.61,288.3,285.4383,747635000
2023-04-03,286.52,308.93,275.37,307.26,304.2101,551497100
2023-05-01,306.97,335.94,303.4,328.39,325.8411,600807200
2023-06-01,325.93,351.47,322.5,340.54,337.8968,547588700
2023-07-03,339.19,366.78,327.0,335.92,333.3126,666764400
2023-08-01,335.19,338.54,311.55,327.76,325.9045,479456700
2023-09-01,331.31,340.86,309.45,315.75,313.9625,416680700
2023-10-02,316.28,346.2,311.21,338.11,336.1959,540907000
2023-11-01,339.79,384.3,339.65,378.91,377.5296,563880300
2023-12-01,376.76,378.16,362.9,376.04,374.6701,522003700
2024-01-02,373.86,415.32,366.5,397.58,396.1316,528399000
2024-02-01,401.83,420.82,397.22,413.64,412.8953,444176300
2024-03-01,411.27,430.82,398.39,420.72,419.9625,426349600
2024-04-01,423.95,429.37,388.03,389.33,388.629,440777700
2024-05-01,392.61,433.6,390.31,415.13,415.13,413800800
2024-06-03,415.53,426.28,408.92,423.85,423.85,77304600
