date,open,high,low,close,adjusted_close,volume
2021-04-19,260.19,261.78,255.64,261.15,253.9771,114031400
2021-04-26,261.66,263.19,249.0,252.18,245.2535,169214700
2021-05-03,253.4,254.35,244.69,252.46,245.5258,127808000
2021-05-10,250.87,251.73,238.07,248.15,241.3342,153151300
2021-05-17,246.55,248.33,238.6,245.17,238.9866,114541800
2021-05-24,247.79,252.94,247.51,249.68,243.3829,99583800
2021-06-01,251.23,251.65,243.0,250.79,244.4649,93208800
2021-06-07,249.98,258.49,249.81,257.89,251.3858,107035100
2021-06-14,257.9,262.3,254.42,259.43,252.8869,129177100
2021-06-21,259.82,267.85,257.92,265.02,258.336,117966900
2021-06-28,266.19,278.0,265.91,277.65,270.6474,104367600
2021-07-06,278.03,280.69,274.3,277.94,270.9301,103360900
2021-07-12,279.16,284.1,276.58,280.75,273.6692,116956500
2021-07-19,278.93,289.99,274.45,289.67,282.3643,129711800
2021-07-26,289.0,290.15,282.95,284.91,277.7243,129460200
2021-08-02,286.36,289.63,283.74,289.46,282.1596,80827200
2021-08-09,289.75,292.9,285.2,292.85,285.4641,81500400
2021-08-16,293.19,305.84,288.64,304.36,297.2517,135064000
2021-08-23,303.25,305.65,296.83,299.72,292.7201,101283900
2021-08-30,301.12,305.19,300.18,301.14,294.1069,92650700
2021-09-07,301.01,302.14,295.38,295.71,288.8038,71787600
2021-09-13,297.55,305.32,294.08,299.87,292.8666,134785900
2021-09-20,296.33,300.9,289.52,299.35,292.3588,120872700
2021-09-27,296.14,296.47,281.29,289.1,282.3481,155541500
2021-10-04,287.4,296.64,280.25,294.85,287.9638,122462500
2021-10-11,292.92,304.45,292.35,304.21,297.1052,113336700
2021-10-18,303.57,311.09,302.69,309.16,301.9396,91315900
2021-10-25,309.36,332.0,306.46,331.62,323.8751,159314400
2021-11-01,331.36,338.79,326.37,336.06,328.2114,121622700
2021-11-08,337.3,338.72,329.92,336.72,328.856,108386100
2021-11-15,337.54,345.1,334.03,343.11,335.7098,101090100
2021-11-22,344.62,349.67,328.12,329.68,322.5695,107337200
2021-11-29,334.94,339.28,318.03,323.01,316.0433,177332000
2021-12-06,323.95,343.0,319.23,342.54,335.1521,146125400
2021-12-13,340.68,343.79,317.25,323.8,316.8163,191504300
2021-12-20,320.05,336.39,317.57,334.69,327.4714,97516400
2021-12-27,335.46,344.3,335.43,336.32,329.0663,84645800
2022-01-03,335.35,338.0,310.09,314.04,307.2668,173959800
2022-01-10,309.49,323.41,303.75,310.2,303.5096,193260900
2022-01-18,304.07,313.91,295.61,296.03,289.6452,181632200
2022-01-24,292.2,308.5,276.05,308.26,301.6115,352234000
2022-01-31,308.95,315.12,299.96,305.94,299.3415,202857400
2022-02-07,306.17,311.93,294.22,295.04,288.6766,176801000
2022-02-14,293.77,300.87,286.31,287.93,282.3024,160125500
2022-02-22,285.0,297.63,271.52,297.31,291.4991,169083700
2022-02-28,294.31,303.13,287.17,289.86,284.1947,157389300
2022-03-07,288.53,289.69,270.0,280.07,274.5961,184358500
2022-03-14,280.34,301.0,275.82,300.43,294.5581,176939300
2022-03-21,298.89,305.5,294.9,303.68,297.7446,128717300
2022-03-28,304.33,315.95,304.33,309.42,303.3724,148667800
2022-04-04,310.09,315.11,296.28,296.97,291.1658,143329800
2022-04-11,291.79,292.61,279.32,279.83,274.3608,115664800
2022-04-18,278.91,293.3,273.38,274.03,268.6741,124842800
2022-04-25,273.29,290.98,270.0,277.52,272.0959,216395500
2022-05-02,277.71,290.88,271.27,274.73,269.3604,175769700
2022-05-09,270.06,273.75,250.02,261.12,256.0164,221997200
2022-05-16,259.96,268.33,246.44,252.56,248.2005,164627300
2022-05-23,255.49,273.34,253.43,273.24,268.5235,142680100
2022-05-31,272.53,277.69,261.6,270.02,265.3591,135187100
2022-06-06,272.06,274.18,252.53,252.99,248.6231,120495800
2022-06-13,245.11,255.3,241.51,247.65,243.3752,184153000
2022-06-21,250.26,267.98,249.51,267.7,263.0791,115652800
2022-06-27,268.21,268.3,252.9,259.58,255.0993,126549000
2022-07-05,256.16,269.06,254.74,267.66,263.0398,87284100
2022-07-11,265.65,266.53,245.94,256.72,252.2887,139698000
2022-07-18,259.75,265.33,253.3,260.36,255.8658,113061900
2022-07-25,261.0,282.0,249.57,280.74,275.8941,172010100
2022-08-01,277.82,283.8,272.38,282.91,278.0266,102686000
2022-08-08,284.05,291.91,277.61,291.91,286.8712,109517800
2022-08-15,291.0,294.18,285.56,286.15,281.8076,92198200
2022-08-22,282.08,282.46,267.98,268.09,264.0216,104858200
2022-08-29,265.85,267.4,254.47,256.06,252.1742,114016200
2022-09-06,256.2,265.23,251.94,264.46,260.4467,87859500
2022-09-12,265.78,267.45,242.06,244.74,241.026,147336700
2022-09-19,242.47,247.66,235.2,237.92,234.3095,147350000
2022-09-26,237.05,242.33,232.73,232.9,229.3657,146921600
2022-10-03,235.41,250.58,233.17,234.24,230.6853,142125400
2022-10-10,233.05,237.24,219.13,228.56,225.0915,154871900
2022-10-17,235.82,243.93,234.29,242.12,238.4457,122568300
2022-10-24,243.76,251.04,225.78,235.87,232.2906,223302200
2022-10-31,233.76,235.74,213.43,221.39,218.0303,170779600
2022-11-07,221.99,247.99,221.28,247.11,243.36,170431600
2022-11-14,241.99,247.0,237.63,241.22,238.2289,137343700
2022-11-21,241.43,248.7,240.71,247.49,244.4211,74769700
2022-11-28,246.08,256.12,238.21,255.02,251.8578,137898700
2022-12-05,252.01,253.82,242.21,245.42,242.3768,109602000
2022-12-12,247.45,263.92,243.51,244.69,241.6559,229935300
2022-12-19,244.86,245.62,233.87,238.73,235.7698,128396500
2022-12-27,238.7,241.92,234.17,239.82,236.8463,75854900
2023-01-03,243.08,245.75,219.35,224.93,222.1409,159562600
2023-01-09,226.45,239.9,226.41,239.23,236.2636,131675800
2023-01-17,237.97,242.38,230.68,240.22,237.2413,123872800
2023-01-23,241.1,249.83,230.9,248.16,245.0828,198648400
2023-01-30,244.51,264.69,242.2,258.35,255.1465,152686100
2023-02-06,257.44,276.76,254.78,263.1,259.8376,196239000
2023-02-13,267.64,274.97,256.0,258.06,255.4984,170204900
2023-02-21,254.48,256.84,248.1,249.22,246.7462,105098500
2023-02-27,252.46,255.62,245.61,255.29,252.7559,126814600
2023-03-06,256.43,260.12,247.6,248.59,246.1224,117910500
2023-03-13,247.4,283.33,245.73,279.43,276.6563,237284200
2023-03-20,276.98,281.06,269.52,280.57,277.785,177681500
2023-03-27,280.5,289.27,272.05,288.3,285.4383,131625200
2023-04-03,286.52,292.08,282.03,291.6,288.7055,102542700
2023-04-10,289.21,289.9,281.64,286.14,283.2997,122993600
2023-04-17,289.93,291.76,283.06,285.76,282.9235,106069100
2023-04-24,282.09,308.93,275.37,307.26,304.2101,219891700
2023-05-01,306.97,311.97,303.4,310.65,307.5664,120760400
2023-05-08,310.13,313.0,306.09,308.97,305.9031,124175700
2023-05-15,309.1,319.04,307.59,318.34,315.8691,122187300
2023-05-22,318.6,333.4,312.61,332.89,330.3061,158230100
2023-05-30,335.23,337.5,324.72,335.4,332.7967,128091600
2023-06-05,335.22,338.56,322.5,326.79,324.2535,128213000
2023-06-12,328.58,351.47,325.16,342.33,339.6729,158648100
2023-06-20,339.31,342.08,332.07,335.02,332.4196,98134700
2023-06-26,333.72,342.73,328.49,340.54,337.8968,109955000
2023-07-03,339.19,342.99,334.73,337.22,334.6025,80027600
2023-07-10,334.6,351.43,327.0,345.24,342.5603,138354300
2023-07-17,345.68,366.78,339.83,343.77,341.1017,228116800
2023-07-24,345.85,351.89,329.05,338.37,335.7436,194819700
2023-07-31,336.92,338.54,325.95,327.78,325.2358,113500600
2023-08-07,328.37,331.11,319.21,321.01,318.5184,106898700
2023-08-14,321.39,325.09,311.55,316.48,314.6884,102503300
2023-08-21,317.93,332.98,317.04,322.98,321.1516,106273900
2023-08-28,325.66,331.99,321.72,328.66,326.7994,90657400
2023-09-05,329.0,336.16,328.66,334.27,332.3776,74000800
2023-09-11,337.24,340.86,329.65,330.22,328.3506,108627100
2023-09-18,327.8,330.4,315.0,317.01,315.2154,111754000
2023-09-25,316.59,319.47,309.45,315.75,313.9625,107367600
2023-10-02,316.28,329.19,311.21,327.26,325.4073,104934700
2023-10-09,324.75,333.83,323.18,327.73,325.8747,100897000
2023-10-16,331.05,336.88,325.45,326.67,324.8207,113714800
2023-10-23,325.47,346.2,324.39,329.81,327.9429,178267100
2023-10-30,333.41,354.39,331.83,352.8,350.8027,119224300
2023-11-06,353.45,370.1,353.35,369.67,367.5772,129319400
2023-11-13,368.22,376.35,365.9,369.85,368.5026,141869800
2023-11-20,371.22,379.79,371.0,377.43,376.055,114410100
2023-11-27,376.78,384.3,371.31,374.51,373.1457,135170500
