date,open,high,low,close,adjusted_close,volume
2023-05-30,335.23,335.74,330.52,331.21,328.6392,29503100
2023-05-31,332.29,335.94,327.33,328.39,325.8411,45950600
2023-06-01,325.93,333.53,324.72,332.58,329.9985,26773900
2023-06-02,334.25,337.5,332.55,335.4,332.7967,25864000
2023-06-05,335.22,338.56,334.66,335.94,333.3325,21307100
2023-06-06,335.33,335.37,332.17,333.68,331.09,20396200
2023-06-07,331.65,334.49,322.5,323.38,320.87,40717100
2023-06-08,323.94,326.64,323.35,325.26,322.7354,23277700
2023-06-09,324.99,329.99,324.41,326.79,324.2535,22514900
2023-06-12,328.58,332.1,325.16,331.85,329.2742,24260300
2023-06-13,334.47,336.98,330.39,334.29,331.6953,22951300
2023-06-14,334.34,339.04,332.81,337.34,334.7216,26003800
2023-06-15,337.48,349.84,337.2,348.1,345.3981,38899100
2023-06-16,351.32,351.47,341.95,342.33,339.6729,46533600
2023-06-20,339.31,342.08,335.86,338.05,335.4261,26375400
2023-06-21,336.37,337.73,332.07,333.56,330.9709,25117800
2023-06-22,334.12,340.12,333.34,339.71,337.0732,23556800
2023-06-23,334.36,337.96,333.45,335.02,332.4196,23084700
2023-06-26,333.72,336.11,328.49,328.6,326.0494,21520600
2023-06-27,331.86,336.15,329.3,334.57,331.9731,24354100
2023-06-28,334.66,337.98,333.81,335.85,333.2432,20259500
2023-06-29,334.71,336.11,332.62,335.05,332.4494,16997000
2023-06-30,337.75,342.73,337.2,340.54,337.8968,26823800
2023-07-03,339.19,340.9,336.57,337.99,335.3666,12508700
2023-07-05,335.09,341.65,334.73,338.15,335.5253,18172400
2023-07-06,337.3,342.99,335.5,341.27,338.6211,28161200
2023-07-07,339.32,341.79,337.0,337.22,334.6025,21185300
2023-07-10,334.6,335.23,327.59,331.83,329.2544,32791400
2023-07-11,331.06,332.86,327.0,332.47,329.8894,26698200
2023-07-12,336.6,341.65,335.67,337.2,334.5827,29995300
2023-07-13,339.56,343.74,339.02,342.66,340.0003,20567200
2023-07-14,347.59,351.43,344.31,345.24,342.5603,28302200
2023-07-17,345.68,346.99,342.2,345.73,343.0465,20363900
2023-07-18,345.83,366.78,342.17,359.49,356.6997,64872700
2023-07-19,361.75,362.46,352.44,355.08,352.3239,39732900
2023-07-20,353.57,357.97,345.37,346.87,344.1776,33778400
2023-07-21,349.15,350.3,339.83,343.77,341.1017,69368900
2023-07-24,345.85,346.92,342.31,345.11,342.4313,26678100
2023-07-25,347.11,351.89,345.07,350.98,348.2557,41637700
2023-07-26,341.44,344.67,333.11,337.77,335.1483,58383700
2023-07-27,340.48,341.33,329.05,330.72,328.153,39635300
2023-07-28,333.67,340.01,333.17,338.37,335.7436,28484900
2023-07-31,336.92,337.7,333.36,335.92,333.3126,25446000
2023-08-01,335.19,338.54,333.7,336.34,333.7294,18311900
2023-08-02,333.63,333.63,326.36,327.5,324.958,27761300
2023-08-03,326.0,329.88,325.95,326.66,324.1245,18253700
2023-08-04,331.88,335.14,327.24,327.78,325.2358,23727700
2023-08-07,328.37,331.11,327.52,330.11,327.5477,17741500
2023-08-08,326.96,328.75,323.0,326.05,323.5192,22327600
2023-08-09,326.47,327.11,321.05,322.23,319.7289,22373300
2023-08-10,326.02,328.26,321.18,322.93,320.4234,20113700
2023-08-11,320.26,322.41,319.21,321.01,318.5184,24342600
2023-08-14,321.39,324.06,320.08,324.04,321.5248,18836100
2023-08-15,323.0,325.09,320.9,321.86,319.3618,16966300
2023-08-16,320.8,324.42,319.8,320.4,318.5862,20698900
2023-08-17,320.54,321.87,316.21,316.88,315.0861,21257200
2023-08-18,314.49,318.38,311.55,316.48,314.6884,24744800
2023-08-21,317.93,322.77,317.04,321.88,320.0578,24040000
2023-08-22,325.5,326.08,321.46,322.46,320.6345,16102000
2023-08-23,323.82,329.2,323.46,327.0,325.1488,21166400
2023-08-24,332.85,332.98,319.96,319.97,318.1586,23281400
2023-08-25,321.47,325.36,318.8,322.98,321.1516,21684100
2023-08-28,325.66,326.15,321.72,323.7,321.8675,14808500
