date,open,high,low,close,adjusted_close,volume
2021-04-14,554.87,554.87,538.53,540.02,540.02,3740294
2021-04-15,544.17,553.49,542.66,549.22,549.22,3139050
2021-04-16,550.54,551.98,539.51,546.54,546.54,3209075
2021-04-19,546.9,556.44,545.53,554.44,554.44,4288715
2021-04-20,554.42,563.56,546.3,549.57,549.57,11257650
2021-04-21,508.0,515.46,503.6001,508.9,508.9,22897449
2021-04-22,513.82,513.96,500.55,508.78,508.78,9061062
2021-04-23,509.01,509.7,500.7,505.55,505.55,7314659
2021-04-26,506.76,510.48,503.0,510.3,510.3,4388839
2021-04-27,512.62,512.99,504.5808,505.55,505.55,3761327
2021-04-28,505.2,508.395,503.34,506.52,506.52,3192983
2021-04-29,507.6,509.29,499.0,509.0,509.0,5127792
2021-04-30,505.0,514.55,505.0,513.47,513.47,4413242
2021-05-03,512.65,518.95,505.2,509.11,509.11,4091895
2021-05-04,510.78,511.63,496.79,503.18,503.18,4349502
2021-05-05,504.99,507.7843,494.63,496.08,496.08,3129366
2021-05-06,495.99,499.55,491.37,499.55,499.55,3783698
2021-05-07,504.62,508.55,501.12,503.84,503.84,3132786
2021-05-10,502.0,503.15,486.11,486.69,486.69,5131632
2021-05-11,479.75,497.99,478.63,495.08,495.08,4401000
2021-05-12,486.83,493.54,482.7,484.98,484.98,4121540
2021-05-13,489.13,490.775,482.71,486.66,486.66,2716561
2021-05-14,487.86,494.85,486.59,493.37,493.37,2882464
2021-05-17,485.59,492.71,482.81,488.94,488.94,2701057
2021-05-18,488.395,493.4778,486.1895,486.28,486.28,2350496
2021-05-19,481.625,488.57,478.54,487.7,487.7,3349930
2021-05-20,489.55,502.7,488.975,501.67,501.67,3721218
2021-05-21,503.12,505.4,497.26,497.89,497.89,3322925
2021-05-24,501.05,504.25,499.51,502.9,502.9,2412595
2021-05-25,506.0,506.365,499.22,501.34,501.34,2699459
2021-05-26,502.34,504.14,500.5,502.36,502.36,2465303
2021-05-27,501.8,505.1,498.54,503.86,503.86,3253773
2021-05-28,504.4,511.76,502.53,502.81,502.81,2911297
2021-06-01,504.01,505.41,497.7443,499.08,499.08,2482555
2021-06-02,499.82,503.22,495.82,499.24,499.24,2268979
2021-06-03,495.19,496.66,487.25,489.43,489.43,3887445
2021-06-04,492.0,501.86,490.95,494.74,494.74,3160487
2021-06-07,492.917,496.7,490.55,494.66,494.66,2791932
2021-06-08,497.0,498.82,489.37,492.39,492.39,2374037
2021-06-09,494.5,496.09,484.65,485.81,485.81,3055029
2021-06-10,487.165,490.21,482.14,487.27,487.27,4382928
2021-06-11,490.0,491.41,487.78,488.77,488.77,3123969
2021-06-14,489.68,503.5,486.91,499.89,499.89,4400222
2021-06-15,501.23,501.23,490.4,491.9,491.9,3104073
2021-06-16,495.0,496.46,486.28,492.41,492.41,3533206
2021-06-17,490.25,501.8,490.15,498.34,498.34,3198273
2021-06-18,496.4,504.49,495.24,500.77,500.77,5197576
2021-06-21,501.64,502.05,492.28,497.0,497.0,5277297
2021-06-22,498.54,513.55,495.795,508.82,508.82,5809271
2021-06-23,508.48,516.63,508.2,512.74,512.74,3944782
2021-06-24,517.96,520.96,514.4001,518.06,518.06,3361202
2021-06-25,528.84,533.06,525.0,527.07,527.07,5299072
2021-06-28,528.12,533.9399,524.56,533.03,533.03,2820227
2021-06-29,533.55,536.13,528.57,533.5,533.5,2314647
2021-06-30,534.055,534.38,526.82,528.21,528.21,2773445
2021-07-01,525.72,537.04,525.72,533.54,533.54,2805402
2021-07-02,535.5,538.5351,529.39,533.98,533.98,1980316
2021-07-06,533.0,542.86,533.0,541.64,541.64,2775051
2021-07-07,544.24,544.64,531.66,535.96,535.96,2722498
2021-07-08,530.93,535.5,529.09,530.76,530.76,3268988
2021-07-09,531.0,538.26,528.58,535.98,535.98,2777231
2021-07-12,540.3,540.6497,532.92,537.31,537.31,1780738
2021-07-13,535.76,545.33,535.76,540.68,540.68,2751593
2021-07-14,541.01,554.1,541.01,547.95,547.95,4659535
2021-07-15,553.97,557.5399,538.2,542.95,542.95,5713873
2021-07-16,541.81,544.06,527.05,530.31,530.31,3442101
2021-07-19,526.05,534.913,522.2401,532.28,532.28,3885764
2021-07-20,526.07,536.64,520.3,531.05,531.05,6930440
2021-07-21,526.13,530.99,505.61,513.63,513.63,11906790
2021-07-22,510.206,513.68,507.0,511.77,511.77,4328061
2021-07-23,512.16,517.41,504.66,515.41,515.41,3820478
