date,open,high,low,close,adjusted_close,volume
2021-04-14,554.87,563.56,499.0,513.47,513.47,85792137
2021-05-03,512.65,518.95,478.54,502.81,502.81,66928497
2021-06-01,504.01,536.13,482.14,528.21,528.21,78560654
2021-07-01,525.72,557.5399,504.66,517.57,517.57,77226021
2021-08-02,519.0,569.48,505.37,569.19,569.19,54748775
2021-09-01,569.0,619.0,568.08,610.34,610.34,82338296
2021-10-01,604.24,690.9699,594.68,690.31,690.31,98581623
2021-11-01,689.06,700.9894,640.01,641.9,641.9,64535091
2021-12-01,649.48,654.52,581.74,602.44,602.44,60038825
2022-01-03,605.61,609.99,351.46,427.14,427.14,241709462
2022-02-01,432.96,458.48,354.72,394.52,394.52,151014148
2022-03-01,391.6,396.5,329.82,374.59,374.59,119497051
2022-04-01,376.8,396.02,185.6,190.36,190.36,403332847
2022-05-02,191.71,204.38,162.71,197.44,197.44,251615937
2022-06-01,198.7,207.38,164.28,174.87,174.87,192596134
2022-07-01,176.49,230.75,169.702,224.9,224.9,270098183
2022-08-01,223.095,251.99,218.74,223.56,223.56,152273825
2022-09-01,220.72,250.49,214.69,235.44,235.44,233923331
2022-10-03,237.85,305.63,211.73,291.88,291.88,335299229
2022-11-01,296.17,312.71,252.09,305.53,305.53,185681918
2022-12-01,303.99,332.7236,273.41,294.88,294.88,193080966
2023-01-03,298.06,369.02,288.7,353.86,353.86,206417563
2023-02-01,353.86,379.4301,314.3,322.13,322.13,123378000
2023-03-01,321.55,345.84,285.3301,345.48,345.48,157586512
2023-04-03,341.83,349.8,316.1,329.93,329.93,127991136
2023-05-01,329.435,405.11,315.62,395.23,395.23,145487655
2023-06-01,397.41,448.65,393.08,440.49,440.49,147280503
2023-07-03,439.76,485.0,411.88,438.97,438.97,168811117
2023-08-01,437.37,445.2499,398.15,433.68,433.68,107345716
2023-09-01,437.725,453.45,371.1,377.6,377.6,100318111
2023-10-02,377.48,418.84,344.73,411.69,411.69,164044615
2023-11-01,414.77,482.7,414.1798,473.97,473.97,71753994
2023-12-01,473.17,500.89,445.73,486.88,486.88,80422817
2024-01-02,483.185,579.64,461.86,564.11,564.11,145921562
2024-02-01,567.02,605.36,549.0,602.92,602.92,71657013
2024-03-01,599.81,634.3899,592.0,607.33,607.33,60151072
2024-04-01,608.0,639.0,542.01,550.64,550.64,94013504
2024-05-01,547.84,664.25,544.25,641.62,641.62,69003643
2024-06-03,645.215,657.99,626.44,641.47,641.47,12357566
