date,open,high,low,close,adjusted_close,volume
2021-04-19,546.9,563.56,500.55,505.55,505.55,54819535
2021-04-26,506.76,514.55,499.0,513.47,513.47,20884183
2021-05-03,512.65,518.95,491.37,503.84,503.84,18487247
2021-05-10,502.0,503.15,478.63,493.37,493.37,19253197
2021-05-17,485.59,505.4,478.54,497.89,497.89,15445626
2021-05-24,501.05,511.76,498.54,502.81,502.81,13742427
2021-06-01,504.01,505.41,487.25,494.74,494.74,11799466
2021-06-07,492.917,498.82,482.14,488.77,488.77,15727895
2021-06-14,489.68,504.49,486.28,500.77,500.77,19433350
2021-06-21,501.64,533.06,492.28,527.07,527.07,23691624
2021-06-28,528.12,538.5351,524.56,533.98,533.98,12694037
2021-07-06,533.0,544.64,528.58,535.98,535.98,11543768
2021-07-12,540.3,557.5399,527.05,530.31,530.31,18347840
2021-07-19,526.05,536.64,504.66,515.41,515.41,30871533
2021-07-26,514.38,524.47,509.0101,517.57,517.57,11677162
2021-08-02,519.0,526.84,505.37,520.55,520.55,11191918
2021-08-09,521.1469,522.6699,507.2014,515.92,515.92,8866136
2021-08-16,515.24,551.3883,512.3,546.88,546.88,18198746
2021-08-23,545.98,564.17,543.74,558.92,558.92,11625250
2021-08-30,557.25,598.7567,556.45,590.53,590.53,19361726
2021-09-07,594.69,615.6,593.67,598.72,598.72,18160460
2021-09-13,598.57,598.57,575.37,589.35,589.35,15252617
2021-09-20,586.79,599.32,568.08,592.39,592.39,14657363
2021-09-27,587.95,619.0,576.93,613.15,613.15,23863702
2021-10-04,613.39,646.84,594.68,632.66,632.66,25939638
2021-10-11,633.195,639.42,621.99,628.29,628.29,15303866
2021-10-18,632.1,665.46,617.15,664.78,664.78,37547304
2021-10-25,663.74,690.9699,657.07,690.31,690.31,15699968
2021-11-01,689.06,689.97,645.01,645.72,645.72,19482871
2021-11-08,650.29,683.34,642.11,682.61,682.61,14775659
2021-11-15,681.235,700.9894,671.49,678.8,678.8,12312248
2021-11-22,676.02,679.48,646.05,665.64,665.64,9826030
2021-11-29,663.2,675.38,594.0,602.13,602.13,20195715
2021-12-06,606.01,632.455,601.0,611.66,611.66,13546265
2021-12-13,612.0,612.64,581.74,586.73,586.73,15945570
2021-12-20,586.43,616.88,584.26,614.09,614.09,9634685
2021-12-27,615.0,620.61,602.05,602.44,602.44,8854873
2022-01-03,605.61,609.99,538.2175,541.06,541.06,20705360
2022-01-10,538.49,544.27,511.88,525.69,525.69,23687525
2022-01-18,520.08,526.64,379.99,397.5,397.5,80761189
2022-01-24,383.91,394.8,351.46,384.36,384.36,96507939
2022-01-31,401.97,458.48,396.6391,410.17,410.17,74656567
2022-02-07,410.17,412.98,387.65,391.31,391.31,38801483
2022-02-14,387.59,409.36,385.7,391.29,391.29,29346336
2022-02-22,388.95,392.42,354.72,390.8,390.8,23222165
2022-02-28,387.33,397.75,357.17,361.73,361.73,25088310
2022-03-07,360.41,367.02,340.0,340.32,340.32,28284916
2022-03-14,338.72,381.8,329.82,380.6,380.6,32494099
2022-03-21,378.02,386.66,366.43,373.85,373.85,20302593
2022-03-28,375.23,396.5,366.73,373.47,373.47,23006416
2022-04-04,373.55,396.02,353.6897,355.88,355.88,24572720
2022-04-11,350.0,359.41,339.86,341.13,341.13,15176144
2022-04-18,340.0,351.68,210.05,215.52,215.52,250416163
2022-04-25,213.81,216.66,185.6,190.36,190.36,108523583
2022-05-02,191.71,204.38,175.81,180.97,180.97,69806620
2022-05-09,177.655,187.77,162.71,187.64,187.64,71379209
2022-05-16,193.3,195.89,175.71,186.35,186.35,56565237
2022-05-23,186.15,195.25,177.17,195.19,195.19,42466411
2022-05-31,196.18,205.47,190.8,198.98,198.98,36629507
2022-06-06,202.09,207.38,180.85,182.94,182.94,37478902
2022-06-13,177.07,183.845,164.28,175.51,175.51,54508446
2022-06-21,177.6,191.19,169.8,190.85,190.85,46150406
2022-06-27,191.77,192.2,170.3,179.95,179.95,34428916
2022-07-05,176.28,190.21,172.6801,186.975,186.975,25262633
2022-07-11,184.73,189.22,169.702,189.11,189.11,50986708
2022-07-18,192.5,229.35,188.4,220.44,220.44,139657412
2022-07-25,221.31,230.75,211.64,224.9,224.9,48989847
2022-08-01,223.095,232.07,220.88,226.78,226.78,30969546
2022-08-08,227.49,251.62,224.65,249.3,249.3,41311957
2022-08-15,248.11,251.99,235.68,241.16,241.16,30076515
2022-08-22,232.55,236.95,223.15,223.28,223.28,28450070
2022-08-29,221.93,233.8814,218.74,226.11,226.11,36923537
2022-09-06,225.59,234.7799,214.69,233.57,233.57,29057841
2022-09-12,233.61,242.2871,215.8,240.13,240.13,60646192
2022-09-19,245.05,250.49,221.43,226.41,226.41,64341771
2022-09-26,225.6,246.98,220.72,235.44,235.44,64419727
2022-10-03,237.85,245.7999,224.28,224.75,224.75,52403991
2022-10-10,225.64,238.8,211.73,230.0,230.0,71024605
2022-10-17,234.41,290.75,234.4,289.57,289.57,135615973
2022-10-24,290.23,305.63,280.36,295.72,295.72,68749527
2022-10-31,295.13,299.7,255.32,260.79,260.79,42971217
2022-11-07,261.06,290.66,252.09,290.13,290.13,42118010
2022-11-14,290.0,312.71,287.0,287.98,287.98,58877214
2022-11-21,291.0,292.47,277.34,285.54,285.54,22656567
2022-11-28,284.0,321.99,275.94,320.41,320.41,53919513
2022-12-05,316.46,329.0,302.1,320.01,320.01,45009414
2022-12-12,320.0,332.7236,286.55,290.71,290.71,60252942
2022-12-19,289.73,300.66,280.81,294.965,294.965,31565254
2022-12-27,293.19,295.4999,273.41,294.88,294.88,28897886
2023-01-03,298.06,316.77,288.7,315.55,315.55,33397247
2023-01-09,316.83,336.65,311.07,332.82,332.82,48561665
2023-01-17,331.08,344.0,313.39,342.5,342.5,63499641
