date,open,high,low,close,adjusted_close,volume
2021-04-19,621.462,632.3,609.32,614.47,15.3305,404417996
2021-04-20,612.93,619.88,598.52,606.85,15.1404,334132997
2021-04-21,604.75,614.5,604.09,614.42,15.3293,216777038
2021-04-22,615.0,617.543,591.34,594.01,14.8201,277786277
2021-04-23,597.375,613.395,596.01,610.61,15.2342,227772198
2021-04-26,607.402,619.16,605.0,619.12,15.4465,197797078
2021-04-27,623.14,626.82,614.18,615.27,15.3505,164572998
2021-04-28,614.58,621.29,608.621,611.07,15.2457,209416198
2021-04-29,616.0,617.46,602.86,612.99,15.2936,173196478
2021-04-30,606.98,614.6,599.88,600.38,14.979,201910078
2021-05-03,605.0,609.87,591.5,593.47,14.8066,203911838
2021-05-04,585.49,585.5,560.41,574.05,14.3221,405324796
2021-05-05,588.36,592.54,575.5,578.34,14.4291,292023037
2021-05-06,579.81,582.85,568.724,580.92,14.4935,193380918
2021-05-07,592.33,598.83,586.868,592.49,14.7821,229327318
2021-05-10,591.49,592.24,570.0,570.63,14.2367,268903837
2021-05-11,553.0,574.19,550.0,572.25,14.2772,285585317
2021-05-12,560.38,570.41,548.37,550.34,13.7305,303409317
2021-05-13,561.35,563.23,538.36,546.61,13.6375,285727517
2021-05-14,555.6,573.124,549.94,569.72,14.214,258614997
2021-05-17,566.28,566.77,554.14,566.62,14.1367,216488838
2021-05-18,570.68,576.17,560.16,560.63,13.9873,186254238
2021-05-19,542.66,563.18,541.73,562.63,14.0372,343999357
2021-05-20,572.1,587.351,570.82,584.5,14.5828,321591877
2021-05-21,606.55,608.88,594.776,599.67,14.9613,672992033
2021-05-24,608.5,629.8,607.04,624.48,15.5803,554816394
2021-05-25,630.64,632.74,619.3,625.91,15.6159,435406796
2021-05-26,629.37,631.75,623.45,628.0,15.6681,370438636
2021-05-27,627.99,630.0,618.4,619.52,15.4565,581475194
2021-05-28,620.04,651.099,620.04,649.78,16.2115,644535634
2021-06-01,650.8,655.525,636.13,650.58,16.2314,472803195
2021-06-02,650.09,676.755,649.42,671.13,16.7441,594167634
2021-06-03,668.03,690.36,663.32,678.79,16.9352,580006794
2021-06-04,684.5,706.44,683.82,703.13,17.5425,617120394
2021-06-07,702.846,712.5,687.71,704.76,17.5832,575754834
2021-06-08,701.09,704.864,690.04,698.28,17.4215,323846757
2021-06-09,700.63,703.0,690.23,694.33,17.3269,381657476
2021-06-10,694.0,699.68,687.04,697.0,17.3936,287770437
2021-06-11,699.18,717.569,697.75,713.01,17.7931,416307596
2021-06-14,716.24,721.58,706.51,720.75,17.9862,321374277
2021-06-15,716.6,720.65,709.118,711.54,17.7564,243030438
2021-06-16,711.63,718.187,703.377,712.41,17.7781,307122597
2021-06-17,710.983,753.4,710.25,746.29,18.6236,809654752
2021-06-18,751.36,775.0,743.36,745.55,18.6051,968854350
2021-06-21,737.41,741.46,712.906,737.09,18.394,672382033
2021-06-22,738.86,758.55,735.435,755.47,18.8527,580145594
2021-06-23,760.31,766.11,756.31,762.29,19.0229,332357037
2021-06-24,769.11,776.8,763.53,768.22,19.1708,320922397
2021-06-25,771.22,773.82,755.775,761.24,18.9967,278365917
2021-06-28,774.45,803.15,772.76,799.4,19.9489,495436395
2021-06-29,795.3,803.95,786.275,801.07,19.9906,367633836
2021-06-30,799.965,806.5,794.55,800.1,19.9664,326566117
2021-07-01,805.0,818.24,800.76,808.48,20.1755,480134795
2021-07-02,817.605,820.21,811.51,819.48,20.45,343396677
2021-07-06,829.5,833.68,814.01,827.94,20.6612,446707596
2021-07-07,834.14,835.0,813.282,814.87,20.335,418427196
2021-07-08,794.26,805.32,788.03,796.11,19.8668,503299595
2021-07-09,798.5,803.205,790.17,802.01,20.0141,296622677
2021-07-12,809.6,821.31,807.51,820.5,20.4755,321984797
2021-07-13,816.02,818.45,804.56,810.0,20.2135,290706317
2021-07-14,814.31,816.71,790.11,793.66,19.8057,380099196
2021-07-15,792.47,793.88,754.34,758.65,18.932,550564434
2021-07-16,761.22,766.284,722.92,726.44,18.1282,688222793
2021-07-19,716.61,761.68,714.62,751.19,18.7459,749058833
2021-07-20,187.3,188.38,181.64,186.12,18.5784,434686476
2021-07-21,188.82,195.27,187.42,194.1,19.375,371017376
2021-07-22,196.42,198.87,192.76,195.94,19.5586,323825977
2021-07-23,196.564,197.0,192.5,195.58,19.5227,195671988
2021-07-26,193.11,194.42,189.14,192.94,19.2592,203943198
2021-07-27,192.65,196.22,187.41,192.08,19.1733,248862598
2021-07-28,193.192,196.46,189.95,195.03,19.4678,202191188
2021-07-29,195.19,198.53,193.2803,196.62,19.6265,190780898
2021-07-30,194.18,196.3,192.63,194.99,19.4638,183497498
2021-08-02,197.0,199.61,193.61,197.5,19.7144,217443998
2021-08-03,197.4,202.22,192.2,198.15,19.7792,301810697
2021-08-04,199.9,203.18,198.28,202.74,20.2374,231309388
2021-08-05,205.0,207.33,203.42,206.37,20.5998,211435388
2021-08-06,205.24,205.7,202.1,203.66,20.3293,178496598
2021-08-09,204.46,205.0799,201.43,202.95,20.2584,146443109
2021-08-10,203.22,204.3,198.3454,199.36,19.9,179237788
2021-08-11,200.43,200.49,194.3,196.99,19.6635,185924798
2021-08-12,198.7,200.2899,196.2,199.05,19.8691,151861598
2021-08-13,199.05,202.1381,198.51,201.88,20.1516,183062888
2021-08-16,201.35,202.87,194.53,199.5,19.914,211152788
2021-08-17,196.85,197.7,192.67,194.58,19.4229,204584898
2021-08-18,195.0,196.3365,190.0,190.4,19.0056,285913497
2021-08-19,194.94,204.95,187.62,197.98,19.7623,766554762
2021-08-20,199.91,208.6506,199.33,208.16,20.7784,675741243
2021-08-23,209.71,219.97,209.5,219.58,21.9184,575806594
2021-08-24,217.53,219.59,215.35,217.93,21.7537,297298887
2021-08-25,217.37,224.7,217.22,222.13,22.1729,347701017
2021-08-26,222.0,223.4,217.9,220.68,22.0282,237940388
2021-08-27,221.84,227.22,221.67,226.36,22.5952,304722227
2021-08-30,228.3,230.43,225.51,226.88,22.6471,262579897
2021-08-31,226.95,226.95,221.2,223.85,22.3485,259849707
2021-09-01,224.85,226.97,223.565,224.41,22.4045,201766988
2021-09-02,225.18,225.9299,222.945,223.96,22.3595,188109608
2021-09-03,223.25,229.86,222.0,228.43,22.8058,280831987
2021-09-07,228.33,228.99,225.224,226.62,22.6251,198107208
2021-09-08,225.13,226.1,219.77,223.39,22.3026,254434197
2021-09-09,223.12,225.38,221.31,221.77,22.1409,196855998
2021-09-10,223.483,226.26,222.7,224.78,22.4414,248375698
2021-09-13,226.84,229.64,218.58,221.52,22.1159,297499897
2021-09-14,222.75,224.1,220.86,222.42,22.2058,199754608
2021-09-15,223.09,223.6699,219.66,223.41,22.3046,166538008
2021-09-16,221.835,222.77,219.27,222.42,22.2058,156033388
2021-09-17,223.0,223.21,218.3,219.0,21.8643,294502767
2021-09-20,211.46,214.33,206.62,211.13,21.0786,349440467
2021-09-21,214.165,214.25,209.5,212.46,21.2114,204688108
2021-09-22,213.655,219.6,211.96,219.41,21.9053,268725607
2021-09-23,221.4,225.345,218.9,224.82,22.4454,248554898
2021-09-24,220.7,221.49,218.61,220.81,22.045,217655508
2021-09-27,217.104,217.99,213.25,216.6,21.6247,245215098
2021-09-28,212.135,214.19,206.51,206.99,20.6653,343068977
2021-09-29,209.395,210.17,204.67,205.17,20.4836,218393588
2021-09-30,207.684,210.66,206.88,207.16,20.6823,221009098
2021-10-01,207.5,208.59,202.03,207.42,20.7082,240978008
2021-10-04,205.04,205.4179,195.55,197.32,19.6999,345634997
2021-10-05,199.5,206.48,198.54,204.51,20.4177,279281697
2021-10-06,201.2,207.2,200.8,207.0,20.6663,297201797
2021-10-07,210.92,213.22,209.72,210.75,21.0407,256918907
2021-10-08,211.01,212.06,207.75,208.31,20.7971,151257908
2021-10-11,205.75,210.63,205.11,206.95,20.6613,163387508
2021-10-12,208.275,210.57,205.28,206.71,20.6373,162133508
2021-10-13,209.18,209.9,207.13,209.39,20.9049,180651888
2021-10-14,212.88,217.55,211.2201,217.46,21.7106,243588808
2021-10-15,218.1,219.31,216.62,218.62,21.8264,226993998
2021-10-18,217.49,222.91,216.44,222.22,22.1858,189493588
2021-10-19,222.76,223.79,220.37,222.9,22.2537,161473298
2021-10-20,223.045,224.33,219.82,221.03,22.067,146275909
2021-10-21,220.97,227.11,220.83,226.92,22.655,187590288
2021-10-22,228.23,231.3,225.61,227.26,22.689,249383808
2021-10-25,229.73,233.5499,227.7,231.66,23.1283,230234798
2021-10-26,239.89,252.59,239.24,247.17,24.6768,485898315
2021-10-27,244.74,250.9,242.8201,244.51,24.4112,245989898
2021-10-28,248.78,249.5,245.23,249.41,24.9004,234204298
2021-10-29,250.005,257.09,250.0,255.67,25.5254,292502767
2021-11-01,256.49,258.94,252.27,258.27,25.7849,265739797
2021-11-02,258.22,266.78,258.0,264.01,26.358,294112377
2021-11-03,266.7,267.84,262.35,265.98,26.5547,239910288
2021-11-04,272.29,313.65,271.18,298.01,29.7525,1153630928
2021-11-05,301.87,314.0,294.1,297.52,29.7036,851260151
2021-11-08,301.49,311.0,299.07,308.04,30.7538,503100895
2021-11-09,322.82,323.1,299.64,306.57,30.6071,646746204
2021-11-10,293.56,308.5,287.78,294.59,29.411,636205694
2021-11-11,304.68,305.9,297.7701,303.9,30.3405,332172107
2021-11-12,300.1,306.8,296.3,303.9,30.3405,413054336
2021-11-15,305.52,306.44,292.47,300.25,29.9761,384908976
2021-11-16,297.59,303.9,297.0587,302.03,30.1538,264483687
2021-11-17,304.18,305.09,288.0,292.61,29.2134,428508006
2021-11-18,323.67,327.6,313.21,316.75,31.6234,781710772
2021-11-19,322.43,330.88,319.05,329.85,32.9313,533866715
2021-11-22,335.17,346.47,319.0,319.56,31.904,754335222
2021-11-23,315.35,323.6,308.8,317.46,31.6943,532162725
2021-11-24,314.61,328.55,309.28,326.74,32.6208,435162296
2021-11-26,326.0,327.1,313.5,315.03,31.4517,283068907
2021-11-29,323.66,334.12,320.36,333.76,33.3216,454963975
2021-11-30,331.69,333.53,318.6401,326.76,32.6228,622066514
2021-12-01,332.1947,332.8934,313.8,314.35,31.3877,485801985
2021-12-02,312.14,324.7799,310.25,321.26,32.0776,472890305
2021-12-03,320.0,321.29,301.3,306.93,30.6468,544325115
2021-12-06,298.8,302.41,280.38,300.37,29.9918,658938513
2021-12-07,309.57,324.49,306.51,324.27,32.3782,593053514
2021-12-08,319.99,322.9,314.2101,318.26,31.7781,475551515
2021-12-09,317.34,322.05,304.28,304.9,30.4441,488507185
2021-12-10,311.5,313.05,298.61,301.98,30.1525,488825115
2021-12-13,302.49,302.94,281.16,281.61,28.1186,598343664
2021-12-14,276.99,286.78,272.5,283.37,28.2943,667035383
2021-12-15,284.0,305.0,278.38,304.59,30.4131,698296873
2021-12-16,311.52,311.6,280.93,283.87,28.3442,707366013
2021-12-17,279.85,289.22,277.6,278.01,27.7591,716622413
2021-12-20,273.05,281.44,271.45,277.19,27.6772,461846795
2021-12-21,283.74,291.2,274.01,290.75,29.0312,524384875
2021-12-22,288.91,295.55,284.49,294.0,29.3557,395184406
2021-12-23,297.55,300.59,294.3101,296.4,29.5954,343021677
2021-12-27,296.6,310.865,296.4,309.45,30.8984,403685936
2021-12-28,313.12,313.3,300.1181,303.22,30.2763,420591206
2021-12-29,302.725,305.48,293.66,300.01,29.9558,343139297
2021-12-30,298.27,304.57,295.4,295.86,29.5414,308864197
2021-12-31,296.74,300.3,293.3057,294.11,29.3667,266529897
2022-01-03,298.15,307.11,297.85,301.21,30.0756,392402886
2022-01-04,302.77,304.68,283.49,292.9,29.2459,527154405
2022-01-05,289.49,294.16,275.33,276.04,27.5624,498063905
2022-01-06,276.4,284.3799,270.65,281.78,28.1356,454186405
2022-01-07,281.41,284.22,270.57,272.47,27.206,409938476
2022-01-10,265.81,274.69,256.4384,274.0,27.3587,594680974
2022-01-11,273.225,280.65,268.39,278.17,27.7751,404089296
2022-01-12,280.665,285.95,276.08,279.99,27.9568,383413516
2022-01-13,283.79,284.8,264.98,265.75,26.535,538868115
2022-01-14,263.0,271.969,262.1001,269.42,26.9014,395832376
2022-01-18,262.6,266.38,257.7,259.03,25.864,425306206
2022-01-19,260.79,265.4317,250.52,250.67,25.0292,488314485
2022-01-20,253.04,255.7904,240.78,241.5,24.1136,435180696
2022-01-21,235.07,248.23,232.63,233.74,23.3388,718957723
2022-01-24,223.3,233.8,208.88,233.72,23.3368,915810541
2022-01-25,225.46,229.43,220.0,223.24,22.2904,664616403
2022-01-26,232.4,240.57,223.0,227.72,22.7377,755958742
2022-01-27,235.68,239.95,216.75,219.44,21.9109,573352724
2022-01-28,220.122,228.58,212.96,228.4,22.8056,543774375
2022-01-31,231.82,245.09,230.52,244.86,24.4491,564679684
2022-02-01,251.04,251.45,238.9001,246.38,24.6009,518925195
2022-02-02,257.94,258.17,245.5301,252.42,25.204,543419405
2022-02-03,244.58,250.77,237.8,239.48,23.9119,410177806
2022-02-04,239.72,246.35,236.32,243.19,24.2824,354828476
2022-02-07,243.72,251.82,242.02,247.28,24.6908,376867536
2022-02-08,243.59,252.3,239.8,251.08,25.0702,410358586
2022-02-09,256.22,267.25,253.53,267.05,26.6648,524281675
2022-02-10,259.95,269.2499,256.0,258.24,25.7851,513199685
2022-02-11,259.16,261.52,237.73,239.49,23.9129,605471984
2022-02-14,239.34,248.75,237.55,242.67,24.2304,440424406
2022-02-15,249.49,265.45,247.84,264.95,26.4551,701752803
2022-02-16,262.59,265.82,255.52,265.11,26.4711,732676323
2022-02-17,256.3,257.85,241.65,245.07,24.4701,810595152
2022-02-18,246.675,249.86,231.0,236.42,23.6064,761254832
2022-02-22,230.35,240.6399,230.0,233.9,23.3548,633422374
2022-02-23,238.02,241.5499,223.01,223.87,22.3533,566510774
2022-02-24,210.15,238.0,208.9,237.48,23.7122,735800613
2022-02-25,237.21,242.17,233.81,241.57,24.1206,528865505
2022-02-28,239.92,246.65,237.0701,243.85,24.3483,477318585
2022-03-01,242.91,243.77,231.32,234.77,23.4416,412056016
2022-03-02,237.56,244.09,234.15,242.2,24.1876,389641906
2022-03-03,242.615,243.2599,234.69,237.14,23.6823,365094996
2022-03-04,233.84,236.8,224.82,229.36,22.9054,432010696
2022-03-07,228.17,230.33,213.3,213.52,21.3235,450820895
2022-03-08,213.09,223.7299,206.5,215.14,21.4853,557467184
2022-03-09,223.87,232.2,222.47,230.14,22.9833,492741985
2022-03-10,225.31,227.88,218.82,226.58,22.6277,428065656
2022-03-11,230.22,231.45,220.46,221.0,22.0705,367208586
2022-03-14,218.69,222.62,211.5901,213.3,21.3015,385354216
2022-03-15,215.18,230.38,213.2201,229.73,22.9423,491995655
2022-03-16,235.0,245.97,231.72,244.96,24.4633,671421713
