date,open,high,low,close,adjusted_close,volume
2021-04-14,625.0,648.566,591.34,600.38,14.979,3726969563
2021-05-03,605.0,651.099,538.36,649.78,16.2115,7054207889
2021-06-01,650.8,806.5,636.13,800.1,19.9664,10273280857
2021-07-01,805.0,835.0,181.64,194.99,19.4638,7823702103
2021-08-02,197.0,230.43,187.62,223.85,22.3485,6416872155
2021-09-01,224.85,229.86,204.67,207.16,20.6823,4999561701
2021-10-01,207.5,257.09,195.55,255.67,25.5254,4971075991
2021-11-01,256.49,346.47,252.27,326.76,32.6228,10811170572
2021-12-01,332.1947,332.8934,271.45,294.11,29.3667,11062805879
2022-01-03,298.15,307.11,208.88,244.86,24.4491,10684581933
2022-02-01,251.04,269.2499,208.9,243.85,24.3483,10646151715
2022-03-01,242.91,289.46,206.5,272.86,27.2495,11645194362
2022-04-01,273.75,275.58,182.9,185.47,18.5222,11114976518
2022-05-02,185.405,204.0,155.67,186.72,18.6471,13833018613
2022-06-01,187.24,196.19,148.62,151.59,15.1419,10556764134
2022-07-01,148.99,182.44,140.55,181.63,18.1426,10566355472
2022-08-01,181.82,192.74,149.5851,150.94,15.077,12071570668
2022-09-01,142.09,145.47,119.4601,121.39,12.1289,13131096429
2022-10-03,123.47,138.5,108.13,134.97,13.4858,12551857815
2022-11-01,138.11,169.98,129.56,169.23,16.9133,10601014214
2022-12-01,169.99,187.9,138.84,146.14,14.6056,8946151296
2023-01-03,148.51,206.28,140.34,195.37,19.5258,9454958175
2023-02-01,196.91,238.88,196.11,232.16,23.2027,10394089943
2023-03-01,231.92,278.3431,222.97,277.77,27.7658,11266576407
2023-04-03,275.09,281.1,262.2,277.49,27.7378,7436449756
2023-05-01,278.4,419.38,272.4,378.34,37.8188,11697818684
2023-06-01,384.89,439.9,373.56,423.02,42.2893,10528024063
2023-07-03,425.17,480.88,413.46,467.29,46.715,8708556471
2023-08-01,464.595,502.66,403.11,493.55,49.3402,13636383423
2023-09-01,497.62,498.0,409.8,434.99,43.4896,8580103333
2023-10-02,440.3,476.09,392.3001,407.8,40.7712,10142413498
2023-11-01,408.84,505.48,408.69,467.7,46.7599,9149750381
2023-12-01,465.25,504.3299,450.1,495.22,49.5156,7411886615
2024-01-02,492.44,634.93,473.2,615.27,61.5191,9706237053
2024-02-01,621.0,823.9401,616.5,791.12,79.1018,11077898969
2024-03-01,800.0,974.0,794.3503,903.56,90.3486,12149220688
2024-04-01,902.9901,922.25,756.06,864.02,86.3949,10074179180
2024-05-01,850.77,1158.192,812.5456,1096.33,109.624,9647970934
2024-06-03,1136.21,1255.87,1120.03,1208.88,120.8781,2447199506
