date,open,high,low,close,adjusted_close,volume
2021-04-14,625.0,648.566,609.1,636.5,15.8801,1319190227
2021-04-19,621.462,632.3,591.34,610.61,15.2342,1460886506
2021-04-26,607.402,626.82,599.88,600.38,14.979,946892830
2021-05-03,605.0,609.87,560.41,592.49,14.7821,1323967907
2021-05-10,591.49,592.24,538.36,569.72,14.214,1402240985
2021-05-17,566.28,608.88,541.73,599.67,14.9613,1741326343
2021-05-24,608.5,651.099,607.04,649.78,16.2115,2586672654
2021-06-01,650.8,706.44,636.13,703.13,17.5425,2264098017
2021-06-07,702.846,717.569,687.04,713.01,17.7931,1985337100
2021-06-14,716.24,775.0,703.377,745.55,18.6051,2650036414
2021-06-21,737.41,776.8,712.906,761.24,18.9967,2184172978
2021-06-28,774.45,820.21,772.76,819.48,20.45,2013167820
2021-07-06,829.5,835.0,788.03,802.01,20.0141,1665057064
2021-07-12,809.6,821.31,722.92,726.44,18.1282,2231577537
2021-07-19,716.61,761.68,181.64,195.58,19.5227,2074260650
2021-07-26,193.11,198.53,187.41,194.99,19.4638,1029275380
2021-08-02,197.0,207.33,192.2,203.66,20.3293,1140496069
2021-08-09,204.46,205.0799,194.3,201.88,20.1516,846530181
2021-08-16,201.35,208.6506,187.62,208.16,20.7784,2143947188
2021-08-23,209.71,227.22,209.5,226.36,22.5952,1763469113
2021-08-30,228.3,230.43,221.2,228.43,22.8058,1193138187
2021-09-07,228.33,228.99,219.77,224.78,22.4414,897773101
2021-09-13,226.84,229.64,218.3,219.0,21.8643,1114328668
2021-09-20,211.46,225.345,206.62,220.81,22.045,1289064588
2021-09-27,217.104,217.99,202.03,207.42,20.7082,1268664769
2021-10-04,205.04,213.22,195.55,208.31,20.7971,1330295306
2021-10-11,205.75,219.31,205.11,218.62,21.8264,976755710
2021-10-18,217.49,231.3,216.44,227.26,22.689,934216891
2021-10-25,229.73,257.09,227.7,255.67,25.5254,1488830076
2021-11-01,256.49,314.0,252.27,297.52,29.7036,2804653541
2021-11-08,301.49,323.1,287.78,303.9,30.3405,2531279236
2021-11-15,305.52,330.88,288.0,329.85,32.9313,2393478156
2021-11-22,335.17,346.47,308.8,315.03,31.4517,2004729150
