date,open,high,low,close,adjusted_close,volume
2021-04-14,275.84,277.86,266.2,267.21,267.21,8510000
2021-04-15,271.36,276.12,270.16,274.0,274.0,7540000
2021-04-16,273.16,274.15,268.59,269.87,269.87,6060000
2021-04-19,267.13,268.5,263.9,267.91,267.91,5260000
2021-04-20,269.62,272.58,262.24,264.43,264.43,6210000
2021-04-21,261.41,266.0,259.27,264.89,264.89,4670000
2021-04-22,265.13,268.16,259.4,262.27,262.27,5980000
2021-04-23,260.97,267.79,260.97,266.03,266.03,6300000
2021-04-26,266.66,271.75,265.92,271.72,271.72,5330000
2021-04-27,272.05,273.82,268.03,268.82,268.82,4300000
2021-04-28,268.76,275.25,267.17,271.09,271.09,5530000
2021-04-29,273.26,273.87,263.53,267.85,267.85,5660000
2021-04-30,265.0,266.15,261.6,262.29,262.29,6590000
2021-05-03,265.06,265.8,256.18,259.09,259.09,7520000
2021-05-04,255.73,256.8,246.65,250.16,250.16,9220000
2021-05-05,254.92,254.92,246.24,247.4,247.4,9510000
2021-05-06,256.0,256.31,245.11,252.02,252.02,18000000
2021-05-07,255.92,258.64,251.64,253.36,253.36,10170000
2021-05-10,252.01,252.41,243.45,243.63,243.63,8910000
2021-05-11,235.0,250.56,233.61,248.6,248.6,9260000
2021-05-12,240.59,246.5,238.82,239.91,239.91,8650000
2021-05-13,241.92,245.68,237.8,240.8,240.8,7270000
2021-05-14,244.02,247.12,242.27,246.29,246.29,6730000
2021-05-17,245.15,246.24,240.6,244.36,244.36,5190000
2021-05-18,243.5,247.43,242.65,243.21,243.21,4730000
2021-05-19,235.86,245.34,235.11,244.63,244.63,7210000
2021-05-20,246.99,252.93,245.35,251.54,251.54,8110000
2021-05-21,253.8,255.21,250.41,250.69,250.69,6840000
2021-05-24,254.13,257.6,252.43,257.17,257.17,6370000
2021-05-25,258.5,260.37,257.28,258.65,258.65,6050000
2021-05-26,259.78,262.32,259.16,261.37,261.37,5410000
2021-05-27,259.86,260.64,256.28,259.47,259.47,7050000
2021-05-28,261.07,263.15,259.87,260.02,260.02,4280000
2021-06-01,261.08,263.42,256.52,259.27,259.27,5870000
2021-06-02,260.48,264.78,259.58,262.17,262.17,6800000
2021-06-03,258.4,260.98,256.15,257.79,257.79,4950000
2021-06-04,259.51,263.46,259.15,263.04,263.04,4090000
2021-06-07,262.48,262.94,260.19,260.6,260.6,3980000
2021-06-08,261.57,264.55,260.57,263.15,263.15,4430000
2021-06-09,265.0,268.2,263.26,263.6,263.6,4650000
2021-06-10,263.07,269.65,261.69,269.47,269.47,6060000
2021-06-11,268.75,271.9,268.4,271.45,271.45,4490000
2021-06-14,271.9,274.97,270.6,274.93,274.93,5170000
2021-06-15,274.73,274.73,270.68,271.89,271.89,5370000
2021-06-16,271.45,275.16,265.31,268.82,268.82,6870000
2021-06-17,268.5,279.37,268.46,278.11,278.11,8070000
2021-06-18,275.3,286.38,274.86,283.38,283.38,14710000
2021-06-21,283.28,284.3,276.73,283.1,283.1,7290000
2021-06-22,281.7,287.46,280.22,286.75,286.75,6050000
2021-06-23,285.94,288.55,284.78,288.12,288.12,4970000
2021-06-24,290.18,296.01,289.64,293.21,293.21,7160000
2021-06-25,292.6,292.87,287.8,289.6,289.6,6620000
2021-06-28,290.85,294.26,289.78,293.65,293.65,5060000
2021-06-29,292.97,295.18,291.53,292.76,292.76,4330000
2021-06-30,291.53,292.7,289.51,291.48,291.48,4240000
2021-07-01,290.33,291.9,285.76,289.0,289.0,5650000
2021-07-02,290.94,292.43,288.92,290.24,290.24,4170000
2021-07-06,290.04,294.53,289.52,292.64,292.64,5040000
2021-07-07,294.9,299.31,291.91,297.13,297.13,6710000
2021-07-08,292.1,295.87,289.46,295.05,295.05,5910000
2021-07-09,296.41,300.83,295.0,300.21,300.21,5540000
2021-07-12,302.37,303.5,298.56,302.97,302.97,5460000
2021-07-13,302.19,307.82,298.75,301.19,301.19,7240000
2021-07-14,303.01,304.81,299.33,300.75,300.75,4850000
2021-07-15,300.86,301.18,294.14,296.51,296.51,4940000
2021-07-16,297.23,298.75,294.44,294.63,294.63,4270000
2021-07-19,292.35,295.07,288.81,294.85,294.85,5680000
2021-07-20,295.52,300.03,291.57,298.07,298.07,5420000
2021-07-21,296.49,301.83,296.2,301.77,301.77,5500000
2021-07-22,302.02,304.57,301.87,303.69,303.69,3600000
2021-07-23,305.76,309.48,304.2,308.53,308.53,4230000
2021-07-26,309.66,310.16,305.23,306.8,306.8,3810000
2021-07-27,305.5,306.34,294.89,300.48,300.48,6940000
2021-07-28,300.74,302.43,296.78,301.98,301.98,9180000
2021-07-29,285.37,289.0,281.6,283.17,283.17,18240000
2021-07-30,280.24,280.5,274.21,275.53,275.53,11690000
2021-08-02,276.89,276.89,270.43,270.99,270.99,10080000
2021-08-03,272.06,274.54,269.57,273.5,273.5,8320000
2021-08-04,274.07,276.09,270.67,275.5,275.5,6620000
2021-08-05,277.1,280.96,275.82,280.67,280.67,7350000
2021-08-06,280.0,282.37,276.87,279.54,279.54,6090000
2021-08-09,280.22,281.1,277.46,278.15,278.15,3820000
2021-08-10,278.94,280.49,272.5,274.37,274.37,6260000
2021-08-11,277.44,278.23,273.13,276.41,276.41,5790000
2021-08-12,274.25,276.8,273.06,274.59,274.59,4510000
2021-08-13,276.17,276.81,274.61,274.91,274.91,4100000
2021-08-16,273.73,279.19,273.56,278.28,278.28,5290000
2021-08-17,275.25,275.55,269.08,271.1,271.1,7970000
2021-08-18,271.01,272.77,268.48,268.84,268.84,4830000
2021-08-19,267.19,272.01,266.6,270.58,270.58,5120000
2021-08-20,269.54,273.93,269.54,272.96,272.96,4180000
2021-08-23,275.75,278.29,273.02,276.98,276.98,5510000
2021-08-24,278.93,279.58,276.51,279.51,279.51,3540000
2021-08-25,279.82,279.83,276.77,277.69,277.69,4390000
2021-08-26,277.89,278.68,273.52,273.62,273.62,3630000
2021-08-27,274.03,278.89,273.67,278.33,278.33,3920000
2021-08-30,279.61,290.41,279.08,288.47,288.47,14630000
2021-08-31,290.93,292.65,284.34,288.66,288.66,8910000
2021-09-01,290.1,290.9,286.36,286.75,286.75,5570000
2021-09-02,288.9,288.9,285.25,285.53,285.53,4650000
2021-09-03,285.03,290.38,284.4,289.13,289.13,5290000
2021-09-07,290.41,293.68,288.04,293.26,293.26,6790000
2021-09-08,296.55,296.7,283.33,285.23,285.23,11040000
2021-09-09,287.45,289.37,285.08,286.88,286.88,4170000
2021-09-10,288.6,289.0,284.11,284.32,284.32,3820000
2021-09-13,286.72,287.19,277.8,280.49,280.49,4840000
2021-09-14,281.84,283.17,279.71,282.24,282.24,4220000
2021-09-15,284.21,285.75,279.5,282.43,282.43,4060000
2021-09-16,281.04,283.69,280.39,282.97,282.97,3610000
2021-09-17,282.18,282.5,275.92,276.34,276.34,8120000
2021-09-20,271.55,273.0,265.68,269.91,269.91,7730000
2021-09-21,271.75,272.3,267.8,269.49,269.49,4330000
2021-09-22,270.46,273.47,266.5,272.34,272.34,5570000
2021-09-23,274.45,279.95,273.78,279.1,279.1,5410000
2021-09-24,276.02,278.33,274.69,278.11,278.11,3990000
2021-09-27,274.78,276.78,272.19,273.39,273.39,4610000
2021-09-28,269.89,271.44,261.68,262.19,262.19,8350000
2021-09-29,263.51,264.46,256.89,259.0,259.0,6830000
2021-09-30,259.65,263.47,258.73,260.21,260.21,5330000
2021-10-01,261.45,265.82,260.11,264.65,264.65,4560000
