date,open,high,low,close,adjusted_close,volume
2021-04-14,275.84,277.86,259.27,262.29,262.29,77940000
2021-05-03,265.06,265.8,233.61,260.02,260.02,156480000
2021-06-01,261.08,296.01,256.15,291.48,291.48,131230000
2021-07-01,290.33,310.16,274.21,275.53,275.53,134070000
2021-08-02,276.89,292.65,266.6,288.66,288.66,134860000
2021-09-01,290.1,296.7,256.89,260.21,260.21,118330000
2021-10-01,261.45,273.51,231.71,232.59,232.59,250470000
2021-11-01,232.7,233.55,180.5,184.89,184.89,434870000
2021-12-01,187.77,197.69,179.15,188.58,188.58,276480000
2022-01-03,191.41,196.1,152.08,171.94,171.94,285600000
2022-02-01,172.77,176.2,94.5,111.93,111.93,671580000
2022-03-01,112.73,122.81,92.25,115.65,115.65,434460000
2022-04-01,116.0,122.92,82.12,87.93,87.93,372320000
2022-05-02,87.55,92.85,71.83,85.21,85.21,380230000
2022-06-01,85.47,89.32,67.58,69.84,69.84,318430000
2022-07-01,69.84,87.62,68.51,86.53,86.53,263070000
2022-08-01,87.05,103.03,85.27,93.44,93.44,340400000
2022-09-01,92.25,99.3,84.13,86.07,86.07,265430000
2022-10-03,87.53,95.57,79.35,83.58,83.58,275610000
2022-11-01,85.0,92.62,71.17,78.41,78.41,343990000
2022-12-01,79.11,80.75,66.39,71.22,71.22,324460000
2023-01-03,73.69,82.53,73.38,81.49,81.49,251680000
2023-02-01,81.34,88.63,72.98,73.6,73.6,283200000
2023-03-01,73.63,79.27,71.09,75.94,75.94,275230000
2023-04-03,75.63,77.95,71.03,76.0,76.0,179430000
2023-05-01,76.03,76.5,58.95,61.99,61.99,485510000
2023-06-01,62.41,69.2,61.83,66.73,66.73,390430000
2023-07-03,67.1,76.54,65.63,75.82,75.82,265680000
2023-08-01,76.19,76.28,57.29,62.51,62.51,416820000
2023-09-01,63.13,65.73,56.53,58.46,58.46,256340000
2023-10-02,58.62,59.64,50.25,51.8,51.8,308070000
2023-11-01,51.91,60.2,51.1,57.61,57.61,337900000
2023-12-01,57.63,64.13,57.32,61.41,61.41,331840000
2024-01-02,61.22,68.21,56.47,61.35,61.35,439470000
2024-02-01,61.51,64.9,55.77,60.34,60.34,371707774
2024-03-01,60.53,68.21,57.87,66.99,66.99,298153800
2024-04-01,67.0,70.662,61.725,67.92,67.92,257778900
2024-05-01,67.0,67.89,60.85,62.99,62.99,230517500
2024-06-03,63.04,68.299,62.58,67.3,67.3,62195800
