date,open,high,low,close,adjusted_close,volume
2021-04-19,267.13,272.58,259.27,266.03,266.03,28420000
2021-04-26,266.66,275.25,261.6,262.29,262.29,27410000
2021-05-03,265.06,265.8,245.11,253.36,253.36,54420000
2021-05-10,252.01,252.41,233.61,246.29,246.29,40820000
2021-05-17,245.15,255.21,235.11,250.69,250.69,32080000
2021-05-24,254.13,263.15,252.43,260.02,260.02,29160000
2021-06-01,261.08,264.78,256.15,263.04,263.04,21710000
2021-06-07,262.48,271.9,260.19,271.45,271.45,23610000
2021-06-14,271.9,286.38,265.31,283.38,283.38,40190000
2021-06-21,283.28,296.01,276.73,289.6,289.6,32090000
2021-06-28,290.85,295.18,285.76,290.24,290.24,23450000
2021-07-06,290.04,300.83,289.46,300.21,300.21,23200000
2021-07-12,302.37,307.82,294.14,294.63,294.63,26760000
2021-07-19,292.35,309.48,288.81,308.53,308.53,24430000
2021-07-26,309.66,310.16,274.21,275.53,275.53,49860000
2021-08-02,276.89,282.37,269.57,279.54,279.54,38460000
2021-08-09,280.22,281.1,272.5,274.91,274.91,24480000
2021-08-16,273.73,279.19,266.6,272.96,272.96,27390000
2021-08-23,275.75,279.83,273.02,278.33,278.33,20990000
2021-08-30,279.61,292.65,279.08,289.13,289.13,39050000
2021-09-07,290.41,296.7,283.33,284.32,284.32,25820000
2021-09-13,286.72,287.19,275.92,276.34,276.34,24850000
2021-09-20,271.55,279.95,265.68,278.11,278.11,27030000
2021-09-27,274.78,276.78,256.89,264.65,264.65,29680000
2021-10-04,261.84,268.69,251.59,260.06,260.06,27600000
2021-10-11,257.93,269.72,253.78,268.35,268.35,28210000
2021-10-18,266.39,273.51,239.75,240.4,240.4,106310000
2021-10-25,254.96,255.52,231.71,232.59,232.59,83790000
2021-11-01,232.7,233.55,224.6,225.78,225.78,71740000
2021-11-08,227.96,230.97,200.68,208.3,208.3,149460000
2021-11-15,212.22,215.97,193.07,193.61,193.61,101820000
2021-11-22,193.62,193.9,184.27,187.79,187.79,74400000
2021-11-29,188.92,190.35,179.15,183.93,183.93,98150000
