date,open,high,low,close,adjusted_close,volume
2021-04-19,719.6,725.4,691.8001,714.63,238.21,119058687
2021-04-20,717.42,737.25,710.685,718.99,239.6633,106827114
2021-04-21,704.77,744.84,698.0,744.12,248.04,93646527
2021-04-22,741.5,753.77,718.04,719.69,239.8967,106770783
2021-04-23,719.8,737.36,715.46,729.4,243.1333,85241665
2021-04-26,741.0,749.3,732.6053,738.2,246.0667,93115497
2021-04-27,717.96,724.0,703.3501,704.74,234.9133,88310997
2021-04-28,696.41,708.5,693.6,694.4,231.4667,66813151
2021-04-29,699.51,702.25,668.5002,677.0,225.6667,86536338
2021-04-30,667.59,715.47,666.14,709.44,236.48,122276153
2021-05-03,703.8,706.0,680.5,684.9,228.3,81129421
2021-05-04,678.94,683.4464,657.701,673.6,224.5333,89217957
2021-05-05,681.06,685.2955,667.34,670.94,223.6467,65705671
2021-05-06,680.76,681.02,650.0,663.54,221.18,83353855
2021-05-07,665.8,690.0,660.22,672.37,224.1233,70407502
2021-05-10,664.9,665.05,627.6101,629.04,209.68,94177257
2021-05-11,599.24,627.0999,595.6,617.2,205.7333,139511690
2021-05-12,602.49,620.41,586.765,589.89,196.63,101470941
2021-05-13,601.545,606.4599,559.65,571.69,190.5633,132554762
2021-05-14,583.41,592.87,570.46,589.74,196.58,100112574
2021-05-17,575.553,589.73,561.2,576.83,192.2767,96743400
2021-05-18,568.0,596.25,563.38,577.87,192.6233,110491695
2021-05-19,552.55,566.21,546.98,563.46,187.82,118735191
2021-05-20,575.0,588.85,571.07,586.78,195.5933,92463354
2021-05-21,596.11,596.68,580.0,580.88,193.6267,78091798
2021-05-24,581.6,614.48,573.65,606.44,202.1467,103674267
2021-05-25,607.31,613.99,595.71,604.69,201.5633,84017782
2021-05-26,607.56,626.17,601.5,619.13,206.3767,85917931
2021-05-27,620.24,631.13,616.21,630.85,210.2833,79111768
2021-05-28,628.5,635.59,622.38,625.22,208.4067,68211115
2021-06-01,627.8,633.8,620.55,623.9,207.9667,54254671
2021-06-02,620.13,623.36,599.14,605.12,201.7067,69908335
2021-06-03,601.8,604.55,571.22,572.84,190.9467,90335664
2021-06-04,579.71,600.61,577.2,599.05,199.6833,72110698
2021-06-07,591.825,610.0,582.88,605.13,201.71,67631038
2021-06-08,623.01,623.09,595.5,603.59,201.1967,78160222
2021-06-09,602.17,611.79,597.6301,598.78,199.5933,49753709
2021-06-10,603.88,616.59,600.5,610.12,203.3733,71758819
2021-06-11,610.23,612.56,601.52,609.89,203.2967,48615899
2021-06-14,612.23,625.49,609.18,617.69,205.8967,61271938
2021-06-15,616.69,616.79,598.23,599.36,199.7867,53292448
2021-06-16,597.535,608.5,593.5,604.87,201.6233,66432391
2021-06-17,601.888,621.47,601.34,616.6,205.5333,68104048
2021-06-18,613.37,628.35,611.8,623.31,207.77,73682728
2021-06-21,624.48,631.39,608.88,620.83,206.9433,74438218
2021-06-22,618.25,628.5693,615.5,623.71,207.9033,57476671
2021-06-23,632.0,657.204,630.04,656.57,218.8567,93297687
2021-06-24,674.99,697.62,667.61,679.82,226.6067,137947169
2021-06-25,689.58,693.81,668.7,671.87,223.9567,97490130
2021-06-28,671.64,694.6999,670.32,688.72,229.5733,64884478
2021-06-29,684.65,687.5099,675.89,680.76,226.92,52143931
2021-06-30,679.77,692.81,678.14,679.7,226.5667,56774575
2021-07-01,683.92,687.99,672.8,677.92,225.9733,55903558
2021-07-02,678.98,700.0,673.26,678.9,226.3,81292099
2021-07-06,681.7115,684.0,651.4002,659.58,219.86,69853339
2021-07-07,664.27,665.7,638.32,644.65,214.8833,56375881
2021-07-08,628.37,654.43,620.46,652.81,217.6033,68319958
2021-07-09,653.185,658.91,644.69,656.95,218.9833,54421651
2021-07-12,662.2,687.24,662.161,685.7,228.5667,77781115
2021-07-13,686.32,693.28,666.2958,668.54,222.8467,62898268
2021-07-14,670.75,678.6099,652.84,653.38,217.7933,64923565
2021-07-15,658.39,666.14,637.88,650.6,216.8667,60628708
2021-07-16,654.68,656.6999,642.2,644.22,214.74,49112909
2021-07-19,629.89,647.1999,621.29,646.22,215.4067,63891268
2021-07-20,651.99,662.3916,640.501,660.5,220.1667,46461389
2021-07-21,659.61,664.8599,650.2901,655.29,218.43,41860019
2021-07-22,656.4428,662.17,644.6001,649.26,216.42,45317189
2021-07-23,646.36,648.8,637.3001,643.38,214.46,43814819
2021-07-26,650.97,668.1999,647.11,657.62,219.2067,76009681
2021-07-27,663.4,666.5,627.24,644.78,214.9267,98439864
2021-07-28,646.995,654.9699,639.4001,646.98,215.66,48019799
2021-07-29,649.79,683.69,648.8,677.35,225.7833,91183920
2021-07-30,671.758,697.53,669.0,687.2,229.0667,88969221
2021-08-02,700.0,726.94,698.4,709.67,236.5567,100847307
2021-08-03,719.0,722.65,701.01,709.74,236.58,64860748
2021-08-04,711.0,724.9,708.93,710.92,236.9733,51007949
2021-08-05,716.0,720.9499,711.41,714.63,238.21,38758919
2021-08-06,711.9,716.33,697.63,699.1,233.0333,46869149
2021-08-09,710.17,719.03,705.13,713.76,237.92,44146049
2021-08-10,713.99,716.59,701.88,709.99,236.6633,40296929
2021-08-11,712.71,715.18,704.21,707.82,235.94,29401673
2021-08-12,706.34,722.8,699.4,722.25,240.75,53045065
2021-08-13,723.71,729.9,714.34,717.17,239.0567,50194412
2021-08-16,705.07,709.5,676.4,686.17,228.7233,69309901
2021-08-17,672.66,674.58,648.84,665.71,221.9033,71163835
2021-08-18,669.748,695.77,669.35,688.99,229.6633,61048141
2021-08-19,678.21,686.55,667.59,673.47,224.49,42940469
2021-08-20,682.85,692.1299,673.7,680.26,226.7533,44525609
2021-08-23,685.442,712.1299,680.7505,706.3,235.4333,60794575
2021-08-24,710.68,715.22,702.64,708.49,236.1633,39249209
2021-08-25,707.03,716.97,704.0,711.2,237.0667,37936679
2021-08-26,708.31,715.4,697.6201,701.16,233.72,39642869
2021-08-27,705.0,715.0,702.1001,711.92,237.3067,41501279
2021-08-30,714.715,731.0,712.73,730.91,243.6367,55812661
2021-08-31,733.0,740.39,726.44,735.72,245.24,62566315
2021-09-01,734.08,741.99,731.2701,734.09,244.6967,39613019
2021-09-02,734.5,740.97,730.54,732.39,244.13,38390219
2021-09-03,732.249,734.0,724.2,733.57,244.5233,45813149
2021-09-07,740.0,760.2,739.26,752.92,250.9733,60119488
2021-09-08,761.58,764.45,740.7733,753.87,251.29,56379115
2021-09-09,753.41,762.1,751.6301,754.86,251.62,42233189
2021-09-10,759.6,762.61,734.5201,736.27,245.4233,45552509
2021-09-13,740.214,744.78,708.85,743.0,247.6667,68857438
2021-09-14,742.57,754.47,736.4,744.49,248.1633,55574641
2021-09-15,745.0,756.86,738.36,755.83,251.9433,46073069
2021-09-16,752.83,758.91,747.61,756.99,252.33,41770169
2021-09-17,757.15,761.04,750.0,759.49,253.1633,84612538
2021-09-20,734.5577,742.0,718.6249,730.17,243.39,74272942
2021-09-21,734.79,744.7399,730.44,739.38,246.46,48992159
2021-09-22,743.5263,753.6699,739.12,751.94,250.6467,45378809
2021-09-23,755.0,758.2,747.92,753.64,251.2133,35842589
2021-09-24,745.89,774.8,744.56,774.39,258.13,64119058
2021-09-27,773.12,799.0,769.31,791.36,263.7867,84211978
2021-09-28,787.2001,795.64,766.1801,777.56,259.1867,76144258
2021-09-29,779.8,793.5,770.68,781.31,260.4367,62828641
2021-09-30,781.0,789.1306,775.0,775.48,258.4933,53867881
2021-10-01,778.4,780.78,763.59,775.22,258.4067,51094229
2021-10-04,796.5,806.97,776.12,781.53,260.51,91450017
2021-10-05,784.7961,797.3101,774.2,780.59,260.1967,55297891
2021-10-06,776.2,786.66,773.22,782.7501,260.9167,43898309
2021-10-07,785.46,805.0,783.38,793.61,264.5367,57587335
