date,open,high,low,close,adjusted_close,volume
2021-04-19,719.6,753.77,666.14,709.44,236.48,968596912
2021-05-03,703.8,706.0,546.98,625.22,208.4067,1875099931
2021-06-01,627.8,697.62,571.22,679.7,226.5667,1559765467
2021-07-01,683.92,700.0,620.46,687.2,229.0667,1345478220
2021-08-02,700.0,740.39,648.84,735.72,245.24,1145919742
2021-09-01,734.08,799.0,708.85,775.48,258.4933,1170646858
2021-10-01,778.4,1115.21,763.59,1114.0,371.3333,1586803554
2021-11-01,1145.0,1243.49,978.6,1144.76,381.5867,1947334953
2021-12-01,1160.695,1172.84,886.1201,1056.78,352.26,1530964173
2022-01-03,1147.75,1208.0,792.0101,936.72,312.24,1917816221
2022-02-01,935.2101,947.77,700.0,870.43,290.1433,1391490854
2022-03-01,869.68,1114.77,756.04,1077.6,359.2,1729453484
2022-04-01,1081.15,1152.87,821.7001,870.7601,290.2534,1521102342
2022-05-02,860.77,955.5,620.57,758.26,252.7533,1948221443
2022-06-01,755.16,792.6301,626.08,673.42,224.4733,2012477275
2022-07-01,681.0,894.96,648.5001,891.4501,297.15,1745349886
2022-08-01,903.8251,944.0001,271.81,275.61,275.61,1695635139
2022-09-01,272.575,313.8,262.47,265.25,265.25,1299403676
2022-10-03,254.5,257.5,198.5863,227.54,227.54,1735577771
2022-11-01,234.05,237.3951,166.185,194.7,194.7,1885408412
2022-12-01,197.08,198.92,108.24,123.18,123.18,2944247641
2023-01-03,118.47,180.68,101.81,173.22,173.22,3897499359
2023-02-01,173.89,217.65,169.93,205.71,205.71,3625947252
2023-03-01,206.21,207.79,163.91,207.46,207.46,3312555329
2023-04-03,199.91,202.6897,152.37,164.31,164.31,2505176265
2023-05-01,163.17,204.48,158.83,203.93,203.93,2682606241
2023-06-01,202.59,276.99,199.37,261.77,261.77,3443091812
2023-07-03,276.49,299.29,254.12,267.43,267.43,2393588305
2023-08-01,266.26,266.47,212.36,258.08,258.08,2503253375
2023-09-01,257.26,278.98,234.58,250.22,250.22,2440633603
2023-10-02,244.81,268.94,194.07,200.84,200.84,2591243957
2023-11-01,204.04,252.75,197.85,240.08,240.08,2652010466
2023-12-01,233.14,265.13,228.2,248.48,248.48,2295511874
2024-01-02,250.08,251.25,180.06,187.29,187.29,2344213390
2024-02-01,188.5,205.6,175.01,201.88,201.88,2020188368
2024-03-01,200.52,204.52,160.51,175.79,175.79,1899578485
2024-04-01,176.17,198.87,138.8025,183.28,183.28,2481733236
2024-05-01,182.0,187.56,167.75,178.08,178.08,1668285760
2024-06-03,178.13,182.6389,172.13,177.48,177.48,312710977
