date,open,high,low,close,adjusted_close,volume
2021-04-19,719.6,753.77,691.8001,729.4,243.1333,511544776
2021-04-26,741.0,749.3,666.14,709.44,236.48,457052136
2021-05-03,703.8,706.0,650.0,672.37,224.1233,389814406
2021-05-10,664.9,665.05,559.65,589.74,196.58,567827224
2021-05-17,575.553,596.68,546.98,580.88,193.6267,496525438
2021-05-24,581.6,635.59,573.65,625.22,208.4067,420932863
2021-06-01,627.8,633.8,571.22,599.05,199.6833,286609368
2021-06-07,591.825,623.09,582.88,609.89,203.2967,315919687
2021-06-14,612.23,628.35,593.5,623.31,207.77,322783553
2021-06-21,624.48,697.62,608.88,671.87,223.9567,460649875
2021-06-28,671.64,700.0,670.32,678.9,226.3,310998641
2021-07-06,681.7115,684.0,620.46,656.95,218.9833,248970829
2021-07-12,662.2,693.28,637.88,644.22,214.74,315344565
2021-07-19,629.89,664.8599,621.29,643.38,214.46,241344684
2021-07-26,650.97,697.53,627.24,687.2,229.0667,402622485
2021-08-02,700.0,726.94,697.63,699.1,233.0333,302344072
2021-08-09,710.17,729.9,699.4,717.17,239.0567,217084128
2021-08-16,705.07,709.5,648.84,680.26,226.7533,288987955
2021-08-23,685.442,716.97,680.7505,711.92,237.3067,219124611
2021-08-30,714.715,741.99,712.73,733.57,244.5233,242195363
2021-09-07,740.0,764.45,734.5201,736.27,245.4233,204284301
2021-09-13,740.214,761.04,708.85,759.49,253.1633,296887855
2021-09-20,734.5577,774.8,718.6249,774.39,258.13,268605557
2021-09-27,773.12,799.0,763.59,775.22,258.4067,328146987
2021-10-04,796.5,806.97,773.22,785.4901,261.83,298449351
2021-10-11,787.65,843.21,785.5,843.03,281.01,244536530
2021-10-18,851.79,910.0,851.47,909.6801,303.2267,329948114
2021-10-25,950.53,1115.21,944.2,1114.0,371.3333,662775330
2021-11-01,1145.0,1243.49,1118.66,1222.09,407.3633,541323761
2021-11-08,1149.785,1197.0,987.31,1033.42,344.4733,549971972
2021-11-15,1017.63,1138.72,978.6,1137.06,379.02,405913680
2021-11-22,1162.33,1201.95,1062.0,1081.92,360.64,310456014
2021-11-29,1100.99,1172.84,1000.21,1014.97,338.3233,373910473
2021-12-06,1001.51,1072.38,950.5,1017.03,339.01,298756902
2021-12-13,1001.09,1005.0,909.0401,932.5701,310.8567,408222679
2021-12-20,910.7,1072.977,886.1201,1067.0,355.6667,314345300
2021-12-27,1073.67,1119.0,1053.15,1056.78,352.26,275398345
2022-01-03,1147.75,1208.0,1010.0,1026.96,342.32,459555353
2022-01-10,1000.0,1115.6,980.0001,1049.61,349.87,411751308
2022-01-18,1026.605,1070.79,940.5,943.9001,314.6334,316336662
2022-01-24,904.76,987.69,792.0101,846.35,282.1167,625736808
2022-01-31,872.71,943.7,862.05,923.32,307.7733,396848500
2022-02-07,923.79,947.77,850.7,860.0001,286.6667,309755715
2022-02-14,861.57,926.4299,837.61,856.98,285.66,300380607
