date,open,high,low,close,adjusted_close,volume
2023-05-30,200.1,204.48,197.53,201.16,201.16,128818703
2023-05-31,199.78,203.95,195.12,203.93,203.93,150711703
2023-06-01,202.59,209.8,199.37,207.52,207.52,148029906
2023-06-02,210.15,217.25,209.752,213.97,213.97,164398406
2023-06-05,217.8,221.29,214.52,217.61,217.61,151143109
2023-06-06,216.14,221.91,212.53,221.31,221.31,146911594
2023-06-07,228.0,230.8296,223.2,224.57,224.57,185710797
2023-06-08,224.22,235.23,223.01,234.86,234.86,164489703
2023-06-09,249.07,252.42,242.02,244.4,244.4,200242406
2023-06-12,247.94,250.97,244.59,249.83,249.83,150740500
2023-06-13,253.51,259.68,251.34,258.71,258.71,162384297
2023-06-14,260.17,261.57,250.5,256.79,256.79,170575500
2023-06-15,248.4,258.95,247.29,255.9,255.9,160171203
2023-06-16,258.92,263.6,257.2091,260.54,260.54,167915594
2023-06-20,261.5,274.75,261.12,274.45,274.45,165611203
2023-06-21,275.13,276.99,257.78,259.46,259.46,211797109
2023-06-22,250.77,265.0,248.25,264.61,264.61,166875906
2023-06-23,259.29,262.45,252.8,256.6,256.6,177460797
2023-06-26,250.065,258.37,240.7,241.05,241.05,179990594
2023-06-27,243.24,250.3899,240.85,250.21,250.21,164968188
2023-06-28,249.7,259.88,248.89,256.24,256.24,159770797
2023-06-29,258.03,260.74,253.61,257.5,257.5,131283406
2023-06-30,260.6,264.45,259.89,261.77,261.77,112620797
2023-07-03,276.49,284.25,275.11,279.82,279.82,118999000
2023-07-05,278.82,283.85,277.6,282.48,282.48,131530891
2023-07-06,278.09,279.97,272.88,276.54,276.54,120707398
2023-07-07,278.43,280.78,273.77,274.43,274.43,113879203
2023-07-10,276.47,277.52,265.1,269.61,269.61,119425398
2023-07-11,268.65,270.9,266.37,269.79,269.79,91972359
2023-07-12,276.325,276.52,271.46,271.99,271.99,95672141
2023-07-13,274.59,279.45,270.6,277.9,277.9,112681508
2023-07-14,277.01,285.3,276.31,281.38,281.38,120062398
2023-07-17,286.625,292.23,283.57,290.38,290.38,131569594
2023-07-18,290.15,295.26,286.01,293.34,293.34,112434703
2023-07-19,296.04,299.29,289.5201,291.26,291.26,142355391
2023-07-20,279.56,280.93,261.2,262.9,262.9,175158297
2023-07-21,268.0,268.0,255.8,260.02,260.02,161796094
2023-07-24,255.85,269.85,254.12,269.06,269.06,137004984
2023-07-25,272.38,272.9,265.0,265.28,265.28,112757297
2023-07-26,263.25,268.04,261.75,264.35,264.35,95856180
2023-07-27,268.31,269.13,255.3,255.71,255.71,103697297
2023-07-28,259.86,267.25,258.2312,266.44,266.44,111446000
2023-07-31,267.48,269.08,263.78,267.43,267.43,84582172
2023-08-01,266.26,266.47,260.25,261.07,261.07,83645719
2023-08-02,255.57,259.52,250.49,254.11,254.11,101752898
2023-08-03,252.04,260.49,252.0,259.32,259.32,97829555
2023-08-04,260.97,264.77,253.11,253.86,253.86,99539914
2023-08-07,251.45,253.6511,242.76,251.45,251.45,111097906
2023-08-08,247.45,250.92,245.01,249.7,249.7,96642180
2023-08-09,250.87,251.1,241.9,242.19,242.19,101596305
2023-08-10,245.4,251.8,243.0,245.34,245.34,109498602
2023-08-11,241.77,243.79,238.02,242.65,242.65,99038641
2023-08-14,235.7,240.66,233.75,239.76,239.76,98595328
2023-08-15,238.73,240.5,232.61,232.96,232.96,88197602
2023-08-16,228.02,233.97,225.38,225.6,225.6,112484492
2023-08-17,226.06,226.74,218.83,219.22,219.22,120718398
2023-08-18,214.12,217.58,212.36,215.49,215.49,136276609
2023-08-21,221.5512,232.1343,220.58,231.28,231.28,135702703
2023-08-22,240.25,240.82,229.55,233.19,233.19,130597906
2023-08-23,229.34,238.98,229.29,236.86,236.86,101077602
2023-08-24,238.66,238.92,228.1801,230.04,230.04,99777430
2023-08-25,231.31,239.0,230.35,238.59,238.59,106612203
2023-08-28,242.58,244.38,235.35,238.82,238.82,107673695
2023-08-29,238.58,257.48,237.77,257.18,257.18,134047594
2023-08-30,254.2,260.51,250.59,256.9,256.9,121988398
2023-08-31,255.98,261.18,255.05,258.08,258.08,108861695
2023-09-01,257.26,259.0794,242.01,245.01,245.01,132541594
2023-09-05,245.0,258.0,244.86,256.49,256.49,129469602
2023-09-06,255.135,255.39,245.06,251.92,251.92,116959797
2023-09-07,245.07,252.81,243.265,251.49,251.49,115312898
2023-09-08,251.22,256.52,246.67,248.5,248.5,118559602
2023-09-11,264.27,274.85,260.61,273.58,273.58,174667906
2023-09-12,270.76,278.39,266.6,267.48,267.48,135999906
2023-09-13,270.07,274.98,268.1,271.3,271.3,111673695
2023-09-14,271.32,276.7094,270.42,276.04,276.04,107709797
2023-09-15,277.55,278.98,271.0,274.39,274.39,133692297
2023-09-18,271.16,271.44,263.7601,265.28,265.28,101543297
2023-09-19,264.35,267.85,261.2,266.5,266.5,103704000
2023-09-20,267.04,273.93,262.4606,262.59,262.59,122514602
2023-09-21,257.85,260.86,254.21,255.7,255.7,119951508
2023-09-22,257.4,257.7888,244.48,244.88,244.88,127524094
2023-09-25,243.38,247.1,238.31,246.99,246.99,104636602
2023-09-26,242.98,249.55,241.6601,244.12,244.12,101993602
2023-09-27,244.262,245.33,234.58,240.5,240.5,136597203
2023-09-28,240.02,247.55,238.65,246.38,246.38,117058898
2023-09-29,250.0,254.77,246.35,250.22,250.22,128522703
2023-10-02,244.81,254.2799,242.62,251.6,251.6,123810398
2023-10-03,248.61,250.02,244.45,246.53,246.53,101985297
2023-10-04,248.14,261.86,247.6,261.16,261.16,129721602
2023-10-05,260.0,263.6,256.25,260.05,260.05,119159203
2023-10-06,253.98,261.65,250.65,260.53,260.53,118121797
2023-10-09,255.31,261.36,252.05,259.67,259.67,101377906
2023-10-10,257.75,268.94,257.65,263.62,263.62,122656000
2023-10-11,266.2,268.6,260.9,262.99,262.99,103706305
2023-10-12,262.92,265.41,256.6307,258.87,258.87,111508094
2023-10-13,258.9,259.6,250.22,251.12,251.12,102296797
2023-10-16,250.05,255.3999,248.48,253.92,253.92,88917188
2023-10-17,250.1,257.183,247.08,254.85,254.85,93562914
2023-10-18,252.7,254.63,242.08,242.68,242.68,125147797
2023-10-19,225.95,230.61,216.78,220.11,220.11,170772703
2023-10-20,217.01,218.8606,210.42,211.99,211.99,138010094
2023-10-23,210.0,216.98,202.51,212.08,212.08,150683391
2023-10-24,216.5,222.05,214.11,216.52,216.52,118231102
2023-10-25,215.88,220.1,212.2,212.42,212.42,107065102
2023-10-26,211.32,214.8,204.88,205.76,205.76,115112602
2023-10-27,210.6,212.41,205.77,207.3,207.3,94881172
2023-10-30,209.28,210.88,194.67,197.36,197.36,136448188
2023-10-31,196.12,202.8,194.07,200.84,200.84,118068305
2023-11-01,204.04,205.99,197.85,205.66,205.66,121661695
2023-11-02,212.97,219.2,211.45,218.51,218.51,125987602
2023-11-03,221.15,226.3701,218.4,219.96,219.96,119534797
2023-11-06,223.98,226.32,215.0,219.27,219.27,117335797
2023-11-07,219.98,223.12,215.72,222.18,222.18,116900094
2023-11-08,223.15,224.15,217.64,222.11,222.11,106584797
2023-11-09,219.75,220.8,206.68,209.98,209.98,142110500
2023-11-10,210.03,215.38,205.69,214.65,214.65,131310094
2023-11-13,215.6,225.4,211.6101,223.71,223.71,140447594
2023-11-14,235.03,238.135,230.72,237.41,237.41,149771594
2023-11-15,239.29,246.7,236.45,242.84,242.84,150354000
2023-11-16,239.49,240.88,230.96,233.59,233.59,136816797
2023-11-17,232.0,237.39,226.54,234.3,234.3,142766203
2023-11-20,234.04,237.1,231.02,235.6,235.6,116562398
2023-11-21,235.04,243.62,233.34,241.2,241.2,122288000
2023-11-22,242.04,244.01,231.4,234.21,234.21,118117102
2023-11-24,233.75,238.75,232.33,235.45,235.45,65125199
2023-11-27,236.89,238.33,232.1,236.08,236.08,112031797
2023-11-28,236.68,247.0,234.01,246.72,246.72,148549906
2023-11-29,249.21,252.75,242.76,244.14,244.14,135401297
2023-11-30,245.14,245.22,236.91,240.08,240.08,132353203
2023-12-01,233.14,240.19,231.9,238.83,238.83,121331695
2023-12-04,235.75,239.3733,233.2902,235.58,235.58,104099797
2023-12-05,233.87,246.66,233.7,238.72,238.72,137971109
2023-12-06,242.92,246.57,239.1709,239.37,239.37,126436203
2023-12-07,241.55,244.08,236.98,242.64,242.64,107142305
2023-12-08,240.27,245.27,239.2701,243.84,243.84,103126797
2023-12-11,242.74,243.441,237.45,239.74,239.74,97913891
2023-12-12,238.55,238.99,233.87,237.01,237.01,95328312
2023-12-13,234.19,240.3,228.2,239.29,239.29,146286297
2023-12-14,241.22,253.88,240.79,251.05,251.05,160829203
2023-12-15,251.21,254.13,248.3,253.5,253.5,135932797
