date,open,high,low,close,adjusted_close,volume
2024-02-01,71.87,72.55,69.32,70.52,70.52,3476065
2024-02-02,71.1,71.95,70.0,71.0,71.0,4298876
2024-02-05,71.99,74.28,71.6,73.27,73.27,7258066
2024-02-06,75.0,75.45,71.8,72.98,72.98,6899507
2024-02-07,73.07,77.71,72.25,77.01,77.01,22802801
2024-02-08,94.41,126.585,94.0,113.89,113.89,106505695
2024-02-09,105.99,117.82,102.09,115.21,115.21,48096527
2024-02-12,120.16,164.0,118.69,148.97,148.97,111349695
2024-02-13,128.12,137.5,117.0,119.98,119.98,68563883
2024-02-14,133.81,134.84,121.02,126.4,126.4,42519551
2024-02-15,131.0,135.0,123.51,133.68,133.68,34996641
2024-02-16,129.5,135.98,123.05,128.34,128.34,26122330
2024-02-20,123.78,123.8,115.49,121.77,121.77,21117311
2024-02-21,117.76,125.4999,116.81,123.39,123.39,22418080
2024-02-22,132.87,138.5,128.51,128.53,128.53,29492400
2024-02-23,129.095,136.0,128.86,133.34,133.34,20317051
2024-02-26,139.0,149.92,138.1751,146.2,146.2,26547869
2024-02-27,144.905,147.33,137.0,137.95,137.95,17481270
2024-02-28,136.15,136.29,131.31,133.86,133.86,9682632
2024-02-29,136.28,141.22,135.45,141.04,141.04,10300000
2024-03-01,141.48,144.98,139.04,141.62,141.62,9805300
2024-03-04,145.39,148.4799,137.75,138.01,138.01,14294990
2024-03-05,135.5,136.37,130.0,134.07,134.07,9116025
2024-03-06,138.09,139.3369,133.2629,136.99,136.99,9063327
2024-03-07,140.0,146.54,138.81,140.85,140.85,14358580
2024-03-08,139.69,142.9,131.2,131.48,131.48,14132450
2024-03-11,126.6,130.7416,124.12,126.74,126.74,10174790
2024-03-12,125.0,129.99,121.3801,129.5,129.5,18220619
2024-03-13,129.0,132.7,125.8,131.27,131.27,9097646
2024-03-14,130.13,136.29,127.59,130.96,130.96,10070940
2024-03-15,128.71,134.2,126.12,126.97,126.97,8880494
2024-03-18,128.17,132.8,127.73,129.75,129.75,6216320
2024-03-19,125.5,127.1,121.52,124.59,124.59,8135365
2024-03-20,126.53,131.98,125.23,131.33,131.33,6861505
2024-03-21,134.7,137.0,132.0139,133.6,133.6,7568797
2024-03-22,133.81,136.1,132.5,134.15,134.15,6999592
2024-03-25,137.155,143.75,137.15,138.31,138.31,12928870
2024-03-26,141.1,145.0,126.91,127.96,127.96,21244449
2024-03-27,130.0,130.86,122.83,125.62,125.62,11317880
2024-03-28,125.68,128.32,124.16,124.99,124.99,7407193
