date,open,high,low,close,adjusted_close,volume
2024-02-01,213.84,214.6324,206.81,209.81,209.81,10679210
2024-02-02,209.06,209.54,206.3501,209.38,209.38,6275335
2024-02-05,204.64,207.34,202.0,206.63,206.63,8682514
2024-02-06,206.02,210.6399,203.89,208.58,208.58,7561923
2024-02-07,208.76,213.77,207.99,211.92,211.92,7747653
2024-02-08,212.4,213.1,208.72,209.22,209.22,5787652
2024-02-09,209.77,211.44,207.9,209.2,209.2,4349671
2024-02-12,208.7,209.8,207.6,209.33,209.33,4077413
2024-02-13,206.9,207.81,202.33,204.46,204.46,8263634
2024-02-14,205.95,206.58,202.21,203.38,203.38,6503032
2024-02-15,204.12,206.55,203.4,205.33,205.33,5309060
2024-02-16,204.88,205.05,202.81,203.89,203.89,5986529
2024-02-20,203.55,205.58,202.71,203.37,203.37,5248399
2024-02-21,202.9,203.6322,201.21,201.57,201.57,4179808
2024-02-22,202.0,204.097,200.4,201.5,201.5,6513541
2024-02-23,200.99,202.07,197.15,200.83,200.83,7433353
2024-02-26,201.01,202.75,200.0,200.54,200.54,4807216
2024-02-27,200.93,202.0,200.04,201.4,201.4,3932875
2024-02-28,201.14,208.1,200.18,207.0,207.0,9654653
2024-02-29,206.44,206.62,202.7,203.72,203.72,6670300
2024-03-01,204.0,205.06,199.01,200.0,200.0,11591000
2024-03-04,199.5,201.54,196.92,200.54,200.54,7213885
2024-03-05,199.49,202.85,198.7,201.14,201.14,5034661
2024-03-06,201.77,202.345,199.8601,201.0,201.0,4736636
2024-03-07,200.7,203.73,200.57,203.03,203.03,5965338
2024-03-08,201.84,203.8,198.46,198.49,198.49,9010175
2024-03-11,194.21,196.07,189.8,192.49,192.49,14160620
2024-03-12,188.235,188.58,183.16,184.24,184.24,18714750
2024-03-13,183.16,185.97,182.08,182.35,182.35,10196150
2024-03-14,182.0,184.9399,180.52,181.15,181.15,10016190
2024-03-15,180.99,184.18,180.91,182.53,182.53,10800680
2024-03-18,180.26,181.19,177.5194,179.84,179.84,9497831
2024-03-19,180.11,181.86,179.735,181.14,181.14,7648033
2024-03-20,178.99,188.297,178.6,187.78,187.78,12770000
2024-03-21,189.79,190.3843,187.55,187.7,187.7,7436385
2024-03-22,188.75,192.94,188.19,188.85,188.85,7826970
2024-03-25,196.01,196.18,189.5001,191.41,191.41,12952960
2024-03-26,192.02,192.03,186.81,187.5,187.5,8972192
2024-03-27,188.84,191.99,188.33,191.95,191.95,7372795
2024-03-28,192.0,193.38,191.2,192.99,192.99,4471666
2024-04-01,192.24,192.8673,189.03,189.5,189.5,5107773
2024-04-02,189.0,189.23,187.13,188.04,188.04,4477218
2024-04-03,187.68,188.78,184.27,184.92,184.92,6609307
2024-04-04,185.93,188.0,182.81,183.29,183.29,6513806
2024-04-05,184.16,184.66,182.44,183.14,183.14,4130401
2024-04-08,182.14,184.55,181.49,181.56,181.56,6176429
2024-04-09,181.51,183.05,176.57,178.12,178.12,11439940
2024-04-10,176.31,178.1,172.44,174.63,174.63,9727732
2024-04-11,174.47,174.7,171.38,173.36,173.36,7625110
2024-04-12,172.2,173.24,169.37,169.55,169.55,7568297
2024-04-15,170.74,171.18,167.53,167.82,167.82,6490657
2024-04-16,168.14,170.64,167.75,170.55,170.55,7986725
2024-04-17,170.0,170.85,168.1215,170.21,170.21,8162632
2024-04-18,169.48,172.04,169.095,170.23,170.23,5123020
2024-04-19,170.0,172.0,169.65,169.82,169.82,4693869
2024-04-22,169.82,172.15,168.16,170.48,170.48,4724887
2024-04-23,170.95,171.18,168.43,169.18,169.18,7632123
2024-04-24,176.5,177.64,162.74,164.33,164.33,20889270
2024-04-25,163.59,168.13,159.7,166.81,166.81,12504690
2024-04-26,165.98,168.65,164.93,167.22,167.22,7208103
2024-04-29,167.9,173.81,167.55,173.49,173.49,7805459
2024-04-30,171.49,174.07,167.76,167.84,167.84,8248754
2024-05-01,167.5,173.86,167.5,171.46,171.46,6206091
2024-05-02,173.0,178.9,172.2501,178.85,178.85,10223730
2024-05-03,179.59,180.49,177.9,179.79,179.79,5416263
2024-05-06,180.88,183.98,174.71,178.35,178.35,11913390
2024-05-07,177.22,178.35,176.13,176.71,176.71,5097451
2024-05-08,175.95,181.66,175.95,180.35,180.35,4956761
2024-05-09,179.55,181.75,179.31,181.25,181.25,5107368
2024-05-10,181.25,181.88,177.92,178.51,178.51,3715473
2024-05-13,179.04,180.75,178.07,178.44,178.44,3105206
2024-05-14,180.23,183.66,179.63,180.76,180.76,4686537
2024-05-15,180.14,180.67,176.17,176.99,176.99,5858857
2024-05-16,177.6,183.76,177.25,182.96,182.96,6993218
2024-05-17,183.25,185.3799,181.22,184.95,184.95,5562368
2024-05-20,184.65,188.63,184.01,186.61,186.61,6228560
2024-05-21,185.3,186.39,183.11,184.78,184.78,4349117
2024-05-22,184.6,186.8183,183.41,186.28,186.28,3785412
2024-05-23,185.79,186.0,171.61,172.21,172.21,17115949
2024-05-24,173.2,174.8595,169.57,174.52,174.52,9489380
2024-05-28,174.73,178.4914,173.38,175.08,175.08,5274390
2024-05-29,173.61,175.8299,171.61,171.65,171.65,3666368
2024-05-30,172.64,174.68,171.5501,172.75,172.75,3927919
2024-05-31,173.12,177.9,172.21,177.61,177.61,5774549
2024-06-03,178.09,186.01,178.0197,184.57,184.57,8951574
2024-06-04,185.05,188.84,183.25,188.62,188.62,7176817
2024-06-05,187.9,190.34,186.5268,189.85,189.85,5943952
2024-06-06,188.83,192.1,187.35,191.42,191.42,5942160
2024-06-07,190.46,191.98,189.66,190.24,190.24,3374548
