date,open,high,low,close,adjusted_close,volume
2024-02-01,173.64,174.84,171.43,173.73,170.7245,9354798
2024-02-02,173.3,175.8162,173.26,174.73,171.7072,8607839
2024-02-05,173.86,175.09,172.92,174.5,171.4812,7820160
2024-02-06,174.61,175.87,173.76,175.1,172.0708,6765684
2024-02-07,175.69,175.87,173.96,175.43,172.3951,7225478
2024-02-08,175.0,175.3058,173.57,174.8,171.776,6060285
2024-02-09,175.0,175.1,173.6731,175.01,171.9823,6296729
2024-02-12,174.78,176.808,173.7,175.79,172.7488,8539316
2024-02-13,175.32,176.2299,172.615,174.26,171.2453,8397631
2024-02-14,175.07,176.1,174.42,176.03,172.9847,7056664
2024-02-15,176.15,180.21,176.15,179.87,176.7583,8723390
2024-02-16,179.61,179.98,178.16,179.03,175.9328,8152647
2024-02-20,179.19,180.46,178.405,179.73,176.6207,9667959
2024-02-21,179.95,180.99,178.52,180.9,177.7704,7027857
2024-02-22,181.82,183.42,181.24,183.07,179.9029,9296459
2024-02-23,183.81,185.2,183.19,183.99,180.807,7105833
2024-02-26,183.75,184.46,182.48,183.36,180.1879,7145391
2024-02-27,183.31,183.54,182.24,183.45,180.2763,5717065
2024-02-28,183.43,185.2,182.96,184.38,181.1902,6131608
2024-02-29,185.66,186.43,183.85,186.06,182.8412,9643012
2024-03-01,185.7,186.44,185.1,185.29,182.0845,6311996
2024-03-04,184.71,187.59,184.27,186.68,183.4504,7063605
2024-03-05,186.36,189.3,186.36,188.55,185.2881,6617832
2024-03-06,189.25,190.07,187.63,189.53,186.2511,7572891
2024-03-07,189.91,190.5,186.63,187.87,184.6199,7618277
2024-03-08,188.44,190.455,187.92,188.22,184.9638,6172199
2024-03-11,187.28,188.44,186.22,188.29,185.0326,5762569
2024-03-12,188.95,190.16,187.91,189.84,186.5558,5708384
2024-03-13,190.36,191.73,189.84,191.38,188.0691,7795535
2024-03-14,191.03,191.63,187.103,187.97,184.7181,10310950
2024-03-15,186.48,190.94,186.48,190.3,187.0078,17214230
2024-03-18,190.63,192.7,189.89,192.66,189.327,9013843
2024-03-19,192.71,193.93,192.38,193.79,190.4374,8478717
2024-03-20,194.19,196.56,193.61,196.33,192.9335,9367043
