date,open,high,low,close,adjusted_close,volume
2024-02-01,393.94,400.5,393.05,394.78,393.5949,29727051
2024-02-02,459.6,485.96,453.01,474.99,473.5642,84707648
2024-02-05,469.88,471.9,459.22,459.41,458.0309,40832379
2024-02-06,464.0,467.12,453.0,454.72,453.355,21655211
2024-02-07,458.0,471.52,456.1773,469.59,468.1804,23065990
2024-02-08,468.32,470.59,465.03,470.0,468.5891,18815100
2024-02-09,472.95,473.59,467.465,468.11,466.7048,18413141
2024-02-12,468.19,479.145,466.58,468.9,467.4924,19381961
2024-02-13,456.87,467.89,455.09,460.12,458.7388,20916600
2024-02-14,467.93,474.11,466.0901,473.28,471.8593,16858400
2024-02-15,475.28,488.62,472.22,484.03,482.577,24212330
2024-02-16,478.11,478.96,469.21,473.32,471.8992,23324619
2024-02-20,469.715,476.18,466.56,471.75,470.3339,18015520
2024-02-21,466.5,469.0,461.79,468.03,467.1202,12977050
2024-02-22,480.24,489.99,476.0618,486.13,485.185,21625811
2024-02-23,488.05,494.3599,482.3482,484.03,483.089,18374289
2024-02-26,483.47,486.14,480.6,481.74,480.8035,12101420
2024-02-27,479.975,487.27,479.92,487.05,486.1032,10809600
2024-02-28,485.0,491.05,482.75,484.02,483.0791,12715490
2024-02-29,488.44,491.7,482.61,490.13,489.1772,17732051
2024-03-01,492.11,504.25,491.85,502.3,501.3235,15884880
2024-03-04,503.0,504.42,496.42,498.19,497.2215,12324140
2024-03-05,495.0,495.58,487.89,490.22,489.267,15325300
2024-03-06,497.63,502.97,494.292,496.09,495.1256,11757930
2024-03-07,503.28,519.85,501.38,512.19,511.1943,18586439
2024-03-08,514.19,523.57,499.35,505.95,504.9664,18597061
2024-03-11,497.01,497.318,476.0,483.59,482.6499,20428270
2024-03-12,493.26,502.31,484.73,499.75,498.7785,15448230
2024-03-13,495.39,500.98,491.0318,495.57,494.6066,12090660
2024-03-14,500.255,501.35,488.16,491.83,490.8739,12620010
2024-03-15,489.01,491.83,481.3001,484.1,483.1589,29153580
2024-03-18,491.91,497.42,486.81,496.98,496.0139,11755250
2024-03-19,488.17,496.6296,481.28,496.24,495.2753,10903090
2024-03-20,499.5,508.1999,495.17,505.52,504.5373,11711100
2024-03-21,514.71,515.04,506.01,507.76,506.7729,9712549
2024-03-22,507.0,509.97,504.34,509.58,508.5894,8120593
2024-03-25,505.79,507.22,500.2411,503.02,502.0421,8380617
2024-03-26,505.13,510.0,495.2137,495.89,494.926,11205380
2024-03-27,499.3,499.89,488.07,493.86,492.8999,9989676
2024-03-28,492.84,492.89,485.15,485.58,484.636,15212760
2024-04-01,487.2,497.43,481.78,491.35,490.3948,9247007
2024-04-02,485.1,497.53,484.65,497.37,496.4031,11081030
2024-04-03,498.93,507.24,498.75,506.74,505.7549,12099170
2024-04-04,516.42,530.0,510.58,510.92,509.9268,26476250
2024-04-05,516.855,530.7,514.4099,527.34,526.3149,19263270
2024-04-08,529.28,531.4899,518.89,519.25,518.2406,13260580
2024-04-09,522.23,525.87,506.74,516.9,515.8952,10881450
2024-04-10,509.29,522.5599,505.8,519.83,518.8195,11418490
2024-04-11,521.11,523.86,517.29,523.16,522.143,10369470
2024-04-12,517.75,520.1899,509.33,511.9,510.9049,11984540
2024-04-15,516.72,518.53,497.28,500.23,499.2576,13512890
2024-04-16,498.11,504.7699,497.11,499.76,498.7885,9847925
2024-04-17,503.1,503.16,487.14,494.17,493.2093,12193740
2024-04-18,499.82,512.21,499.04,501.8,500.8245,14808670
2024-04-19,502.8,502.8,475.73,481.07,480.1348,25215359
2024-04-22,489.715,492.01,473.4,481.73,480.7935,17271131
2024-04-23,491.25,498.76,488.97,496.1,495.1356,15079200
2024-04-24,508.06,510.0,484.58,493.5,492.5406,37772680
2024-04-25,421.4,445.77,414.5,441.38,440.522,82890734
2024-04-26,441.46,446.44,431.96,443.29,442.4282,32691439
2024-04-29,439.56,439.76,428.56,432.62,431.779,21502650
2024-04-30,431.05,439.6199,429.72,430.17,429.3338,18429500
2024-05-01,428.6,449.96,427.11,439.19,438.3362,20344949
2024-05-02,438.84,443.96,432.28,441.68,440.8214,15221320
2024-05-03,445.93,454.17,443.85,451.96,451.0814,16489061
2024-05-06,455.58,466.16,453.34,465.68,464.7747,15094630
2024-05-07,466.29,471.53,461.31,468.24,467.3297,13406820
2024-05-08,463.5,475.58,463.002,472.6,471.6813,11683930
2024-05-09,470.0,476.08,467.63,475.42,474.4958,9437651
2024-05-10,477.09,477.5,469.6,476.2,475.2743,10750000
2024-05-13,472.75,473.35,462.85,468.01,467.1002,14668800
2024-05-14,463.37,472.54,460.08,471.85,470.9327,10478550
2024-05-15,474.98,482.4999,471.2,481.54,480.6039,13100470
2024-05-16,475.0,477.69,472.75,473.23,472.31,16608180
2024-05-17,470.83,472.8,468.42,471.91,470.9926,10807290
2024-05-20,469.95,473.2,467.04,468.84,467.9286,11745080
2024-05-21,467.12,470.7,462.27,464.63,463.7268,11742190
2024-05-22,467.87,473.7199,465.65,467.78,466.8706,10078610
2024-05-23,472.88,474.3581,461.54,465.78,464.8745,11747910
2024-05-24,467.62,479.8499,466.3,478.22,477.2903,12024250
2024-05-28,476.575,480.86,474.84,479.92,478.987,10175770
2024-05-29,474.66,479.85,473.7,474.36,473.4378,9226218
2024-05-30,471.67,471.73,464.71,467.05,466.1421,10735230
2024-05-31,465.8,469.12,454.4601,466.83,465.9225,16919811
2024-06-03,470.86,479.6,468.24,477.49,476.5618,11279390
2024-06-04,477.0,478.89,473.2322,476.99,476.0627,7088718
2024-06-05,484.45,496.65,483.91,495.06,494.0976,15690480
2024-06-06,492.98,502.82,490.89,493.76,492.8001,10667340
2024-06-07,495.91,498.91,490.1701,492.96,492.0017,9380745
