date,open,high,low,close,adjusted_close,volume
2024-02-01,401.83,408.0,401.8,403.78,400.783,30657700
2024-02-02,403.81,412.65,403.56,411.22,408.1678,28245000
2024-02-05,409.9,411.16,403.99,405.65,402.6391,25352300
2024-02-06,405.88,407.97,402.91,405.49,402.4803,18382600
2024-02-07,407.44,414.3,407.4,414.05,410.9768,22340500
2024-02-08,414.05,415.56,412.53,414.11,411.0363,21225300
2024-02-09,415.25,420.82,415.09,420.55,417.4285,22032800
2024-02-12,420.56,420.74,414.75,415.26,412.1778,21202900
2024-02-13,404.94,410.07,403.39,406.32,403.3041,27824900
2024-02-14,408.07,409.84,404.57,409.49,407.2022,20401200
2024-02-15,408.14,409.13,404.29,406.56,404.2886,21825500
2024-02-16,407.96,408.29,403.44,404.06,401.8026,22281100
2024-02-20,403.24,404.49,398.01,402.79,400.5397,24307900
2024-02-21,400.17,402.29,397.22,402.18,399.9331,18631100
2024-02-22,410.19,412.83,408.57,411.65,409.3502,27009900
2024-02-23,415.67,415.86,408.97,410.34,408.0475,16295900
2024-02-26,411.46,412.16,407.36,407.54,405.2631,16193500
2024-02-27,407.99,408.32,403.85,407.48,405.2035,14835800
2024-02-28,408.18,409.3,405.32,407.72,405.4421,13183100
2024-02-29,408.64,414.2,405.92,413.64,411.3291,31947300
2024-03-01,411.27,415.87,410.88,415.5,413.1787,17800300
2024-03-04,413.44,417.35,412.32,414.92,412.6019,17596000
2024-03-05,413.96,414.25,400.64,402.65,400.4005,26919200
2024-03-06,402.97,405.16,398.39,402.09,399.8436,22344100
2024-03-07,406.12,409.78,402.24,409.14,406.8542,18718500
2024-03-08,407.96,410.42,404.33,406.22,403.9505,17971700
2024-03-11,403.76,405.68,401.26,404.52,402.26,16120800
2024-03-12,407.62,415.57,406.79,415.28,412.9599,22457000
2024-03-13,418.1,418.18,411.45,415.1,412.7809,17115900
2024-03-14,420.24,427.82,417.99,425.22,422.8444,34157300
2024-03-15,419.29,422.6,412.79,416.42,414.0935,45049800
2024-03-18,414.25,420.73,413.78,417.32,414.9885,20106000
