date,open,high,low,close,adjusted_close,volume
2024-02-01,621.0,631.91,616.5,630.27,63.0135,369145776
2024-02-02,639.74,666.0,636.9,661.6,66.1458,476577695
2024-02-05,682.25,694.97,672.0501,693.32,69.3171,680077963
2024-02-06,696.3,697.5399,663.0,682.23,68.2084,683111323
2024-02-07,683.19,702.2,676.0,700.99,70.084,495574605
2024-02-08,700.74,707.94,694.5501,696.41,69.6261,414422066
2024-02-09,705.3301,721.85,702.12,721.33,72.1175,436636876
2024-02-12,726.0,746.11,712.5,722.48,72.2325,613710194
2024-02-13,704.0,734.5001,696.2,721.28,72.1125,602580154
2024-02-14,732.02,742.36,719.38,739.0,73.8841,504917375
2024-02-15,738.6901,739.75,724.0,726.5801,72.6424,420121796
2024-02-16,741.0,744.02,725.01,726.13,72.5974,495326595
2024-02-20,719.47,719.56,677.34,694.52,69.4371,704833113
2024-02-21,680.0601,688.88,662.48,674.72,67.4575,690298043
2024-02-22,750.25,785.7501,742.2,785.38,78.5211,865099681
2024-02-23,807.9,823.9401,775.7,788.1701,78.8001,829388432
2024-02-26,797.0001,806.4599,785.05,790.92,79.075,503972725
2024-02-27,793.8101,794.8,771.62,787.01,78.6841,391705196
2024-02-28,776.2,789.3301,771.25,776.63,77.6463,393110386
2024-02-29,790.94,799.9,783.5,791.12,79.095,507288975
2024-03-01,800.0,823.0,794.3503,822.79,82.2613,479135115
2024-03-04,841.3,876.95,837.19,852.37,85.2187,615616444
2024-03-05,852.7001,860.97,834.1702,859.64,85.9496,520639295
2024-03-06,880.22,897.24,870.3002,887.0001,88.6851,582520304
2024-03-07,901.5801,927.67,896.0201,926.69,92.6535,608119134
2024-03-08,951.379,974.0,865.0601,875.2801,87.5133,1142268969
2024-03-11,864.2901,887.97,841.6601,857.74,85.7596,678364053
2024-03-12,880.4901,919.6,861.501,919.13,91.8976,668075223
2024-03-13,910.55,915.04,884.35,908.88,90.8728,635712924
2024-03-14,895.77,906.46,866.0,879.44,87.9293,602318194
2024-03-15,869.3,895.4601,862.5701,878.365,87.8218,642086204
2024-03-18,903.88,924.05,870.85,884.5501,88.4402,668975933
2024-03-19,867.0001,905.44,850.1,893.98,89.383,672171243
2024-03-20,897.97,904.1,882.23,903.72,90.3569,479062805
2024-03-21,923.0,926.48,904.05,914.35,91.4197,480372295
2024-03-22,911.41,947.7799,908.3401,942.89,94.2732,586719374
2024-03-25,939.41,967.6599,935.1,950.0201,94.9861,552136084
2024-03-26,958.5101,963.75,925.0201,925.61,92.5455,513647615
2024-03-27,931.12,932.4,891.23,902.5,90.2349,586067184
2024-03-28,900.0,913.0,891.93,903.5601,90.3409,435212296
2024-04-01,902.9901,922.25,892.04,903.63,90.3479,452441515
2024-04-02,884.48,900.94,876.2,894.52,89.437,433063586
