date,open,high,low,close,adjusted_close,volume
2024-02-01,61.51,62.06,60.64,62.02,62.02,12250000
2024-02-02,61.79,62.72,61.0,62.42,62.42,14620000
2024-02-05,62.0,62.08,61.3,61.54,61.54,9820000
2024-02-06,62.03,63.73,61.62,63.71,63.71,17560000
2024-02-07,64.54,64.9,62.85,63.24,63.24,28270000
2024-02-08,57.98,58.59,55.77,56.13,56.13,68272674
2024-02-09,56.205,59.22,56.16,58.91,58.91,31421400
2024-02-12,58.61,60.615,58.42,60.09,60.09,21768200
2024-02-13,57.88,58.73,57.86,58.26,58.26,19540200
2024-02-14,58.595,59.015,57.63,58.87,58.87,16520600
2024-02-15,58.86,60.245,58.06,59.7,59.7,13321000
2024-02-16,58.86,59.75,58.45,59.14,59.14,12181800
2024-02-20,58.23,59.03,58.19,58.63,58.63,12598700
2024-02-21,58.08,58.45,57.145,57.48,57.48,13424300
2024-02-22,57.77,58.64,57.37,58.35,58.35,17293000
2024-02-23,58.85,59.43,58.23,59.16,59.16,13343800
2024-02-26,58.93,60.175,58.71,59.33,59.33,11065600
2024-02-27,59.57,60.24,59.44,60.16,60.16,11467600
2024-02-28,59.7,60.9,59.44,60.25,60.25,9851600
2024-02-29,60.6,61.866,60.015,60.34,60.34,17117300
2024-03-01,60.53,61.64,60.21,60.54,60.54,17462600
2024-03-04,60.41,60.6,58.86,59.98,59.98,17125200
2024-03-05,59.51,60.83,57.87,58.27,58.27,18056700
2024-03-06,58.75,58.92,57.91,58.12,58.12,17187400
2024-03-07,58.46,59.055,57.95,58.5,58.5,19447900
2024-03-08,58.72,59.56,58.242,59.01,59.01,18272400
2024-03-11,59.0,60.22,58.945,60.08,60.08,11172700
2024-03-12,59.8,60.475,59.296,60.03,60.03,13485100
2024-03-13,59.98,63.3,59.81,62.45,62.45,19983400
2024-03-14,62.51,64.2,62.21,63.0,63.0,19342000
2024-03-15,62.6,63.83,62.43,62.85,62.85,20032000
2024-03-18,63.12,64.76,63.1,64.23,64.23,14219900
2024-03-19,63.77,64.05,62.8,63.01,63.01,9089300
2024-03-20,63.58,65.36,63.115,65.05,65.05,12641400
2024-03-21,65.3,66.99,65.05,66.14,66.14,14022100
2024-03-22,66.44,67.25,64.75,64.77,64.77,10196000
2024-03-25,64.8,66.385,64.8,66.0,66.0,10224300
2024-03-26,66.74,67.97,66.5,66.67,66.67,14826400
2024-03-27,67.72,68.21,66.14,66.57,66.57,10591200
2024-03-28,66.87,67.72,66.43,66.99,66.99,10775800
2024-04-01,67.0,67.361,65.0,65.03,65.03,9840500
2024-04-02,63.95,64.84,63.55,64.66,64.66,10329300
2024-04-03,64.48,65.455,64.41,65.34,65.34,7176100
2024-04-04,65.99,66.36,64.34,64.54,64.54,9933400
2024-04-05,64.7,65.47,64.06,65.15,65.15,8058000
2024-04-08,65.53,66.7,65.33,66.34,66.34,8421400
2024-04-09,66.95,67.26,66.385,67.0,67.0,8459900
2024-04-10,65.12,66.19,65.05,65.88,65.88,8566300
2024-04-11,65.845,66.378,64.68,65.8,65.8,8785500
2024-04-12,65.38,65.97,64.16,64.59,64.59,9909200
2024-04-15,65.06,65.47,63.25,63.51,63.51,11008700
2024-04-16,62.99,64.21,62.92,63.43,63.43,9912700
2024-04-17,63.78,63.97,62.58,63.26,63.26,8000900
2024-04-18,63.85,64.03,61.95,62.1,62.1,9240000
2024-04-19,62.0,62.46,61.725,62.31,62.31,13118800
2024-04-22,63.04,63.635,62.48,63.19,63.19,9958200
2024-04-23,63.38,64.7,63.2,64.43,64.43,9913000
2024-04-24,64.11,65.09,64.02,64.84,64.84,8189100
2024-04-25,63.47,64.4,62.95,64.1,64.1,11711200
2024-04-26,64.13,66.3,63.75,65.96,65.96,14200900
2024-04-29,66.0,67.55,66.0,66.99,66.99,19142400
2024-04-30,70.0,70.662,67.22,67.92,67.92,43903400
2024-05-01,67.0,67.8,65.49,66.14,66.14,17966500
2024-05-02,66.7,67.44,65.83,66.98,66.98,14480600
2024-05-03,67.64,67.89,64.72,65.7,65.7,15435200
2024-05-06,66.0,66.1,64.95,65.61,65.61,11257600
2024-05-07,66.08,66.77,65.77,65.92,65.92,9232200
2024-05-08,65.46,65.7,63.77,63.81,63.81,11183800
2024-05-09,63.87,64.47,63.41,64.45,64.45,8368700
2024-05-10,64.59,64.94,62.88,62.93,62.93,8745800
2024-05-13,63.435,64.43,63.19,63.95,63.95,7311600
2024-05-14,64.39,64.86,64.27,64.58,64.58,7556500
2024-05-15,65.11,65.53,63.48,63.9,63.9,10972600
2024-05-16,63.59,64.43,63.42,64.1,64.1,8113600
2024-05-17,64.08,64.71,63.845,64.48,64.48,8204800
2024-05-20,64.528,65.035,63.77,64.77,64.77,6429000
2024-05-21,64.39,64.69,63.7,64.1,64.1,6576000
2024-05-22,63.79,63.91,61.845,62.19,62.19,14532200
2024-05-23,62.54,62.685,61.22,61.58,61.58,10533400
2024-05-24,61.95,62.06,61.27,61.64,61.64,8171300
2024-05-28,62.3,62.87,61.75,62.17,62.17,11159600
2024-05-29,61.23,61.59,60.85,61.05,61.05,8142800
2024-05-30,62.77,63.34,62.13,62.51,62.51,11874700
2024-05-31,62.73,63.56,61.77,62.99,62.99,14269000
2024-06-03,63.04,63.52,62.58,63.46,63.46,9039800
2024-06-04,63.14,64.13,63.03,63.33,63.33,9046100
2024-06-05,63.76,63.81,62.85,63.53,63.53,8846100
2024-06-06,64.285,67.82,64.17,67.02,67.02,22068800
2024-06-07,66.5,68.299,66.2,67.3,67.3,13195000
